5202,7.7174,4.37036,0.1005,0.256,2.0,0.1,3655.740138530731
5402,7.7312,4.44647,0.076,0.2435,2.0,0.1,3810.2438066005707
5401,7.7152,4.43033,0.0825,0.2485,2.0,0.1,3805.5748376846313
5401,7.6814,4.39654,0.092,0.249,2.0,0.1,3793.757164001465
5601,7.45954,4.23464,0.0985,0.2965,2.0,0.1,3962.170163869858
5602,7.54582,4.32258,0.096,0.271,2.0,0.1,3966.658829689026
5802,7.41119,4.24585,0.109,0.2985,2.0,0.1,4122.381719589233
5801,7.38963,4.22429,0.1095,0.3045,2.0,0.1,4110.477454423904
5802,7.51792,4.35274,0.09,0.2625,4.0,0.1,4127.05392241478
6001,7.31325,4.2052,0.103,0.307,2.0,0.1,4264.0361540317535
6002,7.30113,4.19326,0.1195,0.311,2.0,0.1,4280.608605861664
6201,7.34101,4.28978,0.099,0.271,2.0,0.1,4433.8982491493225
6201,7.359,4.30777,0.1005,0.2735,3.0,0.1,4417.670038223267
6202,7.28317,4.23214,0.1025,0.28,2.0,0.1,4432.201287269592
6402,7.11461,4.1183,0.131,0.3265,2.0,0.1,4590.85512137413
6401,7.11379,4.11745,0.1345,0.3335,2.0,0.1,4574.2738082408905
6602,7.10705,4.16451,0.1175,0.315,2.0,0.1,4749.055175304413
6602,7.12013,4.17759,0.116,0.3115,2.0,0.1,4733.769429683685
6801,6.91342,4.0231,0.1365,0.356,3.0,0.1,4864.365810632706
6801,6.95904,4.06887,0.1345,0.342,2.0,0.1,4880.9608697891235
6802,6.93498,4.04502,0.1365,0.3515,2.0,0.1,4877.576313018799
7002,6.92021,4.08118,0.1235,0.333,3.0,0.1,4996.517850160599
7002,6.89673,4.05769,0.1335,0.3315,2.0,0.1,5013.0923409461975
7201,6.73048,3.94136,0.154,0.372,1.0,0.1,5133.402323722839
7202,6.812,4.02288,0.139,0.345,2.0,0.1,5149.975133657455
7402,6.77188,4.03115,0.1455,0.344,2.0,0.1,5308.286411762238
7402,6.78643,4.0457,0.1505,0.356,2.0,0.1,5303.714803218842
7402,6.82588,4.08528,0.134,0.3315,4.0,0.1,5294.7622702121735
7601,6.56053,3.86693,0.1725,0.3945,2.0,0.1,5476.56643819809
7602,6.57292,3.87975,0.165,0.3895,0.0,0.1,5480.872819900513
7602,6.52851,3.83554,0.175,0.3935,4.0,0.1,5477.485109090805
7801,6.4694,3.82206,0.1795,0.395,2.0,0.1,5627.7203714847565
7802,6.40127,3.75428,0.175,0.4145,4.0,0.1,5634.474960803986
7802,6.37775,3.73092,0.182,0.419,0.0,0.1,5633.012638568878
8001,6.70237,4.09995,0.1395,0.325,2.0,0.01,5776.135116815567
8002,6.52623,3.92387,0.1565,0.3595,0.0,0.01,5780.270375728607
8002,6.53591,3.93357,0.149,0.37,4.0,0.01,5792.174645185471
8002,6.48801,3.88566,0.15,0.386,4.0,0.01,5796.843366861343
8201,6.24834,3.65046,0.2005,0.431,2.0,0.01,5955.784592866898
8202,6.24312,3.6453,0.1995,0.439,2.0,0.01,5954.501911878586
8401,6.21063,3.61761,0.208,0.442,2.0,0.01,6113.869832754135
8402,6.20206,3.60911,0.1965,0.4435,2.0,0.01,6112.813542604446
8601,6.2122,3.62405,0.206,0.4535,3.0,0.01,6275.028783321381
8601,6.18582,3.59766,0.2085,0.4465,1.0,0.01,6270.361057758331
8801,6.1674,3.58413,0.2055,0.445,2.0,0.01,6435.248446464539
8801,6.14316,3.55991,0.211,0.45,3.0,0.01,6439.917621135712
9001,6.09485,3.51645,0.232,0.47,1.0,0.01,6610.09259223938
9002,6.11141,3.53303,0.226,0.4595,0.0,0.01,6616.721230268478
9000,6.10062,3.52257,0.2145,0.454,2.0,0.01,6664.229343891144
9000,6.12501,3.54701,0.2245,0.4565,3.0,0.01,6661.177771091461
9201,6.14756,3.57407,0.209,0.4535,2.0,0.01,6816.397821187973
9201,6.07888,3.50539,0.2175,0.4675,3.0,0.01,6811.817608356476
9202,6.14517,3.5717,0.2055,0.442,2.0,0.01,6803.2206428050995
9402,6.05776,3.48915,0.223,0.477,2.0,0.01,6981.681163549423
9402,6.09056,3.52195,0.219,0.4655,3.0,0.01,6978.207029342651
9402,6.04836,3.47977,0.216,0.464,4.0,0.01,6967.118203163147
9602,6.13418,3.57042,0.201,0.455,4.0,0.01,7145.978104352951
9602,6.07161,3.50784,0.222,0.4575,2.0,0.01,7141.310142278671
9601,6.05666,3.49288,0.2215,0.4745,2.0,0.01,7129.405859231949
9801,5.98033,3.42135,0.234,0.478,2.0,0.01,7306.489272594452
9801,6.05002,3.49109,0.2165,0.4625,2.0,0.01,7291.451356649399
9802,6.02574,3.46681,0.2275,0.4705,2.0,0.01,7303.4518699646
10002,6.00587,3.45178,0.2335,0.4725,3.0,0.01,7465.54151058197
10002,5.9909,3.43681,0.232,0.4745,3.0,0.01,7453.637278556824
10002,6.02598,3.47189,0.218,0.4635,2.0,0.01,7470.2101883888245
10201,6.00642,3.45708,0.2325,0.473,3.0,0.01,7625.801535129547
10201,5.98917,3.43983,0.233,0.4945,2.0,0.01,7630.474957704544
10202,6.01294,3.46362,0.223,0.476,2.0,0.01,7617.15705370903
10402,6.00806,3.46351,0.236,0.476,2.0,0.01,7791.672000408173
10401,5.97915,3.4346,0.2225,0.478,2.0,0.01,7787.14174747467
10601,5.97015,3.43036,0.224,0.4825,2.0,0.01,7953.080016851425
10602,6.00754,3.46781,0.2265,0.4695,2.0,0.01,7938.571696281433
10802,5.93922,3.40421,0.2495,0.487,2.0,0.01,8103.3283796310425
10801,5.96416,3.42915,0.2415,0.4805,2.0,0.01,8100.349966287613
11001,5.93963,3.40935,0.2375,0.4895,3.0,0.01,8224.213219165802
11001,5.90057,3.37031,0.241,0.495,2.0,0.01,8240.787755012512
11002,5.98397,3.4537,0.2345,0.481,2.0,0.01,8237.470720529556
11201,5.98519,3.4596,0.2315,0.4685,2.0,0.01,8376.670509338379
11201,5.90592,3.38034,0.2465,0.496,3.0,0.01,8360.098202466965
11202,5.9263,3.40074,0.2405,0.478,2.0,0.01,8373.138666391373
11402,5.95332,3.43241,0.223,0.494,2.0,0.01,8513.776820659637
11402,5.88591,3.36501,0.251,0.4855,2.0,0.01,8498.632203102112
11602,5.88527,3.36906,0.249,0.4865,2.0,0.01,8679.937966108322
11601,5.86011,3.34388,0.24,0.5025,2.0,0.01,8663.362352132797
11801,5.84309,3.33149,0.242,0.5185,2.0,0.01,8844.64383816719
11801,5.85314,3.34156,0.262,0.502,3.0,0.01,8849.315845489502
12002,5.96186,3.45493,0.2285,0.477,2.0,0.01,8997.928068876266
12002,5.91043,3.40352,0.233,0.492,3.0,0.01,9009.918047428131
12002,5.83292,3.32601,0.247,0.498,4.0,0.01,9014.590064048767
12201,5.87168,3.36934,0.245,0.497,2.0,0.01,9179.024532556534
12202,5.82998,3.32768,0.25,0.501,2.0,0.01,9164.12977027893
12401,5.86643,3.36866,0.251,0.5015,2.0,0.01,9321.734723091125
12402,5.77827,3.28056,0.251,0.523,4.0,0.01,9341.16074514389
12402,5.84653,3.3488,0.2445,0.503,4.0,0.01,9336.487204790115
12402,5.8543,3.3566,0.2475,0.4995,0.0,0.01,9328.083228826523
12601,5.84994,3.35674,0.2395,0.503,2.0,0.01,9499.10290145874
12601,5.81962,3.32643,0.252,0.506,3.0,0.01,9515.68175816536
12601,5.76907,3.2759,0.2575,0.505,4.0,0.01,9512.725038766861
12801,5.842,3.35335,0.248,0.4945,2.0,0.01,9677.542502880096
12802,5.83647,3.34789,0.2505,0.4965,4.0,0.01,9677.958658456802
12802,5.80074,3.31216,0.246,0.4915,0.0,0.01,9682.629178285599
13001,5.80124,3.31718,0.26,0.517,1.0,0.01,9828.807339668274
13002,5.92861,3.44455,0.237,0.4765,2.0,0.01,9833.476338863373
13002,5.8268,3.34274,0.253,0.496,2.0,0.01,9817.982990026474
13201,5.78361,3.304,0.2505,0.5045,2.0,0.01,9977.63282251358
13202,5.7776,3.29801,0.2675,0.5105,4.0,0.01,9984.419159173965
13202,5.82906,3.34951,0.2505,0.4945,4.0,0.01,9969.219722270966
13202,5.80785,3.32832,0.2615,0.5035,0.0,0.01,9982.873853683472
13401,5.7513,3.2762,0.2615,0.519,2.0,0.01,10131.303279876709
13401,5.74586,3.27078,0.2685,0.5265,3.0,0.01,10147.877623081207
13601,5.80133,3.33075,0.2465,0.496,2.0,0.01,10296.87096786499
13601,5.70929,3.23871,0.2585,0.521,2.0,0.01,10293.3512403965
13602,5.78924,3.31868,0.2625,0.503,2.0,0.01,10283.18466758728
13801,5.76975,3.30362,0.2615,0.5125,2.0,0.01,10432.149735927582
13802,5.7121,3.24596,0.258,0.521,2.0,0.01,10448.721973896027
14001,5.73834,3.27663,0.245,0.5095,2.0,0.01,10597.740432977676
14002,5.71818,3.25649,0.2755,0.518,2.0,0.01,10594.359337568283
14201,5.8616,3.40431,0.2415,0.4905,2.0,0.01,10747.86566901207
14201,5.83385,3.37656,0.2485,0.4935,2.0,0.01,10743.551565885544
14201,5.77133,3.31404,0.2585,0.503,4.0,0.01,10732.173253774643
14402,5.63739,3.18446,0.271,0.5255,2.0,0.01,10898.704570531845
14402,5.63858,3.18568,0.2745,0.53,2.0,0.01,10897.23090171814
14601,5.70227,3.25376,0.2675,0.522,2.0,0.01,11052.983637094498
14602,5.72773,3.27925,0.251,0.5265,2.0,0.01,11037.513744354248
14601,5.69824,3.24976,0.2675,0.52,3.0,0.01,11049.583436250687
14801,5.6284,3.1842,0.285,0.5285,2.0,0.01,11183.46008181572
14802,5.74933,3.30517,0.2465,0.5095,4.0,0.01,11198.013923883438
14802,5.74124,3.29709,0.263,0.5015,4.0,0.01,11202.683925390244
14802,5.63494,3.1908,0.27,0.53,0.0,0.01,11189.202272415161
15001,5.60352,3.16369,0.285,0.5475,2.0,0.01,11344.119407892227
15002,5.68727,3.24745,0.253,0.511,2.0,0.01,11330.21683049202
15201,5.64768,3.21214,0.28,0.5275,2.0,0.01,11482.672997951508
15201,5.6669,3.23141,0.263,0.531,3.0,0.01,11473.423777103424
15202,5.5894,3.15391,0.2895,0.5305,4.0,0.01,11489.999330997467
15202,5.59459,3.15911,0.2755,0.5445,0.0,0.01,11486.718945026398
15401,5.69046,3.25926,0.2545,0.5235,3.0,0.01,11662.2086956501
15401,5.64739,3.21617,0.2755,0.5225,2.0,0.01,11645.618494033813
15401,5.62328,3.19211,0.2735,0.521,4.0,0.01,11661.080354452133
15601,5.74015,3.31328,0.249,0.5075,2.0,0.01,11824.9961206913
15601,5.70693,3.28006,0.266,0.5355,2.0,0.01,11813.091748952866
15602,5.75649,3.32962,0.2605,0.5085,2.0,0.01,11829.664152145386
15801,5.596,3.17335,0.284,0.5275,2.0,0.01,11988.072197675705
15802,5.585,3.16237,0.2775,0.5285,2.0,0.01,11992.740186691284
16001,5.62883,3.2104,0.2775,0.5215,2.0,0.001,12153.381259918213
16002,5.61281,3.1944,0.272,0.532,4.0,0.001,12140.477768421173
16201,5.61818,3.20018,0.281,0.526,2.0,0.001,12297.282651662827
16202,5.62307,3.20507,0.2765,0.528,2.0,0.001,12284.454553842545
16400,5.60466,3.18708,0.279,0.5345,2.0,0.001,12536.890074253082
16401,5.53005,3.11247,0.288,0.56,0.0,0.001,12539.492264270782
16402,5.51743,3.09985,0.3005,0.5545,0.0,0.001,12557.775209903717
16400,5.57871,3.16114,0.2815,0.5505,3.0,0.001,12555.638869285583
16400,5.52251,3.10494,0.2795,0.542,3.0,0.001,12543.984143733978
16602,5.54296,3.12583,0.2885,0.5485,3.0,0.001,12688.419503211975
16602,5.53327,3.11614,0.292,0.542,3.0,0.001,12676.980735063553
16602,5.5165,3.09936,0.2955,0.54,2.0,0.001,12693.555570363998
16801,5.55537,3.13867,0.295,0.535,2.0,0.001,12824.113067865372
16801,5.57894,3.16224,0.291,0.543,3.0,0.001,12812.999344348907
17001,5.50967,3.09341,0.2895,0.5535,2.0,0.001,12959.899993896484
17002,5.60437,3.18811,0.276,0.528,0.0,0.001,12962.931380987167
17002,5.62023,3.20397,0.275,0.5315,4.0,0.001,12968.811700582504
17201,5.62138,3.20556,0.2735,0.5285,2.0,0.001,13100.77472615242
17202,5.57003,3.15422,0.2915,0.5405,2.0,0.001,13086.472590446472
17401,5.54367,3.12829,0.282,0.534,2.0,0.001,13235.664854288101
17402,5.55274,3.13736,0.283,0.5355,0.0,0.001,13239.778656482697
17402,5.5579,3.14253,0.287,0.547,4.0,0.001,13226.250787973404
17601,5.54769,3.13275,0.2805,0.5405,2.0,0.001,13379.17881846428
17602,5.49345,3.07851,0.2985,0.5645,2.0,0.001,13395.756802558899
17602,5.59346,3.17852,0.2855,0.531,4.0,0.001,13392.661135435104
17801,5.56554,3.15104,0.289,0.5435,2.0,0.001,13541.58767080307
17801,5.61159,3.1971,0.274,0.5265,3.0,0.001,13558.159446239471
17801,5.57519,3.1607,0.282,0.536,4.0,0.001,13553.824516534805
18001,5.56726,3.1532,0.2885,0.5405,1.0,0.001,13715.803657770157
18001,5.56681,3.15276,0.275,0.534,3.0,0.001,13700.635183811188
18002,5.62088,3.20683,0.282,0.518,2.0,0.001,13714.148602485657
18201,5.52445,3.11084,0.302,0.5485,1.0,0.001,13874.324623346329
18202,5.54337,3.12977,0.2775,0.54,2.0,0.001,13861.27306485176
18401,5.54205,3.12889,0.288,0.5405,2.0,0.001,14028.699340343475
18401,5.5055,3.09233,0.298,0.542,2.0,0.001,14033.375462293625
18402,5.58667,3.17351,0.273,0.536,2.0,0.001,14018.802714586258
18601,5.54381,3.13108,0.292,0.5505,2.0,0.001,14181.001447439194
18601,5.50406,3.09134,0.2925,0.5575,3.0,0.001,14197.57537984848
18800,5.51593,3.10365,0.2925,0.545,3.0,0.001,14413.141809225082
18800,5.59288,3.1806,0.2815,0.5325,2.0,0.001,14429.714099645615
18800,5.52645,3.11416,0.29,0.5625,3.0,0.001,14425.332907438278
19001,5.56396,3.15212,0.2865,0.5315,1.0,0.001,14559.456787347794
19002,5.53827,3.12643,0.2915,0.548,2.0,0.001,14556.059029102325
19201,5.5542,3.1428,0.2855,0.536,2.0,0.001,14688.876173973083
19202,5.53801,3.12661,0.2815,0.5435,0.0,0.001,14690.981567621231
19401,5.47846,3.0675,0.3075,0.554,2.0,0.001,14822.132987737656
19402,5.47247,3.06151,0.2965,0.5605,2.0,0.001,14818.58807349205
19601,5.49929,3.08877,0.306,0.549,1.0,0.001,14945.26338005066
19602,5.58292,3.1724,0.278,0.546,0.0,0.001,14952.001413106918
19600,5.49256,3.08205,0.2945,0.5605,2.0,0.001,14982.633958816528
19600,5.55005,3.13955,0.2835,0.5415,3.0,0.001,14979.393218517303
19801,5.55563,3.14556,0.281,0.5455,2.0,0.001,15128.662894248962
19802,5.64443,3.23436,0.278,0.5115,4.0,0.001,15150.61307477951
19802,5.55659,3.14652,0.2925,0.542,0.0,0.001,15134.040883302689
20002,5.5003,3.09067,0.3035,0.548,2.0,0.001,15314.792192220688
20002,5.50428,3.09465,0.292,0.5425,3.0,0.001,15298.711678504944
20202,5.5272,3.11801,0.304,0.547,2.0,0.001,15478.958979129791
20201,5.46332,3.05413,0.292,0.5515,2.0,0.001,15467.054757356644
20401,5.43617,3.02743,0.298,0.5695,2.0,0.001,15638.365918636322
20402,5.52827,3.11953,0.291,0.5475,2.0,0.001,15625.176990032196
20602,5.5349,3.12659,0.275,0.527,2.0,0.001,15797.22391986847
20602,5.53822,3.12992,0.3,0.534,3.0,0.001,15801.89279294014
20601,5.46777,3.05946,0.306,0.562,2.0,0.001,15785.319759130478
20802,5.52437,3.11651,0.294,0.544,4.0,0.001,15968.378588438034
20801,5.57411,3.16625,0.266,0.543,2.0,0.001,15951.803186893463
20802,5.51298,3.10512,0.296,0.543,2.0,0.001,15963.707469463348
21002,5.56048,3.15306,0.2815,0.5445,2.0,0.001,16140.367384672165
21001,5.51481,3.10739,0.3005,0.5475,2.0,0.001,16136.135452747345
21002,5.51258,3.10516,0.2875,0.549,4.0,0.001,16126.708702802658
21201,5.45935,3.05237,0.3075,0.5675,2.0,0.001,16334.986583709717
21201,5.5239,3.11692,0.3035,0.5375,3.0,0.001,16323.082852363586
21401,5.51311,3.10657,0.283,0.547,2.0,0.001,16577.91712284088
21402,5.46974,3.0632,0.29,0.5605,4.0,0.001,16586.306113243103
21402,5.52972,3.12319,0.2885,0.5475,0.0,0.001,16590.973969221115
21602,5.48186,3.07576,0.2985,0.566,4.0,0.001,16808.255348920822
21602,5.52892,3.12282,0.293,0.5485,2.0,0.001,16803.585680246353
21602,5.48359,3.07749,0.3045,0.568,2.0,0.001,16792.717180013657
21801,5.54337,3.13771,0.2775,0.5395,2.0,0.001,16958.913442611694
21802,5.54394,3.13828,0.29,0.533,2.0,0.001,16970.817759513855
21802,5.47447,3.06882,0.2985,0.551,4.0,0.001,16975.48824095726
22001,5.56892,3.1637,0.291,0.536,2.0,0.001,17178.140080690384
22002,5.49388,3.08866,0.293,0.5505,0.0,0.001,17190.65464615822
22002,5.53263,3.12742,0.2795,0.547,4.0,0.001,17187.945825099945
22201,5.55476,3.14999,0.2905,0.5435,3.0,0.001,17463.817589759827
22201,5.44916,3.04438,0.316,0.5625,2.0,0.001,17480.39226293564
22202,5.49053,3.08576,0.299,0.551,2.0,0.001,17480.091913223267
22401,5.51805,3.11372,0.2925,0.543,2.0,0.001,17683.531336069107
22401,5.53327,3.12894,0.282,0.543,3.0,0.001,17680.74402332306
22402,5.52165,3.11731,0.2845,0.5415,2.0,0.001,17672.349935531616
22601,5.51426,3.11036,0.279,0.5365,3.0,0.001,17892.25656247139
22601,5.44687,3.04298,0.3105,0.5675,2.0,0.001,17875.685307502747
22602,5.54262,3.13872,0.2865,0.5505,4.0,0.001,17895.86072421074
22801,5.56702,3.16356,0.28,0.546,2.0,0.001,18136.508464097977
22801,5.49632,3.09287,0.3005,0.565,2.0,0.001,18134.550258636475
22802,5.52922,3.12576,0.281,0.548,2.0,0.001,18125.98451113701
23001,5.44982,3.0468,0.303,0.561,2.0,0.001,18386.600828886032
23002,5.42265,3.01964,0.303,0.5785,4.0,0.001,18378.579402685165
23000,5.48085,3.07783,0.2985,0.5485,2.0,0.001,18390.483666181564
23002,5.55117,3.14815,0.2885,0.5425,0.0,0.001,18395.155644893646
23202,5.4557,3.05312,0.3125,0.562,2.0,0.001,18616.87646317482
23202,5.52027,3.1177,0.2935,0.553,4.0,0.001,18608.01052546501
23202,5.51286,3.11028,0.277,0.543,2.0,0.001,18619.915043354034
23401,5.46001,3.05787,0.2945,0.5595,2.0,0.001,18821.388399362564
23401,5.5383,3.13617,0.292,0.53,2.0,0.001,18806.115060567856
23402,5.49412,3.09199,0.304,0.567,2.0,0.001,18821.206746816635
23601,5.49765,3.09594,0.2995,0.546,2.0,0.001,19039.38676714897
23601,5.5169,3.1152,0.288,0.5505,3.0,0.001,19055.97992825508
23601,5.49894,3.09724,0.299,0.5545,3.0,0.001,19054.30579471588
23801,5.47037,3.06911,0.302,0.5715,2.0,0.001,19338.819433927536
23802,5.46324,3.06197,0.2915,0.568,2.0,0.001,19351.084614038467
24001,5.49883,3.09801,0.3065,0.548,2.0,0.0001,19509.22476363182
24002,5.4795,3.07868,0.3015,0.5575,2.0,0.0001,19509.586022377014
24001,5.51484,3.11402,0.279,0.5375,2.0,0.0001,19497.682239055634
24202,5.54047,3.13969,0.289,0.5325,3.0,0.0001,19705.02863049507
24202,5.45801,3.05724,0.289,0.55,4.0,0.0001,19721.60232949257
24202,5.50826,3.10748,0.2835,0.562,2.0,0.0001,19716.941650867462
24401,5.50986,3.10912,0.294,0.5565,2.0,0.0001,19938.197105169296
24401,5.50951,3.10877,0.309,0.5495,3.0,0.0001,19942.86755180359
24402,5.45599,3.05525,0.312,0.556,5.0,0.0001,19931.33604812622
24601,5.45015,3.04946,0.309,0.5645,2.0,0.0001,20206.17543530464
24601,5.46313,3.06244,0.3005,0.563,3.0,0.0001,20222.747498989105
24601,5.48242,3.08174,0.304,0.554,3.0,0.0001,20225.607421159744
24802,5.53628,3.13564,0.2805,0.553,2.0,0.0001,20530.536350488663
24802,5.43286,3.03222,0.2975,0.566,2.0,0.0001,20522.876820087433
25002,5.47859,3.07799,0.2985,0.5475,2.0,0.0001,20781.64835548401
25002,5.53892,3.13832,0.288,0.5375,2.0,0.0001,20768.494274139404
25201,5.45557,3.05502,0.311,0.569,2.0,0.0001,21016.00783109665
25201,5.45266,3.0521,0.305,0.564,2.0,0.0001,20999.43556857109
25401,5.4927,3.09219,0.2965,0.553,2.0,0.0001,21318.901426792145
25402,5.51454,3.11403,0.288,0.5515,2.0,0.0001,21323.571717739105
25402,5.47564,3.07513,0.3045,0.566,3.0,0.0001,21309.624586105347
25601,5.49606,3.09559,0.292,0.557,1.0,0.0001,21659.76799607277
25602,5.48139,3.08093,0.3005,0.55,2.0,0.0001,21657.688583374023
25602,5.54664,3.14618,0.283,0.5455,4.0,0.0001,21648.887344121933
25801,5.57944,3.17902,0.273,0.538,2.0,0.0001,21966.17040514946
25801,5.51876,3.11834,0.291,0.533,3.0,0.0001,21982.74484539032
26002,5.43979,3.03942,0.2975,0.5645,2.0,0.0001,22332.401156187057
26001,5.49025,3.08987,0.2905,0.5525,2.0,0.0001,22344.30591082573
26002,5.48572,3.08534,0.289,0.5495,4.0,0.0001,22348.97500181198
26201,5.46376,3.06343,0.3005,0.554,2.0,0.0001,22565.65342116356
26202,5.45397,3.05364,0.297,0.571,2.0,0.0001,22577.55752158165
26202,5.49681,3.09648,0.2965,0.555,4.0,0.0001,22582.227172613144
26401,5.42682,3.02653,0.3075,0.568,2.0,0.0001,22790.256021022797
26402,5.519,3.11872,0.273,0.5445,2.0,0.0001,22787.645321130753
26402,5.46861,3.06833,0.2995,0.556,4.0,0.0001,22780.787429332733
26601,5.49383,3.09359,0.291,0.5475,2.0,0.0001,23002.69282078743
26602,5.52051,3.12027,0.283,0.5545,2.0,0.0001,22990.788701057434
26602,5.53694,3.1367,0.2775,0.54,3.0,0.0001,23007.361424446106
26802,5.47912,3.07893,0.2915,0.5495,2.0,0.0001,23263.335507154465
26802,5.48621,3.08602,0.291,0.5515,3.0,0.0001,23248.647206544876
26802,5.49779,3.0976,0.297,0.5525,4.0,0.0001,23261.1973798275
27001,5.52186,3.12171,0.2945,0.545,2.0,0.0001,23481.110473632812
27002,5.47451,3.07436,0.2955,0.5495,2.0,0.0001,23492.882586479187
27202,5.47664,3.07653,0.2925,0.555,3.0,0.0001,23755.411475419998
27201,5.49288,3.09277,0.295,0.553,2.0,0.0001,23750.742518424988
27202,5.54221,3.1421,0.2935,0.542,2.0,0.0001,23738.838216781616
27401,5.52343,3.12337,0.285,0.5515,2.0,0.0001,23978.236159563065
27402,5.47516,3.0751,0.292,0.5605,4.0,0.0001,23970.736723184586
