66.0,5.966413333333333,3.4035066666666665,0.23966666666666667,0.49183333333333334,5.666666666666667,0.01,6987.929402160645
67.0,5.99946,3.44118,0.23424999999999999,0.48024999999999995,4.0,0.01,7067.860654985906
68.0,6.01422,3.4606,0.2245,0.47200000000000003,5.0,0.01,7173.463589572906
69.0,5.890029999999999,3.341185,0.241,0.49925,5.0,0.01,7269.253689086436
70.0,5.935785000000001,3.391645,0.23325,0.4805,5.0,0.01,7394.235794305801
71.0,5.9846575,3.4451024999999995,0.2325,0.481,5.75,0.01,7489.506728070975
72.0,5.90719,3.3723766666666664,0.24066666666666667,0.4895,5.333333333333333,0.01,7579.732508039476
73.0,5.878875000000001,3.348625,0.2465,0.4975,4.5,0.01,7683.19103794098
74.0,5.874806666666667,3.34919,0.24716666666666667,0.5013333333333333,5.0,0.01,7801.144303250312
76.0,5.95947,3.44295,0.22699999999999998,0.4920000000000001,3.0,0.01,7984.8117414236085
77.0,5.81979,3.30775,0.253,0.52,5.0,0.01,8085.417423963549
78.0,5.840655,3.33357,0.245,0.508,5.0,0.01,8235.460166108609
79.0,5.90572,3.40299,0.23800000000000002,0.495,5.0,0.01,8322.190687322616
80.0,5.83268,3.3344366666666665,0.246,0.5078333333333332,4.666666666666667,0.001,8436.431208944321
81.0,5.800485000000001,3.303025,0.2495,0.51475,4.5,0.001,8528.127252817154
82.0,5.763345,3.266325,0.25625,0.5095,5.0,0.001,8638.220872199536
83.0,5.754653333333334,3.258103333333333,0.2575,0.5223333333333334,5.333333333333333,0.001,8756.336940693856
84.0,5.72526,3.22918,0.261,0.5265,4.0,0.001,8865.208374381064
85.0,5.729769999999999,3.23415,0.27899999999999997,0.5155,5.0,0.001,9013.546174979208
86.0,5.7557133333333335,3.26055,0.25333333333333335,0.5135,5.666666666666667,0.001,9079.763427186013
87.0,5.77401,3.2793233333333336,0.25866666666666666,0.5156666666666667,4.666666666666667,0.001,9171.152568840982
88.0,5.77573,3.28151,0.258,0.5205,5.0,0.001,9270.130703616143
91.0,5.744756666666667,3.2519466666666665,0.26833333333333337,0.5148333333333333,5.0,0.001,9589.112606406212
92.0,5.696655,3.204315,0.2725,0.5345,5.5,0.001,9672.159785807133
93.0,5.761495,3.26965,0.258,0.5105,5.5,0.001,9801.2739846468
94.0,5.732,3.24058,0.27399999999999997,0.517,4.0,0.001,9903.301818609236
95.0,5.716420000000001,3.225465,0.26225,0.524,5.0,0.001,10041.80497326851
96.0,5.70821,3.217733333333333,0.2665,0.5273333333333333,4.666666666666667,0.001,10136.322279953956
97.0,5.75179,3.26178,0.258,0.527,5.0,0.001,10220.530324888232
98.0,5.6647,3.17523,0.2745,0.5375,4.0,0.001,10364.797805500031
99.0,5.699635000000001,3.210565,0.27075000000000005,0.52125,4.5,0.001,10444.237165617944
100.0,5.6805699999999995,3.19196,0.272,0.5415,3.0,0.001,10552.901053977012
101.0,5.7697400000000005,3.2816199999999998,0.266,0.5075,6.0,0.001,10648.689014053343
102.0,5.751836666666667,3.2641666666666667,0.2658333333333333,0.5206666666666666,4.333333333333333,0.001,10778.931760668755
104.0,5.710425000000001,3.2236849999999997,0.26425,0.5265,4.5,0.001,11002.933932602404
105.0,5.685874999999999,3.1996,0.26325,0.5309999999999999,4.0,0.001,11083.858243131639
106.0,5.67629,3.19049,0.2615,0.5329999999999999,5.0,0.001,11209.300295376775
107.0,5.660865000000001,3.17553,0.27175000000000005,0.535,3.0,0.001,11355.172549045088
108.0,5.64618,3.16131,0.27899999999999997,0.542,4.0,0.001,11421.899604105947
109.0,5.727765,3.2433699999999996,0.25975000000000004,0.518,4.5,0.001,11541.393866980075
110.0,5.78083,3.2969,0.248,0.5175,2.0,0.001,11695.81556661129
111.0,5.7130849999999995,3.229605,0.258,0.5217499999999999,4.5,0.001,11771.270216202734
112.0,5.694216666666667,3.2112200000000004,0.2695,0.5285000000000001,6.0,0.001,11848.667052340506
113.0,5.72391,3.24138,0.2525,0.5145,7.0,0.001,11945.740315961835
114.0,5.6897800000000025,3.20771,0.268,0.5425,3.0,0.001,12063.543698072437
115.0,5.682715,3.201105,0.271,0.529,4.5,0.001,12167.67222955227
116.0,5.664974999999998,3.183835,0.28200000000000003,0.53425,5.0,0.001,12274.096086180209
117.0,5.68979,3.20911,0.2695,0.5285,5.0,0.001,12391.864823484422
118.0,5.698506666666666,3.2183166666666665,0.27366666666666667,0.5341666666666667,5.666666666666667,0.001,12517.861405706406
119.0,5.678535,3.1987799999999997,0.26825,0.5335,5.5,0.001,12630.931556975842
120.0,5.688135,3.2088550000000002,0.27275,0.534,5.5,0.0001,12718.912328660486
121.0,5.67176,3.19256,0.26975000000000005,0.5297499999999999,5.0,0.0001,12821.696436023713
122.0,5.686745,3.2075899999999997,0.26625,0.53175,5.0,0.0001,12924.064504659178
123.0,5.64377,3.16466,0.266,0.532,5.0,0.0001,13009.83409702778
124.0,5.697145,3.21809,0.27775000000000005,0.5235,5.0,0.0001,13120.999685382843
125.0,5.71641,3.2374099999999997,0.2585,0.513,5.0,0.0001,13216.034426665305
126.0,5.67617,3.1972133333333335,0.2685,0.5403333333333333,5.666666666666667,0.0001,13325.429117131234
127.0,5.672498,3.193594,0.27399999999999997,0.5276,5.8,0.0001,13437.603838634492
128.0,5.662705000000001,3.1838499999999996,0.27325,0.53625,5.5,0.0001,13526.931687247754
129.0,5.696555,3.217745,0.26525,0.52825,5.5,0.0001,13639.593361794949
130.0,5.66339,3.18463,0.27225,0.542,4.5,0.0001,13731.307615971564
132.0,5.674620000000001,3.1959675,0.275,0.5347500000000001,6.0,0.0001,13991.499319785833
133.0,5.6514679999999995,3.1728639999999997,0.27270000000000005,0.5357,5.4,0.0001,14134.059995498657
134.0,5.67445,3.1958900000000003,0.2695,0.5295,4.5,0.0001,14224.843910050397
135.0,5.734380000000001,3.25587,0.2575,0.5157499999999999,6.0,0.0001,14330.230682837962
136.0,5.73375,3.25529,0.259,0.518,5.0,0.0001,14421.035445857051
137.0,5.661766666666668,3.1833566666666666,0.27,0.533,5.333333333333333,0.0001,14555.619561052323
138.0,5.674695,3.1963350000000004,0.26549999999999996,0.52675,4.5,0.0001,14634.78988802433
139.0,5.70456,3.2262500000000003,0.26125,0.52875,5.0,0.0001,14760.200611424447
140.0,5.649509999999999,3.1712499999999997,0.27675,0.5329999999999999,3.5,0.0001,14862.568273973466
141.0,5.62401,3.1458,0.2685,0.54,7.0,0.0001,14933.173571848867
143.0,5.68069,3.202575,0.26975000000000005,0.5415,4.5,0.0001,15152.139120626449
145.0,5.67425,3.1962349999999997,0.2705,0.5345,2.5,0.0001,15387.693076443673
146.0,5.615465,3.1375,0.27649999999999997,0.5485,4.0,0.0001,15462.512909817695
148.0,5.67003,3.19217,0.27249999999999996,0.5325,5.5,0.0001,15666.237722754478
149.0,5.7352,3.25739,0.257,0.525,5.0,0.0001,15767.021759748457
150.0,5.675252500000001,3.1974825,0.26875000000000004,0.5249999999999999,5.25,0.0001,15886.086349046229
153.0,5.654294999999999,3.176675,0.27549999999999997,0.5387500000000001,5.0,0.0001,16178.835365867617
155.0,5.68031,3.20279,0.26275000000000004,0.53975,6.0,0.0001,16414.1210736394
156.0,5.65567,3.1782,0.27849999999999997,0.53725,4.5,0.0001,16482.497909009457
157.0,5.673135,3.19571,0.2735,0.53325,5.0,0.0001,16588.038529336456
158.0,5.75264,3.27527,0.2655,0.515,4.0,0.0001,16686.378577494623
159.0,5.6551,3.177775,0.26575000000000004,0.5409999999999999,6.0,0.0001,16806.4749612093
160.0,5.673469999999999,3.1961933333333334,0.26983333333333337,0.5315,5.0,1e-05,16906.27362127304
161.0,5.6675450000000005,3.1902749999999997,0.26525,0.5375,4.5,1e-05,17016.855232715607
162.0,5.635845,3.158575,0.271,0.5425,5.0,1e-05,17084.707813811307
163.0,5.716545,3.23928,0.2675,0.52725,5.0,1e-05,17187.17707747221
164.0,5.64191,3.16464,0.278,0.5329999999999999,4.5,1e-05,17316.914188027382
165.0,5.6363900000000005,3.15912,0.28,0.537,6.0,1e-05,17395.90054020882
166.0,5.665786666666666,3.1885266666666667,0.27316666666666667,0.535,5.0,1e-05,17509.95948321819
167.0,5.681495,3.204235,0.274,0.53425,5.0,1e-05,17632.634475946426
168.0,5.63847,3.16122,0.267,0.5335,4.0,1e-05,17707.754110980033
169.0,5.66603,3.1887774999999996,0.274125,0.532625,5.5,1e-05,17821.95023878813
170.0,5.72816,3.2509099999999997,0.253,0.5355,3.0,1e-05,17916.64322125911
172.0,5.690259999999999,3.213015,0.261,0.532,5.0,1e-05,18118.41058906317
173.0,5.6687666666666665,3.19152,0.2731666666666666,0.5343333333333333,5.333333333333333,1e-05,18224.01883907318
174.0,5.657864999999999,3.1806200000000002,0.27725,0.542,5.0,1e-05,18311.773899507527
175.0,5.68297,3.20573,0.261,0.53625,5.0,1e-05,18413.060384631157
177.0,5.662224999999999,3.184985,0.2665,0.54,5.0,1e-05,18650.422008454807
179.0,5.638730000000001,3.1615,0.28,0.53725,4.0,1e-05,18829.392909765247
181.0,5.68777,3.2105449999999998,0.26475000000000004,0.5347500000000001,5.0,1e-05,19056.998637413977
182.0,5.65325,3.17603,0.2635,0.539,4.0,1e-05,19145.836482810973
184.0,5.711105,3.233885,0.26275000000000004,0.52025,5.0,1e-05,19374.70405676365
185.0,5.683866666666667,3.2066466666666664,0.27133333333333337,0.5193333333333333,4.333333333333333,1e-05,19473.482468676568
187.0,5.67558,3.19836,0.26575000000000004,0.536,5.0,1e-05,19687.826954305172
188.0,5.6505300000000025,3.17332,0.2865,0.5335,3.0,1e-05,19801.2648857832
189.0,5.66552,3.1883049999999997,0.268,0.54025,5.5,1e-05,19898.269507884983
190.0,5.702816666666667,3.2256066666666663,0.2611666666666667,0.5268333333333334,4.666666666666667,1e-05,20016.255661010742
191.0,5.66807,3.1908599999999994,0.2771666666666667,0.5313333333333333,4.0,1e-05,20107.750944113726
192.0,5.6634174999999995,3.18621,0.27512500000000006,0.538125,5.75,1e-05,20216.163927966358
193.0,5.70948,3.23228,0.27399999999999997,0.517,4.0,1e-05,20313.74885623456
194.0,5.688536666666667,3.2113366666666665,0.26933333333333337,0.5258333333333334,5.0,1e-05,20427.43446192742
195.0,5.676185,3.1989850000000004,0.27225,0.5257499999999999,3.5,1e-05,20520.83172039986
196.0,5.6366966666666665,3.1595,0.27166666666666667,0.5356666666666666,4.666666666666667,1e-05,20636.010108160972
197.0,5.58476,3.10757,0.2785,0.5435,5.0,1e-05,20729.27699418068
198.0,5.64012,3.1629300000000002,0.27,0.53125,5.0,1e-05,20840.65951509476
199.0,5.6714850000000006,3.1942950000000003,0.26875,0.5345,5.5,1e-05,20975.836534130573
