45,6.09485,3.51645,0.23199999999999998,0.47,1.0,0.01,6610.09259223938
45,6.11141,3.53303,0.226,0.4595,0.0,0.01,6616.7212302684775
45,6.100619999999999,3.5225699999999995,0.2145,0.45399999999999996,2.0,0.01,6664.229343891144
45,6.12501,3.5470099999999998,0.2245,0.4565,3.0,0.01,6661.177771091461
46,6.1475599999999995,3.57407,0.209,0.4535,2.0,0.01,6816.397821187972
46,6.078880000000001,3.5053900000000002,0.2175,0.4675,3.0,0.01,6811.817608356476
46,6.145169999999999,3.5717,0.2055,0.442,2.0,0.01,6803.2206428051
47,6.05776,3.48915,0.223,0.47700000000000004,2.0,0.01,6981.681163549422
47,6.09056,3.52195,0.21899999999999997,0.4655,3.0,0.01,6978.207029342651
47,6.04836,3.47977,0.21600000000000003,0.46399999999999997,4.0,0.01,6967.118203163147
48,6.134180000000001,3.57042,0.201,0.455,4.0,0.01,7145.97810435295
48,6.07161,3.5078400000000003,0.222,0.4575,2.0,0.01,7141.31014227867
48,6.05666,3.4928800000000004,0.2215,0.4745,2.0,0.01,7129.40585923195
49,5.98033,3.42135,0.23399999999999999,0.478,2.0,0.01,7306.489272594452
49,6.05002,3.4910900000000002,0.2165,0.4625,2.0,0.01,7291.4513566494
49,6.02574,3.4668099999999997,0.2275,0.4705,2.0,0.01,7303.4518699646
50,6.00587,3.4517800000000003,0.2335,0.4725,3.0,0.01,7465.54151058197
50,5.9909,3.43681,0.23199999999999998,0.4745,3.0,0.01,7453.637278556824
50,6.025980000000001,3.47189,0.218,0.4635,2.0,0.01,7470.2101883888245
51,6.006419999999999,3.4570800000000004,0.2325,0.473,3.0,0.01,7625.801535129547
51,5.98917,3.43983,0.233,0.4945,2.0,0.01,7630.474957704543
51,6.01294,3.4636199999999997,0.223,0.47600000000000003,2.0,0.01,7617.157053709029
52,6.0080599999999995,3.46351,0.23600000000000002,0.47600000000000003,2.0,0.01,7791.672000408173
52,5.97915,3.4346,0.2225,0.478,2.0,0.01,7787.14174747467
53,5.97015,3.43036,0.22399999999999998,0.4825,2.0,0.01,7953.080016851424
53,6.0075400000000005,3.46781,0.2265,0.4695,2.0,0.01,7938.571696281433
54,5.93922,3.40421,0.2495,0.48700000000000004,2.0,0.01,8103.3283796310425
54,5.96416,3.42915,0.2415,0.4805,2.0,0.01,8100.349966287614
55,5.93963,3.40935,0.2375,0.4895,3.0,0.01,8224.213219165802
55,5.90057,3.37031,0.24100000000000002,0.495,2.0,0.01,8240.787755012512
55,5.983969999999999,3.4537,0.2345,0.48100000000000004,2.0,0.01,8237.470720529556
56,5.98519,3.4596,0.2315,0.4685,2.0,0.01,8376.670509338379
56,5.90592,3.3803400000000003,0.2465,0.496,3.0,0.01,8360.098202466965
56,5.9263,3.4007400000000003,0.2405,0.478,2.0,0.01,8373.138666391373
57,5.95332,3.43241,0.223,0.494,2.0,0.01,8513.776820659637
57,5.88591,3.36501,0.251,0.4855,2.0,0.01,8498.632203102112
58,5.885269999999999,3.3690599999999997,0.249,0.4865,2.0,0.01,8679.937966108322
58,5.86011,3.3438800000000004,0.24,0.5025,2.0,0.01,8663.362352132797
59,5.84309,3.33149,0.242,0.5185,2.0,0.01,8844.64383816719
59,5.85314,3.34156,0.262,0.502,3.0,0.01,8849.315845489502
60,5.96186,3.4549300000000005,0.2285,0.47700000000000004,2.0,0.01,8997.928068876266
60,5.91043,3.40352,0.233,0.49200000000000005,3.0,0.01,9009.918047428133
60,5.83292,3.3260099999999997,0.247,0.498,4.0,0.01,9014.590064048769
61,5.8716800000000005,3.3693400000000002,0.245,0.49700000000000005,2.0,0.01,9179.024532556534
61,5.82998,3.3276800000000004,0.25,0.501,2.0,0.01,9164.129770278929
62,5.86643,3.3686599999999998,0.251,0.5015,2.0,0.01,9321.734723091124
62,5.77827,3.28056,0.251,0.523,4.0,0.01,9341.16074514389
62,5.8465300000000004,3.3488,0.2445,0.503,4.0,0.01,9336.487204790115
62,5.8543,3.3566,0.2475,0.4995,0.0,0.01,9328.083228826523
63,5.84994,3.3567400000000003,0.2395,0.503,2.0,0.01,9499.10290145874
63,5.81962,3.32643,0.252,0.506,3.0,0.01,9515.68175816536
63,5.76907,3.2759,0.2575,0.505,4.0,0.01,9512.725038766861
64,5.8420000000000005,3.35335,0.248,0.4945,2.0,0.01,9677.542502880096
64,5.836469999999999,3.34789,0.2505,0.4965,4.0,0.01,9677.958658456802
64,5.80074,3.31216,0.24600000000000002,0.4915,0.0,0.01,9682.6291782856
65,5.80124,3.3171800000000005,0.26,0.517,1.0,0.01,9828.807339668274
65,5.92861,3.44455,0.237,0.4765,2.0,0.01,9833.476338863371
65,5.8268,3.34274,0.253,0.496,2.0,0.01,9817.982990026474
66,5.7836099999999995,3.304,0.2505,0.5045,2.0,0.01,9977.632822513579
66,5.7776,3.2980099999999997,0.2675,0.5105,4.0,0.01,9984.419159173964
66,5.82906,3.34951,0.2505,0.4945,4.0,0.01,9969.219722270966
66,5.80785,3.3283199999999997,0.2615,0.5035,0.0,0.01,9982.873853683472
67,5.7513,3.2762,0.2615,0.519,2.0,0.01,10131.303279876707
67,5.7458599999999995,3.27078,0.2685,0.5265,3.0,0.01,10147.87762308121
68,5.80133,3.33075,0.2465,0.496,2.0,0.01,10296.87096786499
68,5.70929,3.2387099999999998,0.2585,0.521,2.0,0.01,10293.3512403965
68,5.78924,3.31868,0.2625,0.503,2.0,0.01,10283.18466758728
69,5.76975,3.3036199999999996,0.2615,0.5125,2.0,0.01,10432.149735927582
69,5.7121,3.2459599999999997,0.258,0.521,2.0,0.01,10448.721973896028
70,5.73834,3.27663,0.245,0.5095,2.0,0.01,10597.740432977676
70,5.71818,3.2564900000000003,0.2755,0.518,2.0,0.01,10594.359337568283
71,5.8616,3.4043099999999997,0.2415,0.4905,2.0,0.01,10747.86566901207
71,5.83385,3.37656,0.2485,0.4935,2.0,0.01,10743.551565885544
71,5.77133,3.3140400000000003,0.2585,0.503,4.0,0.01,10732.173253774643
72,5.63739,3.18446,0.271,0.5255,2.0,0.01,10898.704570531845
72,5.63858,3.18568,0.2745,0.53,2.0,0.01,10897.230901718141
73,5.7022699999999995,3.2537599999999998,0.2675,0.522,2.0,0.01,11052.983637094498
73,5.72773,3.27925,0.251,0.5265,2.0,0.01,11037.513744354248
73,5.69824,3.2497599999999998,0.2675,0.52,3.0,0.01,11049.583436250688
74,5.6284,3.1842,0.285,0.5285,2.0,0.01,11183.46008181572
74,5.7493300000000005,3.3051699999999995,0.2465,0.5095,4.0,0.01,11198.013923883438
74,5.74124,3.2970900000000003,0.263,0.5015,4.0,0.01,11202.683925390244
74,5.63494,3.1908,0.27,0.53,0.0,0.01,11189.202272415161
75,5.60352,3.1636900000000003,0.285,0.5475,2.0,0.01,11344.119407892229
75,5.68727,3.24745,0.253,0.511,2.0,0.01,11330.216830492021
76,5.64768,3.21214,0.28,0.5275,2.0,0.01,11482.67299795151
76,5.6669,3.23141,0.263,0.531,3.0,0.01,11473.423777103422
76,5.5894,3.1539099999999998,0.2895,0.5305,4.0,0.01,11489.999330997469
76,5.59459,3.1591099999999996,0.2755,0.5445,0.0,0.01,11486.7189450264
77,5.69046,3.25926,0.2545,0.5235,3.0,0.01,11662.2086956501
77,5.647390000000001,3.21617,0.2755,0.5225,2.0,0.01,11645.618494033812
77,5.62328,3.19211,0.2735,0.521,4.0,0.01,11661.080354452131
78,5.74015,3.3132800000000002,0.249,0.5075,2.0,0.01,11824.9961206913
78,5.706930000000001,3.2800599999999998,0.266,0.5355,2.0,0.01,11813.091748952866
78,5.75649,3.32962,0.2605,0.5085,2.0,0.01,11829.664152145386
79,5.596,3.17335,0.284,0.5275,2.0,0.01,11988.072197675703
79,5.585,3.16237,0.2775,0.5285,2.0,0.01,11992.740186691284
80,5.628830000000001,3.2104,0.2775,0.5215,2.0,0.001,12153.381259918213
80,5.61281,3.1944,0.272,0.532,4.0,0.001,12140.477768421171
81,5.618180000000001,3.20018,0.281,0.526,2.0,0.001,12297.282651662827
81,5.623069999999999,3.20507,0.2765,0.528,2.0,0.001,12284.454553842545
82,5.60466,3.18708,0.27899999999999997,0.5345,2.0,0.001,12536.89007425308
82,5.53005,3.11247,0.28800000000000003,0.56,0.0,0.001,12539.49226427078
82,5.51743,3.09985,0.3005,0.5545,0.0,0.001,12557.775209903715
82,5.57871,3.16114,0.2815,0.5505,3.0,0.001,12555.638869285583
82,5.52251,3.10494,0.2795,0.542,3.0,0.001,12543.984143733976
83,5.54296,3.12583,0.2885,0.5485,3.0,0.001,12688.419503211975
83,5.53327,3.11614,0.292,0.542,3.0,0.001,12676.980735063553
83,5.5165,3.09936,0.2955,0.54,2.0,0.001,12693.555570363998
84,5.55537,3.1386700000000003,0.295,0.535,2.0,0.001,12824.113067865372
84,5.57894,3.16224,0.29100000000000004,0.5429999999999999,3.0,0.001,12812.99934434891
85,5.50967,3.09341,0.2895,0.5535,2.0,0.001,12959.899993896484
85,5.604369999999999,3.18811,0.276,0.528,0.0,0.001,12962.931380987167
85,5.62023,3.20397,0.275,0.5315,4.0,0.001,12968.811700582504
86,5.62138,3.2055599999999997,0.2735,0.5285,2.0,0.001,13100.77472615242
86,5.57003,3.15422,0.2915,0.5405,2.0,0.001,13086.472590446472
87,5.54367,3.1282900000000002,0.282,0.534,2.0,0.001,13235.664854288101
87,5.55274,3.1373599999999997,0.28300000000000003,0.5355,0.0,0.001,13239.778656482695
87,5.5579,3.14253,0.287,0.547,4.0,0.001,13226.250787973404
88,5.54769,3.13275,0.2805,0.5405,2.0,0.001,13379.17881846428
88,5.49345,3.0785099999999996,0.2985,0.5645,2.0,0.001,13395.756802558899
88,5.593459999999999,3.1785200000000002,0.2855,0.531,4.0,0.001,13392.661135435104
89,5.56554,3.15104,0.289,0.5435,2.0,0.001,13541.587670803072
89,5.6115900000000005,3.1971,0.27399999999999997,0.5265,3.0,0.001,13558.159446239473
89,5.57519,3.1607,0.282,0.536,4.0,0.001,13553.824516534805
90,5.56726,3.1532,0.2885,0.5405,1.0,0.001,13715.803657770157
90,5.56681,3.15276,0.275,0.534,3.0,0.001,13700.63518381119
90,5.6208800000000005,3.20683,0.282,0.518,2.0,0.001,13714.148602485657
91,5.52445,3.11084,0.302,0.5485,1.0,0.001,13874.324623346329
91,5.5433699999999995,3.12977,0.2775,0.54,2.0,0.001,13861.27306485176
92,5.54205,3.12889,0.28800000000000003,0.5405,2.0,0.001,14028.699340343477
92,5.5055,3.09233,0.298,0.542,2.0,0.001,14033.375462293623
92,5.58667,3.17351,0.273,0.536,2.0,0.001,14018.802714586258
93,5.54381,3.13108,0.292,0.5505,2.0,0.001,14181.001447439194
93,5.50406,3.09134,0.2925,0.5575,3.0,0.001,14197.575379848482
94,5.51593,3.10365,0.2925,0.545,3.0,0.001,14413.141809225082
94,5.59288,3.1806,0.2815,0.5325,2.0,0.001,14429.714099645615
94,5.52645,3.11416,0.29,0.5625,3.0,0.001,14425.332907438278
95,5.56396,3.15212,0.2865,0.5315,1.0,0.001,14559.456787347794
95,5.53827,3.12643,0.2915,0.5479999999999999,2.0,0.001,14556.059029102324
96,5.5542,3.1428,0.2855,0.536,2.0,0.001,14688.876173973083
96,5.53801,3.12661,0.2815,0.5435,0.0,0.001,14690.981567621233
97,5.47846,3.0675,0.3075,0.5539999999999999,2.0,0.001,14822.132987737656
97,5.4724699999999995,3.0615099999999997,0.2965,0.5605,2.0,0.001,14818.58807349205
98,5.49929,3.0887700000000002,0.306,0.5489999999999999,1.0,0.001,14945.26338005066
98,5.58292,3.1724,0.278,0.546,0.0,0.001,14952.001413106918
98,5.49256,3.08205,0.2945,0.5605,2.0,0.001,14982.633958816528
98,5.55005,3.13955,0.2835,0.5415,3.0,0.001,14979.393218517305
99,5.555630000000001,3.1455599999999997,0.281,0.5455,2.0,0.001,15128.662894248962
99,5.644430000000001,3.2343599999999997,0.278,0.5115,4.0,0.001,15150.613074779509
99,5.55659,3.14652,0.2925,0.542,0.0,0.001,15134.040883302689
100,5.5003,3.0906700000000003,0.3035,0.5479999999999999,2.0,0.001,15314.792192220688
100,5.5042800000000005,3.09465,0.292,0.5425,3.0,0.001,15298.711678504944
101,5.5272,3.11801,0.304,0.547,2.0,0.001,15478.958979129793
101,5.4633199999999995,3.05413,0.292,0.5515,2.0,0.001,15467.054757356644
102,5.43617,3.02743,0.298,0.5695,2.0,0.001,15638.36591863632
102,5.52827,3.11953,0.29100000000000004,0.5475,2.0,0.001,15625.176990032194
103,5.5349,3.12659,0.275,0.527,2.0,0.001,15797.22391986847
103,5.53822,3.1299200000000003,0.3,0.534,3.0,0.001,15801.892792940142
103,5.46777,3.05946,0.306,0.562,2.0,0.001,15785.319759130478
104,5.524369999999999,3.11651,0.294,0.544,4.0,0.001,15968.378588438034
104,5.57411,3.16625,0.266,0.5429999999999999,2.0,0.001,15951.803186893465
104,5.512980000000001,3.10512,0.29600000000000004,0.5429999999999999,2.0,0.001,15963.707469463347
105,5.56048,3.15306,0.2815,0.5445,2.0,0.001,16140.367384672163
105,5.51481,3.10739,0.3005,0.5475,2.0,0.001,16136.135452747343
105,5.512580000000001,3.1051599999999997,0.2875,0.5489999999999999,4.0,0.001,16126.708702802658
106,5.45935,3.0523700000000002,0.3075,0.5675,2.0,0.001,16334.986583709717
106,5.5239,3.11692,0.3035,0.5375,3.0,0.001,16323.082852363586
107,5.51311,3.10657,0.28300000000000003,0.547,2.0,0.001,16577.91712284088
107,5.46974,3.0632,0.29,0.5605,4.0,0.001,16586.306113243103
107,5.529719999999999,3.12319,0.2885,0.5475,0.0,0.001,16590.973969221115
108,5.48186,3.07576,0.2985,0.5660000000000001,4.0,0.001,16808.255348920822
108,5.528919999999999,3.12282,0.293,0.5485,2.0,0.001,16803.585680246353
108,5.48359,3.07749,0.3045,0.568,2.0,0.001,16792.717180013653
109,5.5433699999999995,3.1377099999999998,0.2775,0.5395,2.0,0.001,16958.913442611694
109,5.54394,3.13828,0.29,0.5329999999999999,2.0,0.001,16970.817759513855
109,5.474469999999999,3.06882,0.2985,0.551,4.0,0.001,16975.488240957256
110,5.568919999999999,3.1637,0.29100000000000004,0.536,2.0,0.001,17178.140080690384
110,5.49388,3.08866,0.293,0.5505,0.0,0.001,17190.65464615822
110,5.53263,3.12742,0.2795,0.547,4.0,0.001,17187.945825099945
111,5.55476,3.1499900000000003,0.2905,0.5435,3.0,0.001,17463.81758975983
111,5.44916,3.04438,0.316,0.5625,2.0,0.001,17480.39226293564
111,5.490530000000001,3.08576,0.299,0.551,2.0,0.001,17480.09191322327
112,5.51805,3.1137200000000003,0.2925,0.5429999999999999,2.0,0.001,17683.53133606911
112,5.53327,3.12894,0.282,0.5429999999999999,3.0,0.001,17680.74402332306
112,5.52165,3.11731,0.2845,0.5415,2.0,0.001,17672.349935531616
113,5.51426,3.11036,0.27899999999999997,0.5365,3.0,0.001,17892.256562471393
113,5.44687,3.04298,0.3105,0.5675,2.0,0.001,17875.68530750275
113,5.542619999999999,3.13872,0.2865,0.5505,4.0,0.001,17895.86072421074
114,5.567019999999999,3.16356,0.28,0.546,2.0,0.001,18136.508464097977
114,5.49632,3.09287,0.3005,0.565,2.0,0.001,18134.55025863648
114,5.52922,3.1257599999999996,0.281,0.5479999999999999,2.0,0.001,18125.98451113701
115,5.44982,3.0468,0.303,0.561,2.0,0.001,18386.600828886032
115,5.42265,3.0196400000000003,0.303,0.5785,4.0,0.001,18378.57940268516
115,5.48085,3.07783,0.2985,0.5485,2.0,0.001,18390.483666181564
115,5.55117,3.14815,0.2885,0.5425,0.0,0.001,18395.155644893646
116,5.4557,3.0531200000000003,0.3125,0.562,2.0,0.001,18616.87646317482
116,5.52027,3.1177,0.2935,0.5529999999999999,4.0,0.001,18608.010525465008
116,5.51286,3.11028,0.27699999999999997,0.5429999999999999,2.0,0.001,18619.915043354034
117,5.46001,3.05787,0.2945,0.5595,2.0,0.001,18821.388399362564
117,5.5383,3.13617,0.292,0.53,2.0,0.001,18806.115060567856
117,5.49412,3.09199,0.304,0.5670000000000001,2.0,0.001,18821.206746816635
118,5.49765,3.09594,0.2995,0.546,2.0,0.001,19039.386767148968
118,5.5169,3.1152,0.28800000000000003,0.5505,3.0,0.001,19055.97992825508
118,5.49894,3.09724,0.299,0.5545,3.0,0.001,19054.30579471588
119,5.47037,3.06911,0.302,0.5715,2.0,0.001,19338.819433927536
119,5.46324,3.06197,0.2915,0.568,2.0,0.001,19351.084614038467
120,5.49883,3.09801,0.3065,0.5479999999999999,2.0,0.0001,19509.224763631817
120,5.4795,3.07868,0.3015,0.5575,2.0,0.0001,19509.58602237701
120,5.51484,3.11402,0.27899999999999997,0.5375,2.0,0.0001,19497.682239055637
121,5.54047,3.1396900000000003,0.289,0.5325,3.0,0.0001,19705.028630495068
121,5.45801,3.05724,0.289,0.55,4.0,0.0001,19721.60232949257
121,5.50826,3.10748,0.2835,0.562,2.0,0.0001,19716.941650867462
122,5.50986,3.10912,0.294,0.5565,2.0,0.0001,19938.197105169296
122,5.50951,3.1087700000000003,0.309,0.5495,3.0,0.0001,19942.867551803593
122,5.45599,3.05525,0.312,0.556,5.0,0.0001,19931.336048126217
123,5.45015,3.04946,0.309,0.5645,2.0,0.0001,20206.17543530464
123,5.4631300000000005,3.06244,0.3005,0.563,3.0,0.0001,20222.747498989105
123,5.482419999999999,3.08174,0.304,0.5539999999999999,3.0,0.0001,20225.607421159744
124,5.5362800000000005,3.13564,0.2805,0.5529999999999999,2.0,0.0001,20530.536350488666
124,5.43286,3.03222,0.2975,0.5660000000000001,2.0,0.0001,20522.876820087436
125,5.4785900000000005,3.0779900000000002,0.2985,0.5475,2.0,0.0001,20781.64835548401
125,5.53892,3.13832,0.28800000000000003,0.5375,2.0,0.0001,20768.494274139404
126,5.45557,3.0550200000000003,0.311,0.569,2.0,0.0001,21016.00783109665
126,5.45266,3.0521,0.305,0.564,2.0,0.0001,20999.43556857109
127,5.4927,3.09219,0.2965,0.5529999999999999,2.0,0.0001,21318.901426792145
127,5.51454,3.11403,0.28800000000000003,0.5515,2.0,0.0001,21323.571717739105
127,5.47564,3.07513,0.3045,0.5660000000000001,3.0,0.0001,21309.62458610535
128,5.49606,3.09559,0.292,0.557,1.0,0.0001,21659.76799607277
128,5.48139,3.08093,0.3005,0.55,2.0,0.0001,21657.688583374023
128,5.54664,3.1461799999999998,0.28300000000000003,0.5455,4.0,0.0001,21648.88734412193
129,5.57944,3.17902,0.273,0.5379999999999999,2.0,0.0001,21966.17040514946
129,5.518759999999999,3.1183400000000003,0.29100000000000004,0.5329999999999999,3.0,0.0001,21982.74484539032
130,5.43979,3.0394200000000002,0.2975,0.5645,2.0,0.0001,22332.401156187054
130,5.49025,3.08987,0.2905,0.5525,2.0,0.0001,22344.305910825733
