15802,5.31408,2.80235,0.3445,0.623,0.0,0.01,15586.419605255127
16001,5.34963,2.84225,0.3455,0.597,2.0,0.001,15776.612821817398
16001,5.40158,2.8942,0.3215,0.588,2.0,0.001,15777.896668195724
16002,5.41942,2.91205,0.341,0.594,2.0,0.001,15812.360062122345
16201,5.34303,2.83612,0.358,0.6085,2.0,0.001,15967.072495937347
16202,5.32503,2.81813,0.351,0.614,2.0,0.001,15970.498139858246
16201,5.32788,2.82099,0.3545,0.6135,2.0,0.001,16004.357736825943
16401,5.29048,2.78402,0.3555,0.6215,2.0,0.001,16182.87288236618
16402,5.25891,2.75246,0.3635,0.62,4.0,0.001,16185.092100858688
16402,5.36448,2.85803,0.3355,0.606,5.0,0.001,16233.804872274399
16402,5.34693,2.84048,0.3415,0.6105,0.0,0.001,16205.379779338837
16602,5.35715,2.85115,0.339,0.6085,2.0,0.001,16383.804852485657
16602,5.31208,2.80608,0.3585,0.6195,3.0,0.001,16383.758159637451
16801,5.3374,2.83185,0.3545,0.6,1.0,0.001,16573.004683971405
16802,5.33881,2.83326,0.3485,0.614,2.0,0.001,16586.85865879059
17002,5.30164,2.79655,0.354,0.6125,2.0,0.001,16804.90451478958
17001,5.28772,2.78263,0.3585,0.62,1.0,0.001,16771.04750061035
17201,5.30348,2.79884,0.3545,0.617,2.0,0.001,16995.88157081604
17202,5.34674,2.84211,0.356,0.597,2.0,0.001,16962.137002706528
17401,5.28458,2.78041,0.35,0.6125,2.0,0.001,17181.572910308838
17402,5.29724,2.79306,0.3645,0.6125,2.0,0.001,17147.821407556534
17602,5.36368,2.85995,0.352,0.614,2.0,0.001,17358.08496403694
17602,5.37956,2.87583,0.339,0.606,2.0,0.001,17392.937300682068
17802,5.33671,2.83344,0.3635,0.6105,2.0,0.001,17550.359447956085
17802,5.35551,2.85224,0.348,0.6075,2.0,0.001,17584.218999385834
17802,5.30443,2.80117,0.3455,0.6215,4.0,0.001,17550.46803545952
18001,5.29573,2.79291,0.3485,0.629,2.0,0.001,17741.25595974922
18002,5.31405,2.81123,0.342,0.6125,0.0,0.001,17745.033657073975
18202,5.23914,2.73679,0.3535,0.6405,2.0,0.001,17938.66908121109
18201,5.28428,2.78193,0.3605,0.6125,2.0,0.001,17973.64782142639
18401,5.27745,2.77555,0.355,0.626,2.0,0.001,18184.94504404068
18402,5.32464,2.82274,0.3545,0.6115,2.0,0.001,18151.08546090126
18402,5.23144,2.72954,0.36,0.635,4.0,0.001,18151.19509911537
18601,5.39256,2.89112,0.3245,0.6,2.0,0.001,18340.544449567795
18601,5.26518,2.76374,0.358,0.626,2.0,0.001,18375.77646255493
18602,5.34729,2.84585,0.3465,0.6085,2.0,0.001,18342.475561618805
18800,5.2545,2.75351,0.3605,0.62,3.0,0.001,18666.217597723007
18800,5.37063,2.86964,0.347,0.6095,2.0,0.001,18668.931013822556
18800,5.3403,2.83931,0.351,0.6085,3.0,0.001,18703.684586524963
18801,5.28195,2.78096,0.362,0.6155,0.0,0.001,18671.190954446793
19001,5.32871,2.82819,0.352,0.6145,2.0,0.001,18853.09258723259
19002,5.2735,2.77297,0.3565,0.623,2.0,0.001,18853.20745587349
19201,5.30187,2.80179,0.3415,0.6105,1.0,0.001,19084.45460152626
19202,5.44997,2.94989,0.3395,0.5905,0.0,0.001,19110.051929950714
19200,5.26123,2.76116,0.3665,0.6165,2.0,0.001,19112.98997426033
19200,5.27609,2.77602,0.358,0.622,3.0,0.001,19147.993191957474
19401,5.30516,2.80554,0.352,0.614,2.0,0.001,19339.843623161316
19402,5.2802,2.78058,0.3635,0.622,0.0,0.001,19347.62180709839
19402,5.23592,2.7363,0.3635,0.6265,3.0,0.001,19313.852247476578
19402,5.27051,2.77089,0.358,0.625,3.0,0.001,19313.96591758728
19601,5.32607,2.82691,0.3385,0.607,2.0,0.001,19546.38065981865
19602,5.3751,2.87594,0.348,0.603,0.0,0.001,19576.85893201828
19602,5.25887,2.75971,0.3625,0.624,4.0,0.001,19578.13826560974
19602,5.28571,2.78655,0.352,0.6185,5.0,0.001,19612.15517258644
19801,5.29825,2.79955,0.3445,0.612,2.0,0.001,19759.624079704285
19801,5.27119,2.77249,0.365,0.6195,2.0,0.001,19759.823467731476
19802,5.2511,2.7524,0.3725,0.6185,2.0,0.001,19796.77677989006
20001,5.20426,2.70601,0.37,0.641,2.0,0.001,19942.55630016327
20002,5.19451,2.69626,0.3655,0.65,2.0,0.001,19942.66875910759
20201,5.31846,2.82067,0.3485,0.6225,2.0,0.001,20165.463238477707
20202,5.31419,2.8164,0.352,0.62,2.0,0.001,20133.317883253098
20401,5.30504,2.8077,0.35,0.6165,2.0,0.001,20315.92568564415
20402,5.31378,2.81643,0.35,0.6195,0.0,0.001,20321.169471263885
20602,5.30581,2.80894,0.351,0.6095,4.0,0.001,20527.703325033188
20602,5.26193,2.76505,0.364,0.6235,2.0,0.001,20561.454615354538
20602,5.2913,2.79442,0.348,0.613,2.0,0.001,20527.594999074936
20801,5.25356,2.75713,0.361,0.631,2.0,0.001,20753.535740613937
20802,5.31865,2.82222,0.3515,0.614,0.0,0.001,20757.608184814453
21001,5.37865,2.88268,0.3385,0.6005,2.0,0.001,20939.76024413109
21002,5.30521,2.80924,0.3425,0.6115,2.0,0.001,20975.823403596878
21201,5.25639,2.76087,0.3475,0.6225,2.0,0.001,21153.562489748
21202,5.26558,2.77007,0.368,0.627,2.0,0.001,21153.676181793213
21202,5.26038,2.76486,0.3605,0.6195,4.0,0.001,21189.12783408165
21402,5.34848,2.85342,0.351,0.6105,2.0,0.001,21380.35217356682
21402,5.30201,2.80695,0.353,0.6035,2.0,0.001,21347.50687623024
21601,5.19726,2.70266,0.3665,0.637,1.0,0.001,21574.758538484573
21602,5.37712,2.88252,0.338,0.5965,2.0,0.001,21542.421080350876
21801,5.25577,2.76161,0.373,0.6325,2.0,0.001,21860.94299721718
21802,5.27324,2.77909,0.361,0.6205,4.0,0.001,21897.892206668854
21802,5.25139,2.75723,0.3695,0.6195,4.0,0.001,21864.141633033752
21802,5.18342,2.68927,0.373,0.632,0.0,0.001,21865.54185295105
22001,5.24584,2.75214,0.355,0.634,2.0,0.001,22050.698083877563
22001,5.23155,2.73786,0.3565,0.6245,2.0,0.001,22050.80650138855
22001,5.31207,2.81838,0.3395,0.6165,2.0,0.001,22085.740196228027
22202,5.32253,2.82929,0.3445,0.6115,2.0,0.001,22274.423298835754
22202,5.2428,2.74957,0.3585,0.6185,4.0,0.001,22240.674664497375
22201,5.24579,2.75256,0.363,0.631,2.0,0.001,22242.0279173851
22401,5.26085,2.76806,0.373,0.6175,2.0,0.001,22430.206223011017
22402,5.26115,2.76837,0.361,0.63,2.0,0.001,22473.180761814117
22602,5.29741,2.80508,0.3595,0.6155,2.0,0.001,22627.883385181427
22602,5.28548,2.79315,0.3465,0.611,2.0,0.001,22665.621229171753
22802,5.35261,2.86073,0.3385,0.602,2.0,0.001,22828.28555083275
22801,5.21316,2.72129,0.3725,0.6265,3.0,0.001,22863.138421297073
22801,5.37656,2.88468,0.3325,0.5885,2.0,0.001,22829.278769254684
23001,5.31607,2.82465,0.331,0.616,2.0,0.001,23015.770723342896
23001,5.32038,2.82896,0.3585,0.613,2.0,0.001,23049.630398511887
23002,5.23842,2.74701,0.363,0.6215,2.0,0.001,23015.879767656326
23202,5.22132,2.73035,0.3745,0.6375,2.0,0.001,23208.029143333435
23202,5.24349,2.75252,0.37,0.6235,2.0,0.001,23241.888709783554
23202,5.36255,2.87159,0.344,0.5905,4.0,0.001,23208.138392686844
23401,5.20125,2.71072,0.371,0.6365,2.0,0.001,23400.1416015625
23402,5.31126,2.82074,0.3605,0.6045,0.0,0.001,23404.24747800827
23601,5.26873,2.77866,0.353,0.6155,2.0,0.001,23604.80664587021
23602,5.28728,2.79721,0.3545,0.62,2.0,0.001,23606.36923933029
23801,5.24203,2.75242,0.3645,0.635,2.0,0.001,23792.175558567047
23802,5.25271,2.7631,0.347,0.625,2.0,0.001,23794.211871623993
23801,5.24571,2.75611,0.365,0.6215,3.0,0.001,23829.41844511032
24001,5.2697,2.78054,0.3645,0.613,2.0,0.0001,24017.594980239868
24002,5.28122,2.79206,0.348,0.621,2.0,0.0001,23985.595006465912
24201,5.22959,2.74048,0.3625,0.6255,1.0,0.0001,24179.283410072327
24202,5.27286,2.78376,0.35,0.6215,2.0,0.0001,24213.143213748932
24202,5.27532,2.78621,0.358,0.6175,4.0,0.0001,24179.394112586975
24401,5.20545,2.71639,0.3715,0.6265,2.0,0.0001,24376.334938049316
24402,5.28847,2.79941,0.3415,0.6155,0.0,0.0001,24379.800846338272
24602,5.23363,2.74461,0.365,0.6255,2.0,0.0001,24572.99531006813
24602,5.24861,2.75959,0.3585,0.623,3.0,0.0001,24608.5032248497
24802,5.30248,2.81351,0.3425,0.6215,2.0,0.0001,24799.710361242294
24801,5.25694,2.76797,0.3485,0.6285,2.0,0.0001,24765.85012102127
25002,5.24728,2.75836,0.366,0.6275,2.0,0.0001,24953.529464244843
25001,5.20855,2.71962,0.364,0.633,2.0,0.0001,24987.83771419525
25201,5.35041,2.86153,0.3385,0.599,2.0,0.0001,25178.615416526794
25202,5.21275,2.72387,0.381,0.6265,0.0,0.0001,25182.44753599167
25401,5.34643,2.8576,0.3475,0.608,2.0,0.0001,25336.10773038864
25402,5.23224,2.74341,0.358,0.627,2.0,0.0001,25338.2063229084
25602,5.26487,2.77609,0.356,0.6215,2.0,0.0001,25526.230435848236
25602,5.24396,2.75517,0.362,0.6325,2.0,0.0001,25526.3473610878
25602,5.24828,2.7595,0.3625,0.6255,4.0,0.0001,25562.896014213562
25802,5.26274,2.774,0.3575,0.62,2.0,0.0001,25716.83281803131
25801,5.30039,2.81165,0.3565,0.612,2.0,0.0001,25716.74373984337
26001,5.28895,2.80026,0.3535,0.615,2.0,0.0001,25908.08049106598
26002,5.30937,2.82068,0.354,0.618,2.0,0.0001,25946.00727081299
26201,5.28923,2.80059,0.3345,0.6265,2.0,0.0001,26098.999053001404
26202,5.23157,2.74293,0.367,0.627,0.0,0.0001,26108.594912290573
26401,5.31279,2.8242,0.351,0.611,1.0,0.0001,26318.704891443253
26402,5.23614,2.74754,0.3625,0.6235,2.0,0.0001,26354.599877357483
26602,5.17819,2.68964,0.3705,0.645,2.0,0.0001,26540.325510263443
26601,5.27403,2.78548,0.3515,0.6215,1.0,0.0001,26508.639068603516
26801,5.19333,2.70482,0.3715,0.6295,2.0,0.0001,26764.670953273773
26802,5.22702,2.73852,0.3675,0.6315,4.0,0.0001,26768.0169775486
26802,5.29954,2.81103,0.352,0.6015,5.0,0.0001,26803.511629343033
26802,5.30118,2.81267,0.356,0.6165,0.0,0.0001,26771.427399873734
27000,5.335,2.84654,0.342,0.6145,2.0,0.0001,27138.93757224083
27001,5.26168,2.77322,0.367,0.621,0.0,0.0001,27142.68017721176
27000,5.31699,2.82853,0.3465,0.612,2.0,0.0001,27146.505664110184
27002,5.26923,2.78078,0.3655,0.6165,0.0,0.0001,27146.616570472717
27000,5.24174,2.75328,0.367,0.6265,3.0,0.0001,27181.533640623093
27201,5.21263,2.72421,0.3695,0.627,2.0,0.0001,27332.24048614502
27201,5.24717,2.75875,0.3575,0.632,3.0,0.0001,27333.39420056343
27202,5.31934,2.83092,0.3435,0.603,2.0,0.0001,27369.522295475006
27401,5.28893,2.80057,0.3625,0.6235,2.0,0.0001,27520.087988615036
27402,5.28807,2.79971,0.3445,0.626,2.0,0.0001,27557.321585655212
27601,5.25593,2.76761,0.3595,0.617,2.0,0.0001,27708.028692483902
27601,5.2591,2.77078,0.36,0.626,2.0,0.0001,27742.268428325653
27602,5.28611,2.79779,0.344,0.621,2.0,0.0001,27711.490944623947
27802,5.3087,2.82042,0.349,0.6195,2.0,0.0001,27894.829127788544
27801,5.21844,2.73016,0.372,0.631,2.0,0.0001,27928.6163957119
28001,5.30461,2.81638,0.348,0.611,2.0,0.0001,28089.89941549301
28002,5.23728,2.74905,0.3695,0.6275,4.0,0.0001,28092.86263847351
28002,5.28635,2.79812,0.3605,0.6135,0.0,0.0001,28094.8579454422
28002,5.34275,2.85452,0.349,0.619,4.0,0.0001,28129.74935054779
28201,5.28761,2.79942,0.361,0.6075,2.0,0.0001,28280.55346107483
28202,5.28204,2.79386,0.3545,0.626,0.0,0.0001,28286.709735155106
28202,5.28137,2.79319,0.3475,0.618,4.0,0.0001,28324.565045833588
28401,5.2583,2.77017,0.348,0.626,2.0,0.0001,28477.0385389328
28402,5.22321,2.73508,0.3585,0.612,2.0,0.0001,28514.45336318016
28601,5.21832,2.73023,0.364,0.6235,2.0,0.0001,28672.765758752823
28602,5.25695,2.76886,0.377,0.629,2.0,0.0001,28706.625369548798
28802,5.22043,2.73239,0.361,0.6355,2.0,0.0001,28865.261234760284
28801,5.22017,2.73213,0.3655,0.6305,2.0,0.0001,28899.29350876808
29002,5.18553,2.69754,0.37,0.6375,2.0,0.0001,29059.28726530075
29001,5.38365,2.89565,0.33,0.597,2.0,0.0001,29094.48310995102
29201,5.28212,2.79417,0.3565,0.6145,2.0,0.0001,29247.264572143555
29201,5.28411,2.79616,0.353,0.622,2.0,0.0001,29248.795778036118
