6801.0,6.893680000000001,3.91666,0.1655,0.3775,2.0,0.1,5581.76563346386
6802.0,6.8138,3.83711,0.1675,0.377,2.0,0.1,5582.478192567824
7000.0,6.73757,3.8112800000000004,0.172,0.3985,2.0,0.1,5764.550765752791
7001.0,6.64848,3.7226800000000004,0.1915,0.4405,2.0,0.1,5768.223728895188
7002.0,6.674010000000001,3.74831,0.1905,0.4125,2.0,0.1,5768.314306020736
7200.0,6.87011,3.99345,0.1435,0.35700000000000004,2.0,0.1,5958.895303487779
7201.0,6.86654,3.99007,0.1495,0.35700000000000004,2.0,0.1,5959.507638216018
7202.0,6.78521,3.90898,0.1665,0.368,2.0,0.1,5962.095568656922
7400.0,6.57972,3.75181,0.1805,0.40700000000000003,2.0,0.1,6146.309007287025
7401.0,6.41456,3.5869999999999997,0.2205,0.445,2.0,0.1,6147.56723022461
7402.0,6.44342,3.61602,0.201,0.439,2.0,0.1,6148.236122727394
7600.0,6.47839,3.69792,0.1955,0.4295,2.0,0.1,6328.425027132033
7601.0,6.45465,3.67441,0.1975,0.4285,2.0,0.1,6329.960876226424
7602.0,6.50502,3.7250099999999997,0.193,0.4215,2.0,0.1,6330.5473918914795
7800.0,6.2767,3.54244,0.23600000000000002,0.469,2.0,0.1,6515.82393014431
7801.0,6.28696,3.55305,0.21600000000000003,0.46,2.0,0.1,6517.159231424333
7802.0,6.27687,3.5430800000000002,0.225,0.46,2.0,0.1,6518.0256127119055
8000.0,6.33183,3.6425199999999998,0.1925,0.435,2.0,0.01,6722.44128394127
8001.0,6.461119999999999,3.7720300000000004,0.1825,0.402,2.0,0.01,6725.554168462754
8002.0,6.4636,3.7745699999999998,0.1805,0.414,2.0,0.01,6726.4353247880945
8200.0,6.040019999999999,3.3564300000000005,0.2615,0.4995,2.0,0.01,6926.810372114182
8201.0,5.9471099999999995,3.26355,0.263,0.5125,2.0,0.01,6927.52369260788
8202.0,6.01224,3.32871,0.2515,0.513,2.0,0.01,6929.449835181236
8400.0,6.0170699999999995,3.33849,0.259,0.509,2.0,0.01,7115.311597585677
8401.0,6.0149300000000006,3.33636,0.258,0.4985,2.0,0.01,7116.1229766607275
8402.0,6.04683,3.3682800000000004,0.247,0.4955,2.0,0.01,7117.098428964616
8600.0,5.92716,3.25353,0.27,0.517,2.0,0.01,7317.6548438072205
8601.0,6.05034,3.37676,0.235,0.4945,2.0,0.01,7319.2092735767355
8602.0,5.93631,3.26273,0.268,0.52,2.0,0.01,7320.039182066917
8800.0,5.9765,3.3079199999999997,0.267,0.5075,2.0,0.01,7502.734599828721
8802.0,5.91365,3.24512,0.258,0.511,2.0,0.01,7503.7175176143655
8802.0,5.97339,3.3048599999999997,0.26,0.516,3.0,0.01,7503.5643734931955
9000.0,5.88084,3.21727,0.271,0.524,2.0,0.01,7678.409958481789
9001.0,5.93308,3.26953,0.253,0.5165,2.0,0.01,7679.323145508766
9002.0,5.95544,3.2919099999999997,0.259,0.514,2.0,0.01,7682.581439852714
9200.0,5.8943900000000005,3.23578,0.26899999999999996,0.537,2.0,0.01,7853.498331665993
9201.0,5.89334,3.2347599999999996,0.2715,0.519,2.0,0.01,7854.30957722664
9202.0,5.949,3.2904400000000003,0.248,0.51,2.0,0.01,7856.091941833496
9400.0,5.847569999999999,3.1939900000000003,0.2915,0.534,2.0,0.01,8032.084363102913
9401.0,5.82526,3.17171,0.2765,0.5315,2.0,0.01,8032.668098092079
9402.0,5.96665,3.3131199999999996,0.251,0.5135,2.0,0.01,8034.122324228286
9600.0,5.91108,3.26247,0.275,0.511,2.0,0.01,8249.467063426971
9601.0,5.8375,3.18892,0.2795,0.546,2.0,0.01,8251.274124860764
9602.0,5.99226,3.3437,0.2525,0.4905,2.0,0.01,8251.469571590424
9800.0,5.8840699999999995,3.24039,0.278,0.5305,2.0,0.01,8422.029784321785
9801.0,5.83933,3.1956700000000002,0.267,0.5335,2.0,0.01,8423.57291150093
9802.0,5.95143,3.3078,0.2525,0.509,2.0,0.01,8425.195438504219
10000.0,5.8948,3.2561,0.2625,0.519,2.0,0.01,8594.154413223267
10001.0,5.81199,3.17332,0.275,0.536,2.0,0.01,8595.458053469658
10002.0,5.88342,3.24477,0.2745,0.521,2.0,0.01,8597.897739052773
10200.0,5.77785,3.1440900000000003,0.28800000000000003,0.5535,2.0,0.01,8793.086448788643
10201.0,5.80675,3.1730099999999997,0.28800000000000003,0.544,2.0,0.01,8794.190279960632
10202.0,5.85771,3.2239999999999998,0.272,0.5215,2.0,0.01,8795.265745997429
10400.0,5.83374,3.2048900000000002,0.2885,0.5295,2.0,0.01,8966.83850312233
10401.0,5.83089,3.20206,0.282,0.5325,2.0,0.01,8967.46744465828
10402.0,5.8083599999999995,3.17956,0.28,0.531,2.0,0.01,8969.770805597305
10600.0,5.8583,3.23438,0.2745,0.5355,2.0,0.01,9185.357835292816
10601.0,5.8054,3.18149,0.2785,0.5465,2.0,0.01,9185.528491258621
10602.0,5.73102,3.1071299999999997,0.2935,0.546,2.0,0.01,9185.494814276695
10800.0,5.74127,3.12222,0.2845,0.5379999999999999,2.0,0.01,9399.89955365658
10801.0,5.7486,3.12957,0.2965,0.54,2.0,0.01,9400.627815842628
10802.0,5.90466,3.28565,0.2615,0.526,2.0,0.01,9401.159701347353
11000.0,5.7945,3.18027,0.2865,0.5305,2.0,0.01,9600.91656458378
11002.0,5.7716199999999995,3.1574400000000002,0.2815,0.5345,2.0,0.01,9602.50947737694
11001.0,5.7894,3.17521,0.2695,0.54,2.0,0.01,9603.237608075142
11200.0,5.7596,3.15024,0.292,0.5315,2.0,0.01,9830.979721546171
11202.0,5.70162,3.0923,0.289,0.55,2.0,0.01,9834.347784519196
11201.0,5.812,3.20269,0.2875,0.526,2.0,0.01,9834.697966217997
11401.0,5.84122,3.23674,0.275,0.524,2.0,0.01,10048.568360090256
11400.0,5.78121,3.17673,0.2805,0.53,2.0,0.01,10048.652440905573
11402.0,5.82788,3.22342,0.2685,0.529,2.0,0.01,10051.989963412283
11600.0,5.72015,3.12047,0.2845,0.552,2.0,0.01,10269.51016497612
11602.0,5.6725699999999994,3.07294,0.2965,0.56,2.0,0.01,10272.245656251906
11602.0,5.70066,3.1010299999999997,0.2815,0.5579999999999999,3.0,0.01,10271.758966803549
11800.0,5.73851,3.14362,0.2855,0.54,2.0,0.01,10453.501402139664
11801.0,5.66552,3.07065,0.28800000000000003,0.5589999999999999,2.0,0.01,10455.037162303925
11802.0,5.71879,3.12395,0.2855,0.55,2.0,0.01,10456.49131155014
12000.0,5.74789,3.1577900000000003,0.27899999999999997,0.5405,2.0,0.01,10645.378563523293
12001.0,5.77043,3.18037,0.28,0.537,2.0,0.01,10647.85862624645
12002.0,5.74538,3.1553299999999997,0.2815,0.5355,2.0,0.01,10649.093358397484
12200.0,5.68846,3.1031,0.301,0.5589999999999999,2.0,0.01,10848.030546426773
12201.0,5.68812,3.10279,0.285,0.5575,2.0,0.01,10848.803485393526
12202.0,5.6283,3.04299,0.304,0.557,2.0,0.01,10850.398726105692
12400.0,5.75102,3.17044,0.289,0.54,2.0,0.01,11031.305791020393
12401.0,5.65376,3.07321,0.282,0.5635,2.0,0.01,11032.318350195883
12402.0,5.6822099999999995,3.10167,0.294,0.563,2.0,0.01,11033.188814163208
12600.0,5.65988,3.0839999999999996,0.2895,0.5485,2.0,0.01,11224.436401963236
12601.0,5.70935,3.13349,0.287,0.551,2.0,0.01,11225.544511556625
12602.0,5.66706,3.09123,0.2885,0.5495,2.0,0.01,11227.12647950649
12800.0,5.63949,3.06829,0.292,0.55,2.0,0.01,11423.376070380209
12801.0,5.67058,3.0994099999999998,0.2905,0.55,2.0,0.01,11425.67260479927
12802.0,5.67344,3.10229,0.2825,0.5535,2.0,0.01,11425.710078597067
13000.0,5.68651,3.11999,0.3,0.5489999999999999,2.0,0.01,11606.341207981108
13001.0,5.63917,3.07267,0.298,0.5625,2.0,0.01,11606.838371992111
13002.0,5.6384099999999995,3.07193,0.301,0.5665,2.0,0.01,11609.53437447548
13200.0,5.620480000000001,3.05859,0.3145,0.5495,2.0,0.01,11801.69159579277
13201.0,5.618930000000001,3.05706,0.311,0.5579999999999999,2.0,0.01,11802.258259058
13202.0,5.63764,3.07579,0.2955,0.563,2.0,0.01,11803.941971063614
13400.0,5.6397900000000005,3.0825099999999996,0.303,0.556,2.0,0.01,11984.469669103622
13401.0,5.7243,3.1670599999999998,0.28300000000000003,0.5479999999999999,2.0,0.01,11986.708171010017
13402.0,5.66484,3.1076,0.285,0.5465,2.0,0.01,11986.77852356434
13600.0,5.61985,3.0672,0.3055,0.5670000000000001,2.0,0.01,12221.425042152405
13602.0,5.60973,3.0571200000000003,0.289,0.565,2.0,0.01,12224.868425011633
13602.0,5.59307,3.04046,0.3,0.564,2.0,0.01,12224.402931571005
13800.0,5.6189800000000005,3.0709400000000002,0.2985,0.555,2.0,0.01,12411.36519420147
13801.0,5.62836,3.0803599999999998,0.2995,0.557,2.0,0.01,12412.101455926895
13802.0,5.61674,3.06875,0.2985,0.5585,2.0,0.01,12412.492698550224
14000.0,5.65193,3.10847,0.305,0.547,2.0,0.01,12595.962925076485
14001.0,5.6371199999999995,3.09367,0.315,0.5535,2.0,0.01,12595.562222719193
14002.0,5.57355,3.03012,0.315,0.564,2.0,0.01,12596.983955740927
14200.0,5.609319999999999,3.07041,0.3025,0.5579999999999999,2.0,0.01,12800.72664821148
14201.0,5.6723,3.13341,0.2885,0.5415,2.0,0.01,12803.00283408165
14202.0,5.58526,3.04639,0.304,0.573,2.0,0.01,12804.02507686615
14400.0,5.50555,2.97119,0.3315,0.5735,2.0,0.01,13018.432611584663
14401.0,5.52762,2.99327,0.3185,0.5715,2.0,0.01,13018.383950948715
14402.0,5.58856,3.05423,0.3085,0.5665,2.0,0.01,13020.17890751362
14600.0,5.58869,3.05885,0.294,0.5715,2.0,0.01,13214.61075115204
14601.0,5.56546,3.03566,0.29600000000000004,0.5575,2.0,0.01,13216.681961536406
14602.0,5.55733,3.02754,0.3035,0.5715,2.0,0.01,13216.703335404398
14800.0,5.51821,2.99286,0.3015,0.585,2.0,0.01,13411.2708016634
14801.0,5.50168,2.9763599999999997,0.314,0.5645,2.0,0.01,13412.546231627466
14802.0,5.66195,3.13665,0.2945,0.5505,2.0,0.01,13413.05801653862
15000.0,5.53615,3.0152799999999997,0.3195,0.5695,2.0,0.01,13590.808871746065
15001.0,5.5053,2.98446,0.309,0.575,2.0,0.01,13592.2476913929
15002.0,5.52078,2.9999599999999997,0.304,0.5655,2.0,0.01,13592.079409718513
15200.0,5.5951699999999995,3.07877,0.304,0.5589999999999999,2.0,0.01,13786.783936977385
15201.0,5.54482,3.0284299999999997,0.319,0.5670000000000001,2.0,0.01,13787.604747772217
15202.0,5.62864,3.11227,0.29,0.557,2.0,0.01,13789.01879835129
15400.0,5.551130000000001,3.03919,0.3035,0.573,2.0,0.01,13984.687362909319
15401.0,5.49336,2.98144,0.314,0.59,2.0,0.01,13985.40119767189
15402.0,5.55017,3.0382700000000002,0.3175,0.5760000000000001,2.0,0.01,13988.110198020935
15600.0,5.56118,3.0537,0.301,0.556,2.0,0.01,14184.756569862366
15601.0,5.5292,3.02173,0.302,0.5615,2.0,0.01,14185.142645835878
15602.0,5.51312,3.0056599999999998,0.3095,0.5715,2.0,0.01,14187.42528486252
15800.0,5.55713,3.05402,0.3035,0.561,2.0,0.01,14377.106021165848
15801.0,5.53748,3.03439,0.297,0.5605,2.0,0.01,14377.74333643913
15802.0,5.49315,2.99008,0.3085,0.5825,2.0,0.01,14380.610164403915
16001.0,5.42022,2.92148,0.3335,0.598,2.0,0.001,14554.644824624063
16001.0,5.45324,2.9545,0.3215,0.5975,3.0,0.001,14556.140864133835
16002.0,5.49815,2.99942,0.3185,0.5725,2.0,0.001,14557.677139997482
16200.0,5.44075,2.94255,0.33,0.5845,2.0,0.001,14766.192383646965
16201.0,5.45716,2.95895,0.32799999999999996,0.5755,2.0,0.001,14767.072255134583
16202.0,5.47772,2.97951,0.332,0.5695,2.0,0.001,14770.094329714775
16400.0,5.47358,2.97582,0.308,0.5865,2.0,0.001,14957.696998357771
16401.0,5.52881,3.03105,0.3075,0.5565,2.0,0.001,14958.840231180193
16402.0,5.4897,2.99195,0.317,0.573,2.0,0.001,14959.079070925713
16600.0,5.45448,2.95716,0.3175,0.585,2.0,0.001,15159.803447365759
16601.0,5.51673,3.01942,0.303,0.5545,2.0,0.001,15160.382987499239
16602.0,5.4829300000000005,2.98562,0.3135,0.579,2.0,0.001,15163.813832402231
16800.0,5.42247,2.92561,0.324,0.5895,2.0,0.001,15356.033728480339
16801.0,5.45279,2.95593,0.32299999999999995,0.5755,2.0,0.001,15358.421414136887
16802.0,5.465,2.96815,0.3215,0.5715,2.0,0.001,15358.86289703846
17000.0,5.39467,2.89826,0.33799999999999997,0.5945,2.0,0.001,15544.22869181633
17001.0,5.3819300000000005,2.8855299999999997,0.337,0.6055,2.0,0.001,15547.554382443428
17002.0,5.41005,2.91365,0.335,0.586,2.0,0.001,15547.549152135847
17200.0,5.49787,3.00192,0.3165,0.5820000000000001,2.0,0.001,15754.266278862951
17201.0,5.4962,3.00025,0.3175,0.575,2.0,0.001,15754.166788101198
17202.0,5.436640000000001,2.94069,0.3195,0.58,2.0,0.001,15758.404025793076
17400.0,5.50558,3.01009,0.31,0.5665,2.0,0.001,15968.20501470566
17401.0,5.4595199999999995,2.9640400000000002,0.315,0.579,2.0,0.001,15969.14028441906
17402.0,5.48506,2.98958,0.3195,0.573,2.0,0.001,15971.539258360861
17600.0,5.38835,2.89331,0.341,0.602,2.0,0.001,16112.959631085392
17601.0,5.40661,2.91158,0.3105,0.5835,2.0,0.001,16113.690708756445
17602.0,5.494219999999999,2.99919,0.322,0.5765,2.0,0.001,16114.440852999685
17800.0,5.498469999999999,3.00389,0.3175,0.5695,2.0,0.001,16284.803431272505
17801.0,5.3726400000000005,2.87807,0.336,0.5955,2.0,0.001,16284.510693788528
17802.0,5.38446,2.8898900000000003,0.341,0.5915,2.0,0.001,16287.989128947262
18000.0,5.51492,3.0208,0.309,0.57,2.0,0.001,16492.657378673557
18001.0,5.49333,2.99922,0.314,0.5715,2.0,0.001,16493.780351281166
18002.0,5.50516,3.01105,0.3105,0.57,2.0,0.001,16494.215859293938
18200.0,5.43633,2.94266,0.32899999999999996,0.5785,2.0,0.001,16712.299492836002
18201.0,5.45204,2.95838,0.32799999999999996,0.5775,2.0,0.001,16712.663381814957
18202.0,5.442130000000001,2.94847,0.31,0.579,2.0,0.001,16716.04019153118
18400.0,5.36057,2.86737,0.3395,0.596,2.0,0.001,16937.860354185108
18401.0,5.42931,2.9361,0.331,0.583,2.0,0.001,16937.5618070364
18402.0,5.41055,2.91735,0.3175,0.583,2.0,0.001,16941.245398640633
18600.0,5.4474599999999995,2.95472,0.3155,0.5855,2.0,0.001,17150.651976823807
18601.0,5.37545,2.88271,0.327,0.5920000000000001,2.0,0.001,17151.83306646347
18602.0,5.44795,2.9552099999999997,0.3235,0.586,2.0,0.001,17153.172958135605
18800.0,5.46793,2.9756400000000003,0.3105,0.575,2.0,0.001,17363.170667886734
18801.0,5.52383,3.03154,0.3,0.5660000000000001,2.0,0.001,17363.020103693012
18802.0,5.461069999999999,2.9687799999999998,0.321,0.5875,2.0,0.001,17364.67903494835
19000.0,5.43096,2.93912,0.3265,0.5785,2.0,0.001,17566.93322825432
19002.0,5.37351,2.88167,0.327,0.615,2.0,0.001,17569.46476185322
19002.0,5.40181,2.90997,0.337,0.601,3.0,0.001,17570.399700045582
19200.0,5.47105,2.97967,0.3185,0.5765,2.0,0.001,17780.534856557842
19201.0,5.40718,2.9158,0.3335,0.5885,2.0,0.001,17780.552670001984
19202.0,5.36784,2.87647,0.341,0.6005,2.0,0.001,17782.02996814251
19400.0,5.428380000000001,2.93745,0.3305,0.585,2.0,0.001,17993.80237674713
19401.0,5.42571,2.93478,0.3255,0.598,2.0,0.001,17994.917221188545
19402.0,5.44422,2.9533,0.3205,0.5875,2.0,0.001,17997.829681634907
19600.0,5.39671,2.90624,0.322,0.589,2.0,0.001,18221.50224006176
19601.0,5.4332400000000005,2.94277,0.3205,0.594,2.0,0.001,18223.67580616474
19602.0,5.39196,2.9015,0.322,0.5965,2.0,0.001,18223.71157860756
19800.0,5.44482,2.9548099999999997,0.3235,0.5755,2.0,0.001,18420.55059862137
19801.0,5.50079,3.01078,0.3195,0.5705,2.0,0.001,18421.554018259052
19802.0,5.39455,2.90455,0.331,0.5995,2.0,0.001,18422.647838830948
20000.0,5.47029,2.98074,0.324,0.5720000000000001,2.0,0.001,18610.72688376903
20001.0,5.47321,2.98366,0.3085,0.5835,2.0,0.001,18612.094239473347
20002.0,5.41717,2.9276299999999997,0.32899999999999996,0.5820000000000001,2.0,0.001,18615.22762143612
20200.0,5.3691,2.88,0.3395,0.6,2.0,0.001,18819.693250894543
20201.0,5.4272599999999995,2.93817,0.3295,0.5925,2.0,0.001,18820.256140947346
20202.0,5.44226,2.95317,0.3245,0.5820000000000001,2.0,0.001,18823.020811796192
20400.0,5.42919,2.94055,0.3335,0.597,2.0,0.001,19032.951217770576
20401.0,5.46813,2.97949,0.316,0.579,2.0,0.001,19033.40231025219
20402.0,5.42004,2.9314,0.3315,0.581,2.0,0.001,19034.87789297104
20600.0,5.42212,2.93394,0.33299999999999996,0.5945,2.0,0.001,19239.080127358437
20601.0,5.53644,3.04826,0.3025,0.5745,2.0,0.001,19239.709146261215
20602.0,5.424119999999999,2.93595,0.3145,0.5845,2.0,0.001,19240.45521402359
20800.0,5.43823,2.9505,0.3205,0.5870000000000001,2.0,0.001,19435.316799879074
20801.0,5.32568,2.83795,0.3365,0.6065,2.0,0.001,19437.224543452263
20802.0,5.42836,2.94064,0.3275,0.591,2.0,0.001,19437.93206369877
21000.0,5.54094,3.05367,0.3115,0.5725,2.0,0.001,19636.344774365425
21001.0,5.37677,2.8895,0.3265,0.5845,2.0,0.001,19636.485382914543
21002.0,5.35656,2.8693,0.34700000000000003,0.599,2.0,0.001,19639.567680716515
21200.0,5.45602,2.96921,0.3205,0.5710000000000001,2.0,0.001,19870.626948952675
21201.0,5.40408,2.9172700000000003,0.33399999999999996,0.5875,2.0,0.001,19872.635656952858
21202.0,5.44204,2.95523,0.326,0.5835,2.0,0.001,19872.9446310997
21400.0,5.4418,2.9554400000000003,0.308,0.5785,2.0,0.001,20064.976318597794
21401.0,5.449730000000001,2.96338,0.3155,0.5795,2.0,0.001,20066.120797514915
21402.0,5.39039,2.90403,0.33,0.5845,2.0,0.001,20067.936285257343
21600.0,5.40785,2.92195,0.32,0.5920000000000001,2.0,0.001,20264.200478076935
21601.0,5.482819999999999,2.9969200000000003,0.3275,0.579,2.0,0.001,20264.975597262383
21602.0,5.39695,2.91105,0.32799999999999996,0.5815,2.0,0.001,20266.62505543232
21800.0,5.4464,2.96095,0.3255,0.59,2.0,0.001,20454.804633140568
21801.0,5.39264,2.9072,0.32899999999999996,0.599,2.0,0.001,20456.162569642063
21802.0,5.37362,2.8881799999999997,0.3245,0.593,2.0,0.001,20456.171307444572
22000.0,5.45885,2.9738700000000002,0.3275,0.575,2.0,0.001,20639.601827025414
