7200,6.21488,3.32754,0.2535,0.504,0.0,0.1,8090.909497976303
7201,6.26051,3.37346,0.2285,0.4985,0.0,0.1,8092.771029472351
7202,6.32232,3.4355,0.245,0.4635,0.0,0.1,8094.590000152588
7400,6.14522,3.30419,0.263,0.5045,0.0,0.1,8328.497040271759
7401,6.19265,3.35185,0.2495,0.494,0.0,0.1,8330.540801525116
7402,6.19606,3.35557,0.2395,0.493,0.0,0.1,8332.610236406326
7600,6.21126,3.41525,0.238,0.4935,0.0,0.1,8585.063777208328
7601,6.09681,3.30095,0.2425,0.52,0.0,0.1,8587.192702293396
7602,6.12853,3.33293,0.2525,0.508,0.0,0.1,8589.563259601593
7800,6.05624,3.30416,0.264,0.515,0.0,0.1,8853.784283161163
7801,5.98829,3.23637,0.2695,0.521,0.0,0.1,8856.230734825134
7802,6.03077,3.27907,0.2535,0.519,0.0,0.1,8858.807115793228
8000,5.91272,3.20291,0.2775,0.5355,0.0,0.01,9139.049966812134
8001,5.87984,3.17007,0.268,0.561,0.0,0.01,9141.907079219818
8002,5.8904,3.18066,0.2785,0.54,0.0,0.01,9144.292702913284
8200,5.71737,3.01239,0.3085,0.568,0.0,0.01,9448.64531135559
8201,5.69309,2.98814,0.319,0.573,0.0,0.01,9450.784139633179
8202,5.77639,3.07146,0.301,0.5565,0.0,0.01,9453.302745103836
8400,5.69392,2.99392,0.31,0.5755,0.0,0.01,9750.787547588348
8401,5.7095,3.00953,0.3145,0.5765,0.0,0.01,9753.096983671188
8402,5.64795,2.948,0.329,0.585,0.0,0.01,9755.439337968826
8600,5.65767,2.96263,0.3045,0.573,0.0,0.01,10047.669660806656
8601,5.67298,2.97797,0.301,0.5815,0.0,0.01,10050.17574095726
8602,5.6181,2.92312,0.32,0.59,0.0,0.01,10053.146495580673
8800,5.65716,2.96711,0.335,0.574,0.0,0.01,10346.264647006989
8801,5.59246,2.90243,0.329,0.596,0.0,0.01,10348.635244369507
8802,5.70288,3.01287,0.316,0.561,0.0,0.01,10351.19762468338
9000,5.68504,2.99993,0.3115,0.5725,0.0,0.01,10642.244039297104
9001,5.63397,2.94889,0.334,0.583,0.0,0.01,10645.084039926529
9002,5.54659,2.86153,0.341,0.6025,0.0,0.01,10647.311863899231
9200,5.61467,2.93454,0.3085,0.5905,0.0,0.01,10934.08154296875
9201,5.59712,2.91701,0.324,0.5855,0.0,0.01,10936.822996616364
9202,5.69114,3.01105,0.3135,0.5645,0.0,0.01,10939.314207553864
9400,5.61608,2.94086,0.3215,0.583,0.0,0.01,11227.694679260254
9401,5.58598,2.91079,0.34,0.593,0.0,0.01,11230.351378202438
9402,5.57415,2.89899,0.329,0.586,0.0,0.01,11232.718296051025
9600,5.65754,2.98722,0.32,0.5815,0.0,0.01,11517.226857662201
9601,5.58461,2.91432,0.3195,0.5925,0.0,0.01,11519.445648670197
9602,5.63517,2.96491,0.3235,0.5895,0.0,0.01,11522.177639722824
9800,5.57535,2.90995,0.319,0.596,0.0,0.01,11811.44464969635
9801,5.57322,2.90783,0.33,0.6085,0.0,0.01,11813.889001607895
9802,5.63581,2.97045,0.325,0.57,0.0,0.01,11816.153098106384
10000,5.51149,2.85098,0.3265,0.601,0.0,0.01,12104.13866853714
10001,5.55792,2.89742,0.3355,0.586,0.0,0.01,12106.839780807495
10002,5.63815,2.97768,0.31,0.585,0.0,0.01,12109.268327713013
10200,5.63383,2.97819,0.3335,0.5785,0.0,0.01,12393.550265073776
10201,5.52624,2.87062,0.3355,0.598,0.0,0.01,12395.924124002457
10202,5.51073,2.85514,0.327,0.596,0.0,0.01,12398.240708589554
10400,5.53853,2.88771,0.338,0.59,0.0,0.01,12685.419238328934
10401,5.59658,2.9458,0.336,0.5945,0.0,0.01,12687.818598985672
10402,5.51837,2.86761,0.3405,0.6025,0.0,0.01,12690.236415863037
10600,5.53417,2.88821,0.3195,0.593,0.0,0.01,12972.337341308594
10601,5.5228,2.87687,0.3285,0.592,0.0,0.01,12974.705589532852
10602,5.60964,2.96374,0.329,0.5905,0.0,0.01,12977.126658201218
10800,5.55628,2.91512,0.339,0.5975,0.0,0.01,13264.570124149323
10801,5.4979,2.85676,0.343,0.6135,0.0,0.01,13266.984724521637
10802,5.54779,2.90668,0.3185,0.589,0.0,0.01,13269.582839727402
11000,5.41211,2.77576,0.351,0.6095,0.0,0.01,13562.003878355026
11001,5.54739,2.91107,0.328,0.5835,0.0,0.01,13564.691059589386
11002,5.54114,2.90484,0.3385,0.5935,0.0,0.01,13566.90234375
11200,5.44979,2.81821,0.3505,0.602,0.0,0.01,13853.2115213871
11201,5.4801,2.84855,0.3565,0.6135,0.0,0.01,13855.377508878708
11202,5.53661,2.90508,0.3205,0.597,0.0,0.01,13857.702110528946
11400,5.51282,2.88599,0.335,0.601,0.0,0.01,14142.318793535233
11401,5.50275,2.87595,0.335,0.6025,0.0,0.01,14144.468353271484
11402,5.51259,2.88582,0.3435,0.598,0.0,0.01,14146.890250205994
11600,5.4703,2.84821,0.345,0.609,0.0,0.01,14429.192828893661
11601,5.48457,2.8625,0.349,0.607,0.0,0.01,14431.40928530693
11602,5.53442,2.91239,0.332,0.6025,0.0,0.01,14434.10918045044
11800,5.48219,2.86483,0.348,0.602,0.0,0.01,14722.6738986969
11801,5.51472,2.89739,0.3445,0.594,0.0,0.01,14725.341675758362
11802,5.38842,2.77112,0.362,0.618,0.0,0.01,14727.816838741302
12000,5.41654,2.80388,0.337,0.612,0.0,0.01,15016.944442749023
12001,5.50285,2.8902,0.338,0.603,0.0,0.01,15019.392116069794
12002,5.49168,2.87905,0.343,0.6065,0.0,0.01,15021.866168260574
12200,5.47501,2.86703,0.3545,0.6005,0.0,0.01,15308.019926309586
12201,5.40137,2.79341,0.344,0.6015,0.0,0.01,15310.470851898193
12202,5.39832,2.79037,0.347,0.6115,0.0,0.01,15312.714715957642
12400,5.39127,2.78793,0.355,0.6235,0.0,0.01,15601.319440126419
12401,5.47941,2.87609,0.3425,0.609,0.0,0.01,15603.873054742813
12402,5.47339,2.87009,0.336,0.605,0.0,0.01,15606.094063043594
12600,5.42438,2.82566,0.356,0.603,0.0,0.01,15891.874696016312
12601,5.45347,2.85478,0.3435,0.607,0.0,0.01,15894.013157367706
12602,5.44298,2.8443,0.345,0.6035,0.0,0.01,15896.569712638855
12800,5.41395,2.81985,0.3585,0.6145,0.0,0.01,16180.325873851776
12801,5.40327,2.8092,0.34,0.6205,0.0,0.01,16182.566360473633
12802,5.46971,2.87567,0.322,0.5975,0.0,0.01,16184.789744615555
13000,5.39513,2.80564,0.363,0.6105,0.0,0.01,16467.710667848587
13001,5.38786,2.79839,0.352,0.6175,0.0,0.01,16470.308895349503
13002,5.43319,2.84375,0.335,0.6125,0.0,0.01,16473.04024863243
13200,5.39026,2.80535,0.366,0.6245,0.0,0.01,16769.823071718216
13201,5.46812,2.88323,0.3365,0.6025,0.0,0.01,16771.996003627777
13202,5.38558,2.80072,0.357,0.6115,0.0,0.01,16774.393068552017
13400,5.43867,2.85832,0.3445,0.611,0.0,0.01,17085.621355056763
13401,5.34886,2.76853,0.36,0.627,0.0,0.01,17088.192308664322
13402,5.3596,2.77929,0.356,0.6245,0.0,0.01,17090.806571245193
13600,5.38162,2.80579,0.357,0.6155,0.0,0.01,17414.999996185303
13601,5.48438,2.90858,0.3375,0.5975,0.0,0.01,17417.676218748093
13602,5.47246,2.89668,0.345,0.61,0.0,0.01,17420.402006149292
13800,5.37877,2.80747,0.352,0.6235,0.0,0.01,17746.35257577896
13801,5.39202,2.82074,0.339,0.609,0.0,0.01,17749.220296144485
13802,5.31804,2.74678,0.3625,0.623,0.0,0.01,17751.97277736664
14000,5.33032,2.76349,0.3635,0.625,0.0,0.01,18081.987150669098
14001,5.39798,2.83117,0.3555,0.6175,0.0,0.01,18084.95974302292
14002,5.38965,2.82286,0.353,0.626,0.0,0.01,18087.60191488266
14200,5.34095,2.77859,0.3625,0.627,0.0,0.01,18430.50429058075
14201,5.37632,2.81398,0.3395,0.601,0.0,0.01,18433.664795398712
14202,5.41804,2.85572,0.356,0.617,0.0,0.01,18436.962519407272
14400,5.33017,2.77225,0.3675,0.63,0.0,0.01,18782.42540860176
14401,5.38971,2.83183,0.3465,0.606,0.0,0.01,18785.077881097794
14402,5.34718,2.78932,0.358,0.6215,0.0,0.01,18787.985444545746
14600,5.41695,2.86345,0.3435,0.5955,0.0,0.01,19058.07553434372
14601,5.32897,2.77549,0.3635,0.6225,0.0,0.01,19060.047934770584
14602,5.36773,2.81427,0.3455,0.6205,0.0,0.01,19062.181515455246
14800,5.2873,2.7382,0.3685,0.6335,0.0,0.01,19316.44315481186
14801,5.41864,2.86955,0.3475,0.607,0.0,0.01,19318.422959327698
14802,5.3569,2.80784,0.3695,0.6145,0.0,0.01,19320.201795101166
15000,5.31941,2.77469,0.351,0.622,0.0,0.01,19579.723574399948
15001,5.32304,2.77835,0.3635,0.6285,0.0,0.01,19582.071977853775
15002,5.36029,2.81562,0.3545,0.6215,0.0,0.01,19584.184771060944
15200,5.34859,2.80821,0.3485,0.6145,0.0,0.01,19840.38993358612
15201,5.31398,2.77363,0.3615,0.629,0.0,0.01,19842.441024303436
15202,5.31929,2.77896,0.3615,0.625,0.0,0.01,19844.628998994827
15400,5.27002,2.73397,0.3685,0.6345,0.0,0.01,20102.328553438187
15401,5.37427,2.83824,0.349,0.614,0.0,0.01,20104.243213653564
15402,5.35143,2.81542,0.3555,0.6215,0.0,0.01,20106.134877443314
15600,5.31038,2.77863,0.356,0.6305,0.0,0.01,20362.70506978035
15601,5.32598,2.79425,0.3625,0.6295,0.0,0.01,20364.944767475128
15602,5.29563,2.76392,0.366,0.6405,0.0,0.01,20367.23529267311
15800,5.32956,2.80209,0.37,0.619,0.0,0.01,20626.27870798111
15801,5.30721,2.77975,0.371,0.6155,0.0,0.01,20628.245720386505
15802,5.33139,2.80396,0.35,0.6265,0.0,0.01,20630.068529844284
16000,5.31217,2.78895,0.356,0.623,0.0,0.001,20886.561269044876
16001,5.27613,2.75291,0.3795,0.625,0.0,0.001,20888.828229427338
16002,5.30223,2.77901,0.3605,0.616,0.0,0.001,20890.778244495392
16200,5.31976,2.79698,0.359,0.627,0.0,0.001,21149.425129652023
16201,5.33503,2.81225,0.359,0.616,0.0,0.001,21151.34108376503
16202,5.37737,2.85459,0.355,0.618,0.0,0.001,21153.35308241844
16400,5.2429,2.72056,0.3655,0.6285,0.0,0.001,21410.935826301575
16401,5.32419,2.80185,0.357,0.626,0.0,0.001,21412.98267507553
16402,5.30282,2.78049,0.364,0.626,0.0,0.001,21415.050835609436
16600,5.25857,2.73668,0.376,0.648,0.0,0.001,21671.336812734604
16601,5.3367,2.81481,0.367,0.6265,0.0,0.001,21673.39273762703
16602,5.35925,2.83736,0.3565,0.6205,0.0,0.001,21675.40866112709
16800,5.22949,2.70804,0.37,0.6335,0.0,0.001,21931.64198899269
16801,5.34822,2.82678,0.356,0.626,0.0,0.001,21933.331122159958
16802,5.20252,2.68108,0.3805,0.636,0.0,0.001,21935.472005844116
17000,5.30111,2.78012,0.364,0.641,0.0,0.001,22192.883626937866
17001,5.24896,2.72797,0.366,0.6455,0.0,0.001,22195.334655046463
17002,5.40788,2.88689,0.3285,0.606,0.0,0.001,22197.42094707489
17200,5.21793,2.69738,0.3745,0.6515,0.0,0.001,22453.526881933212
17201,5.25035,2.7298,0.3825,0.638,0.0,0.001,22455.69288110733
17202,5.36909,2.84855,0.352,0.6145,0.0,0.001,22457.63218665123
17400,5.29013,2.77002,0.3685,0.626,0.0,0.001,22715.21205472946
17401,5.25645,2.73635,0.38,0.6335,0.0,0.001,22717.13348197937
17402,5.32511,2.80501,0.361,0.6385,0.0,0.001,22719.069234371185
17600,5.31055,2.79089,0.349,0.62,0.0,0.001,22971.58345222473
17601,5.31046,2.79081,0.364,0.6255,0.0,0.001,22973.45819377899
17602,5.30667,2.78702,0.367,0.617,0.0,0.001,22975.518013954163
17800,5.30769,2.78848,0.368,0.6325,0.0,0.001,23231.51895236969
17801,5.28218,2.76297,0.356,0.6295,0.0,0.001,23233.335417032242
17802,5.33352,2.81431,0.368,0.625,0.0,0.001,23235.275860071182
18000,5.21218,2.69342,0.3825,0.643,0.0,0.001,23491.708369493484
18001,5.27371,2.75494,0.379,0.6315,0.0,0.001,23494.113852500916
18002,5.25,2.73124,0.374,0.6415,0.0,0.001,23496.206777334213
18200,5.38037,2.86206,0.3465,0.6105,0.0,0.001,23749.13095664978
18201,5.29313,2.77482,0.3615,0.638,0.0,0.001,23750.994288921356
18202,5.23563,2.71731,0.387,0.642,0.0,0.001,23752.921076774597
18400,5.23986,2.72199,0.375,0.637,0.0,0.001,24009.697460889816
18401,5.32087,2.803,0.3625,0.6285,0.0,0.001,24011.833125829697
18402,5.31683,2.79896,0.359,0.619,0.0,0.001,24013.730442523956
18600,5.27631,2.75889,0.3555,0.6255,0.0,0.001,24266.749763965607
18601,5.28588,2.76846,0.3775,0.6275,0.0,0.001,24268.860359191895
18602,5.23977,2.72235,0.381,0.6335,0.0,0.001,24271.1007065773
18800,5.37794,2.86097,0.349,0.6055,0.0,0.001,24526.682764053345
18801,5.24113,2.72415,0.373,0.642,0.0,0.001,24528.616529226303
18802,5.31303,2.79606,0.3515,0.63,0.0,0.001,24530.666833162308
19000,5.32364,2.80711,0.3565,0.63,0.0,0.001,24785.08835887909
19001,5.3033,2.78677,0.3585,0.6325,0.0,0.001,24787.279189825058
19002,5.36189,2.84536,0.3645,0.613,0.0,0.001,24789.153874635696
19200,5.20697,2.69088,0.3695,0.641,0.0,0.001,25046.122057676315
19201,5.33754,2.82146,0.354,0.614,0.0,0.001,25048.01342177391
19202,5.25913,2.74305,0.3825,0.6345,0.0,0.001,25050.021476507187
19400,5.32053,2.80489,0.3535,0.6175,0.0,0.001,25305.91665315628
19401,5.23224,2.71661,0.371,0.63,0.0,0.001,25308.00012087822
19402,5.27313,2.7575,0.3675,0.626,0.0,0.001,25309.89693760872
19600,5.3007,2.78552,0.3795,0.626,0.0,0.001,25563.774304151535
19601,5.28572,2.77053,0.3675,0.6365,0.0,0.001,25565.93915438652
19602,5.25003,2.73484,0.3885,0.646,0.0,0.001,25568.271063804626
19800,5.25265,2.7379,0.375,0.6415,0.0,0.001,25824.1309568882
19801,5.33623,2.82149,0.3585,0.6125,0.0,0.001,25826.172681093216
19802,5.27684,2.76211,0.351,0.6325,0.0,0.001,25828.096029996872
20000,5.34308,2.82878,0.358,0.6125,0.0,0.001,26084.968228816986
20001,5.29189,2.7776,0.3565,0.6295,0.0,0.001,26087.1626765728
20002,5.25795,2.74366,0.367,0.645,0.0,0.001,26088.98335790634
20200,5.28901,2.77516,0.3665,0.6265,0.0,0.001,26345.148715257645
20201,5.2672,2.75336,0.3865,0.6345,0.0,0.001,26347.251779794693
20202,5.27427,2.76042,0.366,0.624,0.0,0.001,26349.009420871735
20400,5.30324,2.78984,0.366,0.625,0.0,0.001,26607.576370239258
20401,5.3463,2.8329,0.3515,0.6315,0.0,0.001,26609.494734048843
20402,5.25507,2.74168,0.378,0.638,0.0,0.001,26611.687383890152
20600,5.34589,2.83293,0.3535,0.622,0.0,0.001,26865.25279211998
20601,5.17848,2.66552,0.39,0.648,0.0,0.001,26867.30350446701
20602,5.28962,2.77666,0.3585,0.6245,0.0,0.001,26869.52344059944
20800,5.30037,2.78786,0.371,0.6355,0.0,0.001,27125.364279031754
20801,5.24649,2.73397,0.3805,0.635,0.0,0.001,27127.389168024063
20802,5.33013,2.81762,0.365,0.6215,0.0,0.001,27129.541130781174
21000,5.27827,2.76621,0.3745,0.6395,0.0,0.001,27386.383141756058
21001,5.32554,2.81347,0.3585,0.619,0.0,0.001,27388.7364962101
21002,5.26077,2.74871,0.3715,0.6345,0.0,0.001,27390.744069099426
21200,5.27608,2.76446,0.3495,0.6245,0.0,0.001,27645.36781334877
21201,5.26517,2.75355,0.372,0.6275,0.0,0.001,27647.312967777252
21202,5.28011,2.76849,0.379,0.631,0.0,0.001,27649.211239099503
21400,5.27716,2.76598,0.363,0.627,0.0,0.001,27908.639348506927
21401,5.23149,2.72031,0.3915,0.6495,0.0,0.001,27910.793647766113
21402,5.2982,2.78702,0.3765,0.62,0.0,0.001,27912.93210053444
21600,5.2852,2.77446,0.358,0.6245,0.0,0.001,28167.277868032455
21601,5.29558,2.78485,0.3625,0.623,0.0,0.001,28169.263467788696
21602,5.29993,2.7892,0.358,0.619,0.0,0.001,28171.449003219604
21800,5.30316,2.79286,0.374,0.637,0.0,0.001,28425.99240756035
21801,5.28578,2.77549,0.363,0.6255,0.0,0.001,28428.03918647766
21802,5.25021,2.73992,0.377,0.6435,0.0,0.001,28430.041570186615
22000,5.30217,2.79232,0.365,0.6255,0.0,0.001,28684.992572307587
22001,5.33337,2.82352,0.368,0.628,0.0,0.001,28687.2512216568
22002,5.29114,2.7813,0.376,0.628,0.0,0.001,28689.29317688942
22200,5.2092,2.69979,0.383,0.652,0.0,0.001,28943.06226658821
22201,5.30768,2.79828,0.3725,0.615,0.0,0.001,28944.952754974365
22202,5.26286,2.75346,0.3695,0.6295,0.0,0.001,28946.984152555466
22400,5.2456,2.73664,0.3645,0.6295,0.0,0.001,29203.118272542953
22401,5.35532,2.84636,0.3665,0.6125,0.0,0.001,29205.06493639946
22402,5.22503,2.71608,0.384,0.6445,0.0,0.001,29206.976953983307
22600,5.28629,2.77778,0.357,0.6295,0.0,0.001,29461.96780538559
22601,5.2588,2.75029,0.3745,0.6365,0.0,0.001,29463.976008415222
22602,5.27231,2.7638,0.3715,0.6365,0.0,0.001,29466.09761595726
22800,5.29348,2.7854,0.372,0.631,0.0,0.001,29722.72059249878
22801,5.27278,2.76471,0.373,0.6255,0.0,0.001,29724.489960432053
22802,5.32707,2.819,0.351,0.6245,0.0,0.001,29726.438295841217
23000,5.29256,2.78493,0.3635,0.636,0.0,0.001,29980.436311483383
23001,5.30796,2.80033,0.3615,0.6275,0.0,0.001,29982.49760866165
23002,5.21955,2.71193,0.374,0.6395,0.0,0.001,29984.77427792549
23200,5.24165,2.73446,0.3855,0.628,0.0,0.001,30239.312516450882
23201,5.27897,2.77178,0.37,0.625,0.0,0.001,30241.224539279938
23202,5.33544,2.82825,0.38,0.6275,0.0,0.001,30243.29414343834
23400,5.28737,2.78062,0.36,0.625,0.0,0.001,30499.81400847435
23401,5.28038,2.77363,0.3755,0.6315,0.0,0.001,30501.985429763794
23402,5.29078,2.78403,0.3785,0.6305,0.0,0.001,30503.940665006638
23600,5.27292,2.76662,0.3645,0.6425,0.0,0.001,30758.43595647812
23601,5.29717,2.79088,0.372,0.6245,0.0,0.001,30760.391003131866
23602,5.26018,2.75388,0.3715,0.6335,0.0,0.001,30762.483055114746
23800,5.25943,2.75358,0.382,0.6415,0.0,0.001,31016.117534160614
23801,5.22071,2.71486,0.382,0.643,0.0,0.001,31018.123121023178
23802,5.25525,2.7494,0.3665,0.644,0.0,0.001,31020.238914489746
24000,5.38291,2.87749,0.3495,0.6085,0.0,0.0001,31275.717787742615
24001,5.18916,2.68374,0.387,0.6455,0.0,0.0001,31278.10172009468
24002,5.2931,2.78768,0.365,0.6415,0.0,0.0001,31280.157022714615
24200,5.34545,2.84008,0.364,0.623,0.0,0.0001,31534.690061569214
24201,5.25071,2.74534,0.369,0.638,0.0,0.0001,31536.863361358643
24202,5.30649,2.80111,0.362,0.6115,0.0,0.0001,31539.01744556427
24400,5.26658,2.76125,0.388,0.631,0.0,0.0001,31794.478775024414
24401,5.26084,2.75552,0.357,0.6295,0.0,0.0001,31796.54445362091
24402,5.27987,2.77455,0.367,0.6395,0.0,0.0001,31798.420285463333
