52.0,5.538530000000001,2.8877099999999998,0.33799999999999997,0.59,0.0,0.01,12685.419238328934
53.0,5.53417,2.88821,0.3195,0.593,0.0,0.01,12972.337341308594
54.0,5.55628,2.91512,0.33899999999999997,0.5975,0.0,0.01,13264.570124149324
55.0,5.41211,2.77576,0.35100000000000003,0.6095,0.0,0.01,13562.003878355026
56.0,5.44979,2.8182099999999997,0.3505,0.602,0.0,0.01,13853.2115213871
57.0,5.51282,2.88599,0.335,0.601,0.0,0.01,14142.318793535233
58.0,5.4703,2.84821,0.345,0.609,0.0,0.01,14429.19282889366
59.0,5.48219,2.86483,0.348,0.602,0.0,0.01,14722.6738986969
60.0,5.41654,2.80388,0.337,0.612,0.0,0.01,15016.944442749023
61.0,5.47501,2.8670299999999997,0.3545,0.6005,0.0,0.01,15308.019926309586
62.0,5.39127,2.78793,0.355,0.6235,0.0,0.01,15601.31944012642
63.0,5.42438,2.82566,0.35600000000000004,0.603,0.0,0.01,15891.874696016312
64.0,5.41395,2.81985,0.3585,0.6145,0.0,0.01,16180.325873851774
65.0,5.39513,2.8056400000000004,0.363,0.6105,0.0,0.01,16467.71066784859
66.0,5.39026,2.80535,0.366,0.6245,0.0,0.01,16769.823071718216
67.0,5.43867,2.85832,0.3445,0.611,0.0,0.01,17085.621355056766
68.0,5.38162,2.80579,0.35700000000000004,0.6155,0.0,0.01,17414.999996185306
69.0,5.378769999999999,2.80747,0.35200000000000004,0.6235,0.0,0.01,17746.35257577896
70.0,5.3303199999999995,2.76349,0.3635,0.625,0.0,0.01,18081.987150669098
71.0,5.34095,2.7785900000000003,0.3625,0.627,0.0,0.01,18430.50429058075
72.0,5.33017,2.77225,0.3675,0.63,0.0,0.01,18782.42540860176
73.0,5.41695,2.86345,0.3435,0.5955,0.0,0.01,19058.07553434372
74.0,5.2873,2.7382,0.3685,0.6335,0.0,0.01,19316.44315481186
75.0,5.3194099999999995,2.77469,0.35100000000000003,0.622,0.0,0.01,19579.723574399948
76.0,5.34859,2.80821,0.3485,0.6145,0.0,0.01,19840.389933586117
77.0,5.27002,2.7339700000000002,0.3685,0.6345,0.0,0.01,20102.32855343819
78.0,5.31038,2.7786299999999997,0.35600000000000004,0.6305,0.0,0.01,20362.70506978035
79.0,5.32956,2.80209,0.37,0.619,0.0,0.01,20626.27870798111
80.0,5.31217,2.78895,0.35600000000000004,0.623,0.0,0.001,20886.56126904488
81.0,5.31976,2.79698,0.359,0.627,0.0,0.001,21149.425129652023
82.0,5.2429,2.72056,0.3655,0.6285,0.0,0.001,21410.93582630157
83.0,5.25857,2.73668,0.376,0.648,0.0,0.001,21671.336812734604
84.0,5.22949,2.70804,0.37,0.6335,0.0,0.001,21931.64198899269
85.0,5.3011099999999995,2.78012,0.364,0.6409999999999999,0.0,0.001,22192.883626937866
86.0,5.21793,2.69738,0.3745,0.6515,0.0,0.001,22453.52688193321
87.0,5.29013,2.77002,0.3685,0.626,0.0,0.001,22715.212054729458
88.0,5.31055,2.79089,0.349,0.62,0.0,0.001,22971.58345222473
89.0,5.30769,2.78848,0.368,0.6325,0.0,0.001,23231.518952369694
90.0,5.21218,2.69342,0.3825,0.643,0.0,0.001,23491.708369493488
91.0,5.38037,2.86206,0.3465,0.6105,0.0,0.001,23749.13095664978
92.0,5.23986,2.7219900000000004,0.375,0.637,0.0,0.001,24009.697460889813
93.0,5.27631,2.75889,0.3555,0.6255,0.0,0.001,24266.74976396561
94.0,5.37794,2.86097,0.349,0.6055,0.0,0.001,24526.682764053345
95.0,5.32364,2.8071099999999998,0.3565,0.63,0.0,0.001,24785.088358879093
96.0,5.20697,2.69088,0.3695,0.6409999999999999,0.0,0.001,25046.12205767632
97.0,5.320530000000001,2.8048900000000003,0.3535,0.6175,0.0,0.001,25305.91665315628
98.0,5.3007,2.78552,0.3795,0.626,0.0,0.001,25563.77430415153
99.0,5.25265,2.7379,0.375,0.6415,0.0,0.001,25824.1309568882
100.0,5.3430800000000005,2.82878,0.358,0.6125,0.0,0.001,26084.968228816982
101.0,5.28901,2.77516,0.3665,0.6265,0.0,0.001,26345.14871525764
102.0,5.30324,2.7898400000000003,0.366,0.625,0.0,0.001,26607.576370239258
103.0,5.34589,2.8329299999999997,0.3535,0.622,0.0,0.001,26865.25279211998
104.0,5.30037,2.78786,0.371,0.6355,0.0,0.001,27125.364279031757
105.0,5.27827,2.76621,0.3745,0.6395,0.0,0.001,27386.383141756054
106.0,5.27608,2.7644599999999997,0.3495,0.6245,0.0,0.001,27645.36781334877
107.0,5.27716,2.76598,0.363,0.627,0.0,0.001,27908.639348506927
108.0,5.2852,2.77446,0.358,0.6245,0.0,0.001,28167.27786803245
109.0,5.30316,2.7928599999999997,0.374,0.637,0.0,0.001,28425.992407560352
110.0,5.302169999999999,2.79232,0.365,0.6255,0.0,0.001,28684.992572307587
111.0,5.2092,2.69979,0.38299999999999995,0.652,0.0,0.001,28943.062266588215
112.0,5.2456,2.73664,0.3645,0.6295,0.0,0.001,29203.118272542953
113.0,5.28629,2.77778,0.35700000000000004,0.6295,0.0,0.001,29461.967805385586
114.0,5.293480000000001,2.7854,0.37200000000000005,0.631,0.0,0.001,29722.72059249878
115.0,5.29256,2.78493,0.3635,0.636,0.0,0.001,29980.436311483383
116.0,5.24165,2.73446,0.3855,0.628,0.0,0.001,30239.31251645088
117.0,5.28737,2.78062,0.36,0.625,0.0,0.001,30499.81400847435
118.0,5.27292,2.76662,0.3645,0.6425,0.0,0.001,30758.43595647812
119.0,5.25943,2.75358,0.382,0.6415,0.0,0.001,31016.11753416061
120.0,5.38291,2.8774900000000003,0.3495,0.6085,0.0,0.0001,31275.71778774261
121.0,5.34545,2.84008,0.364,0.623,0.0,0.0001,31534.690061569214
122.0,5.26658,2.76125,0.38799999999999996,0.631,0.0,0.0001,31794.478775024414
123.0,5.26281,2.75753,0.3775,0.634,0.0,0.0001,32053.56213331222
124.0,5.34807,2.8428400000000003,0.37,0.615,0.0,0.0001,32311.19062137604
125.0,5.1569400000000005,2.65175,0.391,0.6505,0.0,0.0001,32569.004313707348
126.0,5.30844,2.8033,0.36200000000000004,0.626,0.0,0.0001,32826.74551653862
127.0,5.3486,2.8435099999999998,0.369,0.6285,0.0,0.0001,33085.947291851044
128.0,5.25016,2.74511,0.3755,0.637,0.0,0.0001,33341.88426041603
129.0,5.243869999999999,2.73886,0.3855,0.6415,0.0,0.0001,33598.30772662163
130.0,5.29226,2.7873,0.3775,0.6295,0.0,0.0001,33856.68691587448
131.0,5.2026699999999995,2.6977599999999997,0.3825,0.638,0.0,0.0001,34112.162058353424
132.0,5.21721,2.71234,0.375,0.6465,0.0,0.0001,34371.62834429741
133.0,5.29683,2.792,0.354,0.635,0.0,0.0001,34625.920853614814
134.0,5.30041,2.79563,0.3725,0.6355,0.0,0.0001,34882.469087839134
135.0,5.36109,2.85636,0.354,0.615,0.0,0.0001,35140.632156848915
136.0,5.2473,2.74261,0.3785,0.6345,0.0,0.0001,35398.485791921616
137.0,5.2784,2.77376,0.36700000000000005,0.6315,0.0,0.0001,35660.777693510056
138.0,5.294569999999999,2.78998,0.3745,0.631,0.0,0.0001,35918.749273061745
139.0,5.17238,2.66783,0.387,0.6409999999999999,0.0,0.0001,36177.05364513397
140.0,5.27959,2.77508,0.3725,0.6345,0.0,0.0001,36437.36837434769
141.0,5.21491,2.71045,0.377,0.6415,0.0,0.0001,36693.909149169915
142.0,5.2168,2.71239,0.376,0.6455,0.0,0.0001,36954.189535617836
143.0,5.257630000000001,2.75326,0.3625,0.6315,0.0,0.0001,37210.58379983902
144.0,5.21718,2.71286,0.373,0.645,0.0,0.0001,37466.98823571205
145.0,5.29298,2.7887,0.37799999999999995,0.63,0.0,0.0001,37724.26342248917
146.0,5.30654,2.80231,0.36,0.626,0.0,0.0001,37980.710526943214
147.0,5.27163,2.76744,0.3665,0.6285,0.0,0.0001,38238.59117698669
148.0,5.30163,2.7974900000000003,0.3575,0.619,0.0,0.0001,38494.77270388603
149.0,5.27444,2.77035,0.38299999999999995,0.6375,0.0,0.0001,38751.59833979607
150.0,5.27765,2.7736,0.37,0.619,0.0,0.0001,39011.92123103142
151.0,5.21863,2.71462,0.3855,0.648,0.0,0.0001,39268.00448536873
152.0,5.1992,2.69524,0.387,0.643,0.0,0.0001,39527.32527565956
153.0,5.2800400000000005,2.7761299999999998,0.368,0.6395,0.0,0.0001,39785.333646774285
154.0,5.2725,2.76863,0.37,0.639,0.0,0.0001,40042.09026002884
155.0,5.2613900000000005,2.75757,0.3645,0.6335,0.0,0.0001,40299.5767030716
156.0,5.29525,2.79148,0.3615,0.6225,0.0,0.0001,40557.909626722336
157.0,5.27299,2.76926,0.3685,0.634,0.0,0.0001,40816.09233570099
158.0,5.20251,2.69882,0.3855,0.6459999999999999,0.0,0.0001,41073.04984903336
159.0,5.36643,2.86279,0.37,0.6275,0.0,0.0001,41327.78705096245
160.0,5.21939,2.7158,0.381,0.637,0.0,1e-05,41586.736993789666
161.0,5.21068,2.70709,0.3755,0.647,0.0,1e-05,41844.619577884674
162.0,5.18147,2.67789,0.391,0.644,0.0,1e-05,42103.20449852944
163.0,5.3148800000000005,2.8113,0.3585,0.622,0.0,1e-05,42359.66667413712
164.0,5.3071,2.8035200000000002,0.368,0.6295,0.0,1e-05,42614.72769522667
165.0,5.32335,2.81977,0.35,0.618,0.0,1e-05,42874.1289396286
166.0,5.28713,2.78356,0.376,0.62,0.0,1e-05,43130.88069868088
167.0,5.27618,2.77261,0.366,0.6315,0.0,1e-05,43391.10528230667
168.0,5.25759,2.75402,0.3635,0.627,0.0,1e-05,43647.839669942856
169.0,5.25477,2.75121,0.3705,0.638,0.0,1e-05,43905.44525432587
170.0,5.29582,2.7922599999999997,0.3675,0.6335,0.0,1e-05,44163.855763435364
171.0,5.32827,2.82472,0.353,0.6055,0.0,1e-05,44421.04089546204
172.0,5.31947,2.81593,0.3725,0.6205,0.0,1e-05,44679.44892668723
173.0,5.2489,2.74536,0.368,0.637,0.0,1e-05,44936.274920225136
174.0,5.3596900000000005,2.85615,0.358,0.623,0.0,1e-05,45191.78758859634
175.0,5.2825,2.7789599999999997,0.369,0.63,0.0,1e-05,45447.964631080635
176.0,5.37018,2.86665,0.3495,0.624,0.0,1e-05,45702.873881578445
177.0,5.26769,2.76416,0.374,0.6255,0.0,1e-05,45966.6424407959
178.0,5.33681,2.83328,0.3655,0.6215,0.0,1e-05,46222.54787874222
179.0,5.28989,2.7863700000000002,0.3715,0.619,0.0,1e-05,46478.919139385216
180.0,5.2555,2.75197,0.3725,0.637,0.0,1e-05,46737.09673810005
181.0,5.324730000000001,2.8212099999999998,0.355,0.6255,0.0,1e-05,46993.27947974205
182.0,5.3040400000000005,2.8005299999999997,0.361,0.619,0.0,1e-05,47249.02278733254
183.0,5.21672,2.71322,0.3715,0.6475,0.0,1e-05,47503.87197518349
184.0,5.28619,2.78269,0.3675,0.632,0.0,1e-05,47761.02284502983
185.0,5.28019,2.7766900000000003,0.3765,0.624,0.0,1e-05,48017.31139063835
186.0,5.28881,2.78532,0.377,0.635,0.0,1e-05,48272.3077082634
187.0,5.2626,2.7591,0.3765,0.6409999999999999,0.0,1e-05,48530.01858186722
188.0,5.31569,2.8122,0.363,0.6095,0.0,1e-05,48786.423305273056
189.0,5.320130000000001,2.81664,0.359,0.6235,0.0,1e-05,49042.84702181816
190.0,5.23966,2.73618,0.3775,0.643,0.0,1e-05,49300.61374282837
191.0,5.31109,2.80762,0.3595,0.6235,0.0,1e-05,49556.03328299522
192.0,5.2721800000000005,2.76871,0.3735,0.636,0.0,1e-05,49813.47270154953
193.0,5.26864,2.76517,0.377,0.628,0.0,1e-05,50070.79872465134
194.0,5.334280000000001,2.83081,0.3695,0.6295,0.0,1e-05,50327.379778862
195.0,5.26725,2.76379,0.36200000000000004,0.63,0.0,1e-05,50583.520463705056
196.0,5.22799,2.72453,0.3805,0.647,0.0,1e-05,50840.05114126205
197.0,5.275980000000001,2.7725299999999997,0.375,0.6325,0.0,1e-05,51096.936621904366
198.0,5.27669,2.77324,0.3685,0.6435,0.0,1e-05,51352.15738081931
199.0,5.29695,2.7935,0.3665,0.6325,0.0,1e-05,51607.27252340316
200.0,5.288469999999999,2.78503,0.3585,0.6385,0.0,1e-05,51862.12281703949
