3402,9.00021,4.80388,0.043,0.1475,5.0,0.1,1828.180181980133
3601,8.87489,4.75832,0.0505,0.165,5.0,0.1,1934.1054437160492
3602,8.84832,4.73234,0.042,0.1635,4.0,0.1,1934.5097517967224
3601,8.88982,4.77432,0.042,0.158,5.0,0.1,1935.565919160843
3800,8.74147,4.70298,0.0485,0.1765,5.0,0.1,2039.8722612857819
3800,8.71373,4.67518,0.0565,0.194,5.0,0.1,2039.8411664962769
3802,8.75072,4.71239,0.053,0.192,5.0,0.1,2039.7205946445465
3802,8.70614,4.6682,0.0535,0.1925,5.0,0.1,2040.7334916591644
4002,8.60235,4.64046,0.0665,0.1905,5.0,0.1,2147.2192645072937
4002,8.66465,4.70337,0.052,0.1805,6.0,0.1,2147.0422537326813
4002,8.66515,4.70388,0.0525,0.1765,6.0,0.1,2148.382180929184
4400,8.39788,4.58254,0.0655,0.1955,6.0,0.1,2359.7413074970245
4400,8.38332,4.56798,0.06,0.2055,5.0,0.1,2359.870092153549
4401,8.37566,4.56093,0.0715,0.2125,5.0,0.1,2359.56556558609
4402,8.37046,4.55601,0.0655,0.196,4.0,0.1,2361.5850472450256
4601,8.22907,4.48503,0.077,0.245,5.0,0.1,2465.9421100616455
4601,8.28091,4.53764,0.0725,0.23,5.0,0.1,2466.5845856666565
4602,8.27469,4.53168,0.078,0.22,5.0,0.1,2467.1014087200165
4800,8.18496,4.51042,0.077,0.226,5.0,0.1,2573.3804008960724
4801,8.17778,4.50371,0.0705,0.219,5.0,0.1,2572.5973386764526
5001,8.07035,4.46406,0.0915,0.244,5.0,0.1,2679.4474024772644
5001,8.09148,4.48519,0.0675,0.221,6.0,0.1,2679.504476070404
5002,8.03098,4.42517,0.0855,0.2335,5.0,0.1,2679.47376203537
5200,7.86086,4.31998,0.0895,0.2775,5.0,0.1,2784.668485879898
5202,7.83262,4.29229,0.093,0.2655,5.0,0.1,2786.5681567192078
5202,7.84083,4.30049,0.098,0.2665,5.0,0.1,2786.915585756302
5401,7.82174,4.34513,0.089,0.2665,5.0,0.1,2892.29736495018
5401,7.89333,4.41687,0.0875,0.265,6.0,0.1,2893.1786801815033
5400,7.86586,4.38957,0.0875,0.263,6.0,0.1,2893.7403407096863
5402,7.89974,4.42375,0.0745,0.248,4.0,0.1,2893.7644848823547
5601,7.71847,4.30427,0.0965,0.285,5.0,0.1,2999.027543783188
5601,7.74201,4.32778,0.093,0.2805,6.0,0.1,2999.3169934749603
5800,7.4802,4.1272,0.1105,0.3185,5.0,0.1,3105.7530660629272
5802,7.58818,4.23574,0.107,0.2835,6.0,0.1,3106.6721851825714
6000,7.46097,4.16822,0.1275,0.3165,6.0,0.1,3212.1071197986603
6001,7.41265,4.1204,0.12,0.3195,5.0,0.1,3211.6847898960114
6200,7.45054,4.21648,0.1115,0.3145,5.0,0.1,3317.2001252174377
6202,7.36541,4.13193,0.1155,0.3235,5.0,0.1,3318.913219690323
6201,7.26754,4.03435,0.1325,0.3455,4.0,0.1,3320.3042154312134
6400,7.26304,4.08626,0.137,0.343,5.0,0.1,3424.175534725189
6400,7.18499,4.00834,0.149,0.353,5.0,0.1,3423.5811483860016
6401,7.19586,4.01925,0.145,0.3625,5.0,0.1,3424.8186700344086
6402,7.20169,4.02533,0.1415,0.354,4.0,0.1,3425.439960002899
6602,7.19206,4.07135,0.133,0.335,5.0,0.1,3531.8157708644867
6600,7.12631,4.00564,0.1325,0.349,4.0,0.1,3531.9473946094513
6602,7.20415,4.08347,0.115,0.33,5.0,0.1,3532.0559084415436
6800,7.05994,3.99368,0.131,0.3515,5.0,0.1,3635.782826900482
6801,7.13536,4.06956,0.1155,0.3265,4.0,0.1,3638.380027770996
6800,7.11398,4.04818,0.124,0.333,5.0,0.1,3638.3972578048706
7002,7.02923,4.01671,0.1395,0.334,5.0,0.1,3744.6834268569946
7001,6.97987,3.96755,0.139,0.349,4.0,0.1,3745.4575304985046
7002,7.0634,4.05117,0.134,0.348,5.0,0.1,3745.612492084503
7200,6.99987,4.03819,0.1325,0.344,5.0,0.1,3850.9748039245605
7201,6.98775,4.02628,0.1365,0.345,6.0,0.1,3852.1882774829865
7200,7.1186,4.15725,0.115,0.322,4.0,0.1,3853.069160461426
7401,6.94868,4.03822,0.1375,0.3415,5.0,0.1,3959.262048482895
7401,6.96597,4.05542,0.1325,0.3305,6.0,0.1,3959.60892534256
7402,6.99029,4.08016,0.1385,0.337,5.0,0.1,3959.319408893585
7601,6.72383,3.86243,0.1715,0.374,5.0,0.1,4065.3083267211914
7601,6.67808,3.81697,0.1605,0.3785,5.0,0.1,4066.017013311386
7602,6.7561,3.89502,0.147,0.3665,4.0,0.1,4066.0115609169006
7801,6.81097,3.99874,0.138,0.363,5.0,0.1,4172.746977090836
7802,6.76986,3.95775,0.139,0.3685,5.0,0.1,4172.197718858719
7801,6.71823,3.90613,0.151,0.3745,5.0,0.1,4173.161174058914
8000,6.50563,3.74002,0.181,0.427,5.0,0.01,4279.044716358185
8001,6.56335,3.79799,0.171,0.3835,5.0,0.01,4279.729246854782
8201,6.37095,3.61452,0.2015,0.4425,5.0,0.01,4385.847721815109
8201,6.32188,3.56547,0.2095,0.4425,6.0,0.01,4385.469262838364
8202,6.32968,3.5733,0.21,0.4415,5.0,0.01,4386.90531873703
8400,6.32117,3.56993,0.2065,0.451,5.0,0.01,4491.183701276779
8401,6.35384,3.60268,0.2045,0.4325,5.0,0.01,4493.879395008087
8402,6.27531,3.52417,0.198,0.4505,5.0,0.01,4494.558938264847
8602,6.30458,3.55865,0.2065,0.4445,5.0,0.01,4599.614857196808
8602,6.32161,3.5757,0.21,0.45,5.0,0.01,4599.66139125824
8802,6.27915,3.53844,0.21,0.4465,5.0,0.01,4705.248521089554
8802,6.26155,3.52086,0.223,0.4705,5.0,0.01,4707.296011209488
8802,6.20074,3.46006,0.2305,0.482,5.0,0.01,4707.738840579987
9000,6.22912,3.49358,0.231,0.4625,5.0,0.01,4812.644807577133
9000,6.3057,3.57016,0.2045,0.4495,5.0,0.01,4812.898209810257
9001,6.23164,3.49613,0.2135,0.4575,5.0,0.01,4813.54279756546
9002,6.23324,3.49775,0.2065,0.468,5.0,0.01,4814.349660158157
9200,6.19734,3.467,0.216,0.468,5.0,0.01,4919.645033836365
9202,6.27016,3.53988,0.214,0.4535,4.0,0.01,4920.637531757355
9202,6.24631,3.51603,0.2115,0.4455,4.0,0.01,4920.7207634449005
9400,6.19487,3.46972,0.2225,0.4715,5.0,0.01,5025.22007060051
9401,6.24338,3.51824,0.2125,0.459,4.0,0.01,5025.772671461105
9400,6.27135,3.54621,0.2135,0.448,5.0,0.01,5026.060406923294
9402,6.21739,3.49229,0.2265,0.4685,5.0,0.01,5028.018969535828
9600,6.15935,3.43938,0.241,0.4825,5.0,0.01,5132.7787129879
9602,6.17134,3.45138,0.228,0.478,5.0,0.01,5133.153611898422
9602,6.12998,3.41006,0.234,0.482,6.0,0.01,5134.078345775604
9801,6.13619,3.42138,0.227,0.491,4.0,0.01,5238.502406358719
9800,6.16535,3.45054,0.232,0.4795,5.0,0.01,5239.033568382263
10000,6.13457,3.42491,0.238,0.4735,5.0,0.01,5344.73859667778
10000,6.12188,3.41225,0.2455,0.491,6.0,0.01,5345.283561944962
10002,6.14305,3.43345,0.2415,0.4755,5.0,0.01,5345.564299583435
10002,6.1492,3.43959,0.2385,0.4735,5.0,0.01,5345.548461198807
10201,6.15454,3.45009,0.2205,0.459,6.0,0.01,5453.963739871979
10201,6.14266,3.43824,0.223,0.4715,4.0,0.01,5454.831568002701
10400,6.16243,3.46304,0.2245,0.474,5.0,0.01,5557.75657248497
10400,6.1411,3.44171,0.2385,0.4775,5.0,0.01,5557.774843454361
10400,6.10993,3.41055,0.229,0.4765,5.0,0.01,5558.2928211688995
10401,6.1995,3.50013,0.222,0.457,5.0,0.01,5558.897433519363
10402,6.12357,3.42423,0.2305,0.481,4.0,0.01,5560.4178285598755
10600,6.10032,3.40607,0.25,0.474,5.0,0.01,5665.275281190872
10800,6.08333,3.39409,0.2615,0.504,6.0,0.01,5770.784858942032
10800,6.07268,3.38346,0.2285,0.497,5.0,0.01,5770.429049253464
10801,6.08535,3.39613,0.237,0.4975,5.0,0.01,5771.85124707222
10802,6.04243,3.35324,0.2385,0.5055,5.0,0.01,5773.002982854843
11002,6.08166,3.39753,0.2355,0.4905,5.0,0.01,5878.942818641663
11002,6.0691,3.38499,0.241,0.5,5.0,0.01,5879.09574842453
11002,6.09575,3.41164,0.248,0.487,7.0,0.01,5879.372045278549
11200,6.01918,3.34004,0.235,0.514,5.0,0.01,5983.619143009186
11200,6.12588,3.44674,0.229,0.474,5.0,0.01,5983.89977812767
11201,5.99988,3.32078,0.25,0.4935,5.0,0.01,5984.642590045929
11202,6.02636,3.34727,0.2495,0.4935,3.0,0.01,5985.021610021591
11400,6.03893,3.36481,0.231,0.49,5.0,0.01,6090.039378643036
11400,6.01625,3.34218,0.253,0.489,5.0,0.01,6091.26532793045
11402,6.05949,3.38542,0.2495,0.4885,5.0,0.01,6091.475443124771
11401,6.03985,3.36581,0.2445,0.498,4.0,0.01,6092.404366016388
11601,6.0328,3.36381,0.2575,0.5025,5.0,0.01,6196.698126077652
11600,6.0907,3.42171,0.235,0.482,5.0,0.01,6197.929950714111
11800,5.91268,3.24866,0.258,0.528,4.0,0.01,6303.857626199722
11801,6.0382,3.37419,0.25,0.4815,5.0,0.01,6304.2049725055695
12001,5.9279,3.26889,0.263,0.5165,5.0,0.01,6411.123559951782
12000,5.99267,3.33366,0.2445,0.501,5.0,0.01,6411.362079620361
12002,6.05106,3.39204,0.248,0.483,5.0,0.01,6411.918957710266
12000,6.04357,3.38457,0.2395,0.4935,5.0,0.01,6411.944873332977
12201,5.93847,3.28442,0.26,0.514,5.0,0.01,6517.8077964782715
12201,5.95961,3.30555,0.2615,0.5045,5.0,0.01,6518.113687992096
12202,5.98324,3.3292,0.253,0.519,5.0,0.01,6518.964115381241
12400,5.98656,3.33738,0.2455,0.5045,5.0,0.01,6623.782244443893
12401,5.97794,3.3288,0.241,0.4955,5.0,0.01,6623.89478969574
12602,5.99858,3.3544,0.255,0.495,4.0,0.01,6729.871597766876
12602,5.96514,3.32094,0.242,0.5025,4.0,0.01,6730.278641939163
12800,5.95716,3.31786,0.2675,0.496,5.0,0.01,6835.745291471481
12801,5.96714,3.3279,0.255,0.517,4.0,0.01,6837.7342002391815
13000,5.98122,3.34676,0.244,0.5,5.0,0.01,6941.805144309998
13000,5.96898,3.33453,0.2555,0.493,5.0,0.01,6941.911975860596
13001,5.88577,3.25136,0.2635,0.532,5.0,0.01,6943.516905784607
13201,5.97634,3.34681,0.2415,0.506,5.0,0.01,7048.282414674759
13201,5.9579,3.32838,0.2325,0.517,5.0,0.01,7049.877301454544
13202,5.93525,3.30576,0.258,0.5085,5.0,0.01,7050.675936222076
13400,5.90713,3.28242,0.258,0.513,5.0,0.01,7155.185903310776
13401,5.893,3.26834,0.2565,0.514,5.0,0.01,7155.776265144348
13600,5.88924,3.26939,0.2505,0.5245,3.0,0.01,7260.731374263763
13601,5.88712,3.26727,0.262,0.518,4.0,0.01,7259.954681634903
13602,5.9307,3.31089,0.2575,0.504,5.0,0.01,7262.216466426849
13800,5.86839,3.25334,0.261,0.513,5.0,0.01,7366.931132078171
13800,5.86232,3.24729,0.2715,0.5275,6.0,0.01,7366.541570901871
13802,5.88712,3.27209,0.262,0.512,5.0,0.01,7367.705270767212
13802,5.86003,3.24501,0.262,0.5145,5.0,0.01,7367.963474035263
14000,5.85176,3.2415,0.259,0.52,4.0,0.01,7474.440923690796
14002,5.84386,3.23364,0.2725,0.5315,5.0,0.01,7475.343145608902
14002,5.89376,3.28354,0.259,0.5075,6.0,0.01,7475.348919391632
14201,5.86623,3.26079,0.269,0.53,5.0,0.01,7581.6207275390625
14202,5.89257,3.28716,0.256,0.513,5.0,0.01,7583.037003993988
14201,5.90846,3.30306,0.2565,0.513,5.0,0.01,7582.94194984436
14402,5.87414,3.27347,0.2545,0.517,5.0,0.01,7688.830262184143
14401,5.90039,3.29974,0.263,0.509,4.0,0.01,7689.745717287064
14600,5.82433,3.22838,0.266,0.511,3.0,0.01,7794.337888002396
14602,5.84999,3.2541,0.252,0.5225,5.0,0.01,7795.02836227417
14602,5.83103,3.23514,0.2685,0.5105,5.0,0.01,7795.29722905159
14801,5.87318,3.28197,0.2625,0.504,5.0,0.01,7900.461498498917
14802,5.78866,3.19745,0.271,0.5295,5.0,0.01,7901.856889486313
14801,5.82171,3.23052,0.258,0.5245,5.0,0.01,7902.65515255928
15001,5.77978,3.19329,0.2735,0.53,4.0,0.01,8007.616472244263
15001,5.87458,3.28813,0.245,0.513,4.0,0.01,8006.962142467499
15200,5.84544,3.26371,0.248,0.519,3.0,0.01,8114.398647546768
15202,5.87711,3.29539,0.259,0.5135,5.0,0.01,8114.5198719501495
15202,5.83103,3.24932,0.271,0.5205,5.0,0.01,8114.873279094696
15402,5.85001,3.27297,0.2515,0.5085,5.0,0.01,8220.77031302452
15402,5.84824,3.2712,0.267,0.516,5.0,0.01,8220.858821630478
15400,5.7833,3.20629,0.2765,0.528,5.0,0.01,8222.10303068161
15601,5.74404,3.17166,0.2715,0.533,5.0,0.01,8328.26538324356
15600,5.78862,3.21625,0.2675,0.522,5.0,0.01,8328.640321969986
15800,5.87046,3.30276,0.2545,0.5095,3.0,0.01,8433.783010005951
15802,5.89122,3.32355,0.2585,0.5015,5.0,0.01,8434.755992412567
15802,5.82115,3.25348,0.264,0.521,7.0,0.01,8434.76641702652
16000,5.70342,3.14034,0.2775,0.5505,5.0,0.001,8538.976737737656
16000,5.72744,3.16436,0.2685,0.536,5.0,0.001,8540.410704374313
16001,5.765,3.20195,0.275,0.5385,5.0,0.001,8541.01191830635
16002,5.74212,3.17908,0.281,0.532,5.0,0.001,8541.412001609802
16202,5.70971,3.14752,0.2805,0.5425,5.0,0.001,8647.835401535034
16202,5.69294,3.13075,0.2855,0.5435,5.0,0.001,8647.949052810669
16202,5.80571,3.24353,0.2715,0.514,5.0,0.001,8648.677195310593
16400,5.71881,3.15709,0.2805,0.5435,6.0,0.001,8755.305012464523
16401,5.70619,3.14448,0.282,0.5435,5.0,0.001,8755.584617853165
16600,5.73643,3.17519,0.288,0.5395,5.0,0.001,8859.649059295654
16600,5.69329,3.13205,0.2925,0.555,5.0,0.001,8859.956347227097
16601,5.72226,3.16103,0.2765,0.5345,5.0,0.001,8861.149413824081
16800,5.70345,3.14269,0.2935,0.5355,5.0,0.001,8966.26307106018
16801,5.70422,3.14346,0.277,0.5445,5.0,0.001,8967.752007961273
16800,5.73121,3.17045,0.2855,0.5335,5.0,0.001,8968.59944820404
16802,5.71601,3.15526,0.292,0.5435,5.0,0.001,8969.026888370514
17001,5.74889,3.18861,0.28,0.538,5.0,0.001,9074.287694454193
17000,5.69711,3.13683,0.291,0.5435,5.0,0.001,9073.353631019592
17200,5.70111,3.14131,0.274,0.537,5.0,0.001,9180.819163560867
17201,5.71782,3.15802,0.2795,0.527,5.0,0.001,9182.008082389832
17202,5.66111,3.10131,0.2885,0.55,5.0,0.001,9181.431583881378
17400,5.62967,3.07034,0.287,0.554,5.0,0.001,9287.503588914871
17401,5.78193,3.2226,0.28,0.536,5.0,0.001,9288.51110625267
17400,5.75662,3.1973,0.279,0.537,7.0,0.001,9289.046164751053
17402,5.72805,3.16873,0.2895,0.5385,4.0,0.001,9288.087636470795
17601,5.71999,3.16115,0.281,0.546,5.0,0.001,9395.231404542923
17600,5.74706,3.18822,0.2745,0.5415,5.0,0.001,9394.411209344864
17602,5.6726,3.11376,0.2895,0.5365,3.0,0.001,9396.417612075806
17801,5.68667,3.1283,0.2915,0.541,5.0,0.001,9502.476133823395
17801,5.65436,3.096,0.305,0.564,7.0,0.001,9503.112235546112
17801,5.68538,3.12701,0.283,0.5445,5.0,0.001,9502.218143224716
18000,5.66511,3.10722,0.2955,0.5595,5.0,0.001,9608.838901758194
18001,5.75078,3.19289,0.282,0.5275,5.0,0.001,9609.660036087036
18002,5.63119,3.0733,0.289,0.5565,3.0,0.001,9610.942167758942
18201,5.70721,3.1498,0.284,0.5395,5.0,0.001,9716.471229553223
18201,5.64461,3.0872,0.289,0.572,6.0,0.001,9716.680280208588
18202,5.71595,3.15855,0.289,0.541,5.0,0.001,9718.434688568115
18400,5.66959,3.11265,0.29,0.548,5.0,0.001,9822.08391904831
18400,5.67002,3.1131,0.291,0.5535,5.0,0.001,9822.787673950195
18401,5.72368,3.16675,0.284,0.5455,5.0,0.001,9821.858730793
18600,5.7447,3.18824,0.278,0.529,4.0,0.001,9929.105435371399
18601,5.67154,3.11509,0.2905,0.5355,5.0,0.001,9928.483496904373
18602,5.62414,3.06769,0.28,0.552,5.0,0.001,9931.544090986252
18800,5.66502,3.10904,0.287,0.551,5.0,0.001,10034.81450510025
18801,5.68069,3.12472,0.286,0.5465,5.0,0.001,10036.780371427536
19000,5.67483,3.11932,0.293,0.5435,5.0,0.001,10141.315623760223
19002,5.59973,3.04423,0.2975,0.5675,5.0,0.001,10142.264372348785
19001,5.73824,3.18274,0.269,0.535,5.0,0.001,10142.613616228104
19200,5.7244,3.16937,0.292,0.5395,5.0,0.001,10248.132027387619
19400,5.69873,3.14419,0.2885,0.542,5.0,0.001,10354.831929206848
19402,5.67544,3.1209,0.2965,0.5435,5.0,0.001,10353.808195114136
19401,5.69275,3.13821,0.283,0.538,5.0,0.001,10354.93533372879
19600,5.67303,3.11897,0.297,0.5525,5.0,0.001,10462.124502658844
19602,5.68576,3.1317,0.2805,0.533,5.0,0.001,10463.420789718628
19601,5.68914,3.13509,0.2785,0.5525,5.0,0.001,10463.773223638535
19800,5.68108,3.12749,0.291,0.5425,5.0,0.001,10568.426468372345
19801,5.68301,3.12943,0.2795,0.5455,4.0,0.001,10568.28766655922
19800,5.66619,3.11261,0.284,0.5495,5.0,0.001,10568.600668907166
19802,5.62251,3.06893,0.301,0.56,5.0,0.001,10569.242305994034
20001,5.72437,3.17126,0.293,0.5405,5.0,0.001,10674.774161338806
20001,5.63037,3.07727,0.293,0.5595,6.0,0.001,10676.081759929657
20200,5.70455,3.15192,0.2945,0.544,4.0,0.001,10781.743950128555
20202,5.64659,3.09397,0.2905,0.5525,5.0,0.001,10782.779121875763
20202,5.70699,3.15436,0.2745,0.539,6.0,0.001,10782.845919847488
20401,5.6667,3.11455,0.2875,0.546,5.0,0.001,10888.489698171616
20402,5.70841,3.15627,0.2875,0.5395,5.0,0.001,10889.338291883469
20401,5.71175,3.15961,0.2775,0.5415,6.0,0.001,10889.456924200058
20600,5.73072,3.17905,0.2885,0.5365,5.0,0.001,10995.085054636002
20600,5.68139,3.12971,0.2955,0.547,5.0,0.001,10995.207849264145
20800,5.67707,3.12587,0.281,0.545,5.0,0.001,11101.41489648819
20801,5.69076,3.13957,0.2835,0.552,5.0,0.001,11101.61252617836
20802,5.66965,3.11846,0.2795,0.558,5.0,0.001,11101.780859470367
21000,5.67648,3.12577,0.288,0.5385,4.0,0.001,11208.069887638092
21000,5.68675,3.13604,0.2895,0.5465,6.0,0.001,11207.290526390076
21002,5.67864,3.12793,0.2925,0.5485,5.0,0.001,11208.726507902145
21001,5.66648,3.11577,0.2895,0.55,5.0,0.001,11208.749843358994
21202,5.64594,3.09571,0.2995,0.551,5.0,0.001,11314.887464523315
21202,5.6931,3.14286,0.292,0.5485,5.0,0.001,11315.24549293518
21202,5.63673,3.08649,0.3015,0.556,5.0,0.001,11315.704387664795
21401,5.65938,3.10962,0.2935,0.55,5.0,0.001,11421.145211458206
21400,5.66863,3.11887,0.286,0.5595,5.0,0.001,11421.350136041641
21400,5.61807,3.06831,0.3015,0.555,5.0,0.001,11420.51892375946
21402,5.69097,3.14121,0.2755,0.548,5.0,0.001,11423.852571725845
21600,5.70509,3.15581,0.2845,0.551,5.0,0.001,11529.046343803406
21602,5.6733,3.12402,0.2945,0.537,6.0,0.001,11530.10823917389
21800,5.69524,3.14643,0.2855,0.5405,6.0,0.001,11633.125858306885
21800,5.61522,3.06641,0.296,0.559,5.0,0.001,11634.17704629898
21802,5.66026,3.11146,0.3025,0.5445,5.0,0.001,11635.267820119858
21802,5.66334,3.11454,0.289,0.5475,5.0,0.001,11636.462868213654
22000,5.56451,3.01619,0.3025,0.57,4.0,0.001,11741.414617061615
22002,5.63104,3.08272,0.2945,0.5585,6.0,0.001,11742.885436534882
22200,5.64679,3.09894,0.2945,0.539,5.0,0.001,11847.311240673065
22201,5.67228,3.12444,0.293,0.543,4.0,0.001,11847.548878192902
22202,5.6317,3.08386,0.2955,0.549,5.0,0.001,11849.33120584488
22401,5.63521,3.08784,0.2955,0.5595,6.0,0.001,11953.339136838913
22401,5.67866,3.13129,0.291,0.553,5.0,0.001,11954.492975473404
22402,5.65973,3.11236,0.2865,0.5505,5.0,0.001,11954.272521972656
22401,5.65431,3.10694,0.2985,0.547,5.0,0.001,11955.612682580948
22600,5.691,3.1441,0.285,0.562,5.0,0.001,12059.3566634655
22600,5.62749,3.08058,0.3,0.558,6.0,0.001,12059.803000450134
22600,5.60794,3.06103,0.306,0.5635,6.0,0.001,12060.12340927124
22601,5.66198,3.11508,0.2845,0.5575,5.0,0.001,12062.034114599228
22602,5.64585,3.09896,0.3025,0.5405,5.0,0.001,12061.250526666641
22800,5.70401,3.15758,0.2735,0.5445,5.0,0.001,12167.24910402298
22801,5.66608,3.11966,0.3065,0.5525,5.0,0.001,12168.091550588608
22802,5.6419,3.09548,0.289,0.5515,5.0,0.001,12168.335715770721
23001,5.62698,3.08103,0.296,0.554,5.0,0.001,12275.023792505264
23001,5.6668,3.12085,0.2915,0.544,6.0,0.001,12274.210900783539
23200,5.68861,3.14314,0.2875,0.536,3.0,0.001,12380.219554901123
23202,5.67623,3.13077,0.286,0.55,5.0,0.001,12380.722918987274
23202,5.60977,3.06431,0.3085,0.559,7.0,0.001,12383.241946697235
23401,5.66869,3.12369,0.29,0.549,6.0,0.001,12487.6365442276
23402,5.60265,3.05765,0.3005,0.5685,5.0,0.001,12486.857069253922
23401,5.66853,3.12353,0.2955,0.544,5.0,0.001,12488.039158344269
23601,5.63997,3.09545,0.2835,0.5485,5.0,0.001,12593.817004203796
23601,5.64835,3.10383,0.295,0.5515,6.0,0.001,12592.828281641006
23602,5.65931,3.11478,0.28,0.563,4.0,0.001,12594.022098779678
23800,5.64254,3.09849,0.3025,0.5445,4.0,0.001,12700.690675020218
23801,5.71375,3.16971,0.289,0.5385,5.0,0.001,12700.785557508469
23802,5.70908,3.16504,0.2855,0.5305,5.0,0.001,12701.98425936699
24000,5.58442,3.04085,0.312,0.5765,5.0,0.0001,12807.215694904327
24002,5.67751,3.13394,0.2815,0.555,3.0,0.0001,12808.926904439926
24001,5.66787,3.1243,0.2875,0.5525,5.0,0.0001,12809.6498837471
24200,5.62087,3.07738,0.293,0.547,5.0,0.0001,12913.495005607605
24200,5.6541,3.11062,0.298,0.548,6.0,0.0001,12914.012686729431
24202,5.64407,3.10059,0.2985,0.5475,5.0,0.0001,12914.596423387527
24202,5.58732,3.04384,0.285,0.565,5.0,0.0001,12914.917855262756
24402,5.64995,3.10652,0.294,0.547,5.0,0.0001,13020.886290550232
24401,5.59655,3.05312,0.3005,0.5605,5.0,0.0001,13022.533298015594
24401,5.68213,3.1387,0.2845,0.5415,5.0,0.0001,13022.373691558838
24601,5.59898,3.0556,0.3075,0.557,5.0,0.0001,13127.727909088135
24602,5.64788,3.1045,0.2995,0.554,4.0,0.0001,13128.416377782822
24602,5.62455,3.08117,0.2955,0.5455,4.0,0.0001,13129.839027643204
24800,5.70096,3.15762,0.2855,0.547,6.0,0.0001,13234.277319908142
24800,5.67117,3.12783,0.288,0.5495,5.0,0.0001,13234.619200468063
