14,9.02888,4.72818,0.055,0.162,2.0,0.1,1820.6914573907845
15,8.82915,4.61015,0.0635,0.203,2.0,0.1,1915.8311401605606
15,8.86409,4.64531,0.0655,0.1885,2.0,0.1,1916.5899900197985
15,8.86421,4.64565,0.0535,0.1655,2.0,0.1,1916.772413253784
16,8.79733,4.65833,0.0645,0.19,2.0,0.1,2011.0551393032074
16,8.8201,4.68136,0.059,0.173,2.0,0.1,2011.1558908224106
16,8.77318,4.63488,0.059,0.19,2.0,0.1,2012.222015619278
17,8.64679,4.58636,0.07,0.2155,2.0,0.1,2202.5373722314835
17,8.60248,4.54279,0.073,0.2095,2.0,0.1,2204.8003004789357
17,8.59491,4.53522,0.081,0.231,2.0,0.1,2205.1935831308365
18,8.74515,4.76152,0.051,0.168,2.0,0.1,2425.277588963509
18,8.73285,4.7494,0.053,0.1625,2.0,0.1,2426.312461972237
18,8.68241,4.69936,0.0495,0.1715,2.0,0.1,2428.0541945695873
19,8.49035,4.58119,0.0715,0.193,2.0,0.1,2656.365619421005
19,8.43047,4.52169,0.073,0.22,2.0,0.1,2657.67573595047
19,8.45542,4.54703,0.0655,0.204,2.0,0.1,2658.3504507541656
20,8.25661,4.42084,0.0735,0.253,2.0,0.1,2843.660082578659
20,8.284410000000001,4.44894,0.078,0.2335,2.0,0.1,2843.414393424988
20,8.20866,4.37334,0.0955,0.2575,2.0,0.1,2844.7324919700623
21,8.226,4.46143,0.0805,0.233,2.0,0.1,3068.1540716886516
21,8.15908,4.3949,0.0865,0.2525,2.0,0.1,3068.907640576362
21,8.19014,4.4263,0.087,0.244,2.0,0.1,3069.611226677894
22,8.21076,4.51618,0.086,0.2245,2.0,0.1,3257.248558402062
22,8.20078,4.5064,0.0695,0.215,2.0,0.1,3257.2395046949378
22,8.14129,4.44728,0.09,0.2645,2.0,0.1,3259.3376553058624
23,7.93836,4.31146,0.0925,0.2685,2.0,0.1,3478.742418646813
23,7.91555,4.28921,0.11,0.2945,2.0,0.1,3480.17732834816
23,7.9073,4.28115,0.0975,0.2865,2.0,0.1,3481.0075645446777
24,7.94992,4.38957,0.0975,0.2555,2.0,0.1,3673.557292103768
24,7.967060000000001,4.40707,0.0845,0.2395,2.0,0.1,3673.5838395357127
24,8.01452,4.45488,0.083,0.232,2.0,0.1,3675.6474686861043
25,7.74821,4.25278,0.123,0.3015,2.0,0.1,3859.1273311376567
25,7.82627,4.33121,0.094,0.276,2.0,0.1,3860.136245489121
25,7.862719999999999,4.36799,0.094,0.2675,2.0,0.1,3861.1469968557362
26,7.55628,4.12398,0.1235,0.317,2.0,0.1,4043.484365940094
26,7.583760000000002,4.15181,0.12,0.314,2.0,0.1,4044.9786837100983
26,7.5609199999999985,4.12934,0.1125,0.3235,2.0,0.1,4046.5782603025427
27,7.53215,4.16182,0.1235,0.319,2.0,0.1,4259.737489461899
27,7.57288,4.20294,0.121,0.3105,2.0,0.1,4261.495466947556
27,7.55715,4.18732,0.1295,0.313,2.0,0.1,4262.887056350708
28,7.38498,4.07492,0.1265,0.3205,2.0,0.1,4443.276532292366
28,7.404960000000001,4.09511,0.12,0.334,2.0,0.1,4443.962511301042
28,7.39528,4.08577,0.1335,0.3195,2.0,0.1,4444.445051908493
29,7.320360000000001,4.06944,0.1345,0.3345,2.0,0.1,4636.401779770851
29,7.32835,4.07775,0.1405,0.334,2.0,0.1,4637.0875598192215
29,7.38502,4.1346,0.12,0.325,2.0,0.1,4637.1843539476395
30,7.351089999999999,4.15733,0.1165,0.3165,2.0,0.1,4811.940750598908
30,7.3113800000000015,4.1183,0.1285,0.3115,2.0,0.1,4814.259447216988
30,7.34946,4.15646,0.124,0.313,2.0,0.1,4814.811110496521
31,7.23889,4.1013,0.136,0.3275,2.0,0.1,5005.338847875595
31,7.22813,4.09083,0.1395,0.3225,2.0,0.1,5005.1983543634415
31,7.16553,4.0285199999999985,0.14,0.3385,2.0,0.1,5008.223186373711
32,7.04875,3.96603,0.1455,0.3615,2.0,0.1,5188.702857017517
32,7.06389,3.98142,0.1485,0.349,2.0,0.1,5189.804783701896
32,7.08144,3.99923,0.1385,0.34700000000000003,2.0,0.1,5191.726420521736
33,7.13035,4.10089,0.1365,0.3265,2.0,0.1,5391.389425873756
33,7.00189,3.97278,0.1585,0.364,2.0,0.1,5392.887431144713
33,7.00477,3.97602,0.14,0.3625,2.0,0.1,5393.834774136544
34,6.87954,3.90223,0.154,0.363,2.0,0.1,5581.069631576538
34,6.893680000000002,3.91666,0.1655,0.3775,2.0,0.1,5581.76563346386
34,6.8138,3.83711,0.1675,0.377,2.0,0.1,5582.4781925678235
35,6.73757,3.81128,0.172,0.3985,2.0,0.1,5764.5507657527905
35,6.64848,3.72268,0.1915,0.4405,2.0,0.1,5768.223728895188
35,6.674010000000001,3.74831,0.1905,0.4125,2.0,0.1,5768.314306020736
36,6.87011,3.99345,0.1435,0.35700000000000004,2.0,0.1,5958.8953034877795
36,6.86654,3.99007,0.1495,0.35700000000000004,2.0,0.1,5959.507638216018
36,6.78521,3.90898,0.1665,0.368,2.0,0.1,5962.095568656922
37,6.57972,3.75181,0.1805,0.407,2.0,0.1,6146.309007287025
37,6.41456,3.587,0.2205,0.445,2.0,0.1,6147.56723022461
37,6.44342,3.61602,0.201,0.439,2.0,0.1,6148.236122727394
38,6.47839,3.69792,0.1955,0.4295,2.0,0.1,6328.4250271320325
38,6.45465,3.67441,0.1975,0.4285,2.0,0.1,6329.960876226424
38,6.50502,3.72501,0.193,0.4215,2.0,0.1,6330.5473918914795
39,6.2767,3.54244,0.236,0.469,2.0,0.1,6515.82393014431
39,6.28696,3.55305,0.21600000000000005,0.46,2.0,0.1,6517.1592314243335
39,6.27687,3.54308,0.225,0.46,2.0,0.1,6518.0256127119055
40,6.33183,3.64252,0.1925,0.435,2.0,0.01,6722.441283941271
40,6.461119999999998,3.77203,0.1825,0.402,2.0,0.01,6725.554168462754
40,6.4636,3.77457,0.1805,0.414,2.0,0.01,6726.4353247880945
41,6.040019999999998,3.3564300000000005,0.2615,0.4995,2.0,0.01,6926.810372114182
41,5.94711,3.26355,0.263,0.5125,2.0,0.01,6927.52369260788
41,6.01224,3.32871,0.2515,0.513,2.0,0.01,6929.449835181236
42,6.01707,3.33849,0.259,0.509,2.0,0.01,7115.311597585677
42,6.0149300000000006,3.33636,0.258,0.4985,2.0,0.01,7116.1229766607275
42,6.04683,3.3682800000000004,0.247,0.4955,2.0,0.01,7117.098428964616
43,5.92716,3.25353,0.27,0.517,2.0,0.01,7317.65484380722
43,6.05034,3.37676,0.235,0.4945,2.0,0.01,7319.209273576734
43,5.93631,3.26273,0.268,0.52,2.0,0.01,7320.0391820669165
44,5.9765,3.30792,0.267,0.5075,2.0,0.01,7502.734599828721
44,5.91365,3.24512,0.258,0.511,2.0,0.01,7503.7175176143655
44,5.97339,3.30486,0.26,0.516,3.0,0.01,7503.564373493195
45,5.88084,3.21727,0.271,0.524,2.0,0.01,7678.4099584817895
45,5.93308,3.26953,0.253,0.5165,2.0,0.01,7679.323145508766
45,5.95544,3.29191,0.259,0.514,2.0,0.01,7682.581439852714
46,5.8943900000000005,3.23578,0.269,0.537,2.0,0.01,7853.498331665993
46,5.89334,3.23476,0.2715,0.519,2.0,0.01,7854.309577226641
46,5.949,3.2904400000000003,0.248,0.51,2.0,0.01,7856.091941833496
47,5.847569999999998,3.1939900000000003,0.2915,0.534,2.0,0.01,8032.084363102913
47,5.82526,3.17171,0.2765,0.5315,2.0,0.01,8032.668098092079
47,5.96665,3.31312,0.251,0.5135,2.0,0.01,8034.122324228286
48,5.91108,3.26247,0.275,0.511,2.0,0.01,8249.467063426971
48,5.8375,3.18892,0.2795,0.546,2.0,0.01,8251.274124860764
48,5.99226,3.3437,0.2525,0.4905,2.0,0.01,8251.469571590424
49,5.88407,3.24039,0.278,0.5305,2.0,0.01,8422.029784321785
49,5.83933,3.19567,0.267,0.5335,2.0,0.01,8423.57291150093
49,5.95143,3.3078,0.2525,0.509,2.0,0.01,8425.195438504219
50,5.8948,3.2561,0.2625,0.519,2.0,0.01,8594.154413223267
50,5.81199,3.17332,0.275,0.536,2.0,0.01,8595.458053469658
50,5.88342,3.24477,0.2745,0.521,2.0,0.01,8597.897739052774
51,5.77785,3.1440900000000003,0.28800000000000003,0.5535,2.0,0.01,8793.086448788643
51,5.80675,3.17301,0.28800000000000003,0.544,2.0,0.01,8794.190279960632
51,5.85771,3.224,0.272,0.5215,2.0,0.01,8795.265745997429
52,5.83374,3.20489,0.2885,0.5295,2.0,0.01,8966.83850312233
52,5.83089,3.20206,0.282,0.5325,2.0,0.01,8967.46744465828
52,5.80836,3.17956,0.28,0.531,2.0,0.01,8969.770805597305
53,5.8583,3.23438,0.2745,0.5355,2.0,0.01,9185.357835292816
53,5.8054,3.18149,0.2785,0.5465,2.0,0.01,9185.528491258621
53,5.73102,3.10713,0.2935,0.546,2.0,0.01,9185.494814276695
54,5.74127,3.12222,0.2845,0.5379999999999999,2.0,0.01,9399.89955365658
54,5.7486,3.12957,0.2965,0.54,2.0,0.01,9400.627815842628
54,5.90466,3.28565,0.2615,0.526,2.0,0.01,9401.159701347353
55,5.7945,3.18027,0.2865,0.5305,2.0,0.01,9600.91656458378
55,5.77162,3.15744,0.2815,0.5345,2.0,0.01,9602.509477376942
55,5.7894,3.17521,0.2695,0.54,2.0,0.01,9603.237608075142
56,5.7596,3.15024,0.292,0.5315,2.0,0.01,9830.979721546171
56,5.70162,3.0923,0.289,0.55,2.0,0.01,9834.347784519196
56,5.812,3.20269,0.2875,0.526,2.0,0.01,9834.697966217997
57,5.84122,3.23674,0.275,0.524,2.0,0.01,10048.568360090256
57,5.78121,3.17673,0.2805,0.53,2.0,0.01,10048.652440905573
57,5.82788,3.22342,0.2685,0.529,2.0,0.01,10051.989963412283
58,5.72015,3.12047,0.2845,0.552,2.0,0.01,10269.51016497612
58,5.67257,3.07294,0.2965,0.56,2.0,0.01,10272.245656251906
58,5.70066,3.10103,0.2815,0.5579999999999999,3.0,0.01,10271.758966803549
59,5.73851,3.14362,0.2855,0.54,2.0,0.01,10453.501402139664
59,5.66552,3.07065,0.28800000000000003,0.5589999999999999,2.0,0.01,10455.037162303925
59,5.71879,3.12395,0.2855,0.55,2.0,0.01,10456.49131155014
60,5.74789,3.1577900000000003,0.279,0.5405,2.0,0.01,10645.378563523293
60,5.77043,3.18037,0.28,0.537,2.0,0.01,10647.85862624645
60,5.74538,3.15533,0.2815,0.5355,2.0,0.01,10649.093358397484
61,5.68846,3.1031,0.301,0.5589999999999999,2.0,0.01,10848.030546426773
61,5.68812,3.10279,0.285,0.5575,2.0,0.01,10848.803485393526
61,5.6283,3.04299,0.304,0.557,2.0,0.01,10850.398726105692
62,5.75102,3.17044,0.289,0.54,2.0,0.01,11031.305791020393
62,5.65376,3.07321,0.282,0.5635,2.0,0.01,11032.318350195883
62,5.68221,3.10167,0.294,0.563,2.0,0.01,11033.188814163208
63,5.65988,3.084,0.2895,0.5485,2.0,0.01,11224.436401963236
63,5.70935,3.13349,0.287,0.551,2.0,0.01,11225.544511556624
63,5.66706,3.09123,0.2885,0.5495,2.0,0.01,11227.12647950649
64,5.63949,3.06829,0.292,0.55,2.0,0.01,11423.376070380207
64,5.67058,3.09941,0.2905,0.55,2.0,0.01,11425.67260479927
64,5.67344,3.10229,0.2825,0.5535,2.0,0.01,11425.710078597067
65,5.68651,3.11999,0.3,0.5489999999999999,2.0,0.01,11606.341207981108
65,5.63917,3.07267,0.298,0.5625,2.0,0.01,11606.838371992111
65,5.63841,3.07193,0.301,0.5665,2.0,0.01,11609.53437447548
66,5.6204800000000015,3.05859,0.3145,0.5495,2.0,0.01,11801.69159579277
66,5.6189300000000015,3.05706,0.311,0.5579999999999999,2.0,0.01,11802.258259058
66,5.63764,3.07579,0.2955,0.563,2.0,0.01,11803.941971063614
67,5.6397900000000005,3.08251,0.303,0.556,2.0,0.01,11984.469669103622
67,5.7243,3.16706,0.28300000000000003,0.5479999999999999,2.0,0.01,11986.708171010017
67,5.66484,3.1076,0.285,0.5465,2.0,0.01,11986.77852356434
68,5.61985,3.0672,0.3055,0.5670000000000001,2.0,0.01,12221.425042152405
68,5.60973,3.0571200000000003,0.289,0.565,2.0,0.01,12224.868425011631
68,5.59307,3.04046,0.3,0.564,2.0,0.01,12224.402931571003
69,5.6189800000000005,3.07094,0.2985,0.555,2.0,0.01,12411.36519420147
69,5.62836,3.08036,0.2995,0.557,2.0,0.01,12412.101455926897
69,5.61674,3.06875,0.2985,0.5585,2.0,0.01,12412.492698550224
70,5.65193,3.10847,0.305,0.547,2.0,0.01,12595.962925076485
70,5.63712,3.09367,0.315,0.5535,2.0,0.01,12595.562222719193
70,5.57355,3.03012,0.315,0.564,2.0,0.01,12596.983955740927
71,5.6093199999999985,3.07041,0.3025,0.5579999999999999,2.0,0.01,12800.72664821148
71,5.6723,3.13341,0.2885,0.5415,2.0,0.01,12803.00283408165
71,5.58526,3.04639,0.304,0.573,2.0,0.01,12804.02507686615
72,5.50555,2.97119,0.3315,0.5735,2.0,0.01,13018.432611584663
72,5.52762,2.99327,0.3185,0.5715,2.0,0.01,13018.383950948715
72,5.58856,3.05423,0.3085,0.5665,2.0,0.01,13020.17890751362
73,5.58869,3.05885,0.294,0.5715,2.0,0.01,13214.61075115204
73,5.56546,3.03566,0.29600000000000004,0.5575,2.0,0.01,13216.681961536406
73,5.55733,3.02754,0.3035,0.5715,2.0,0.01,13216.703335404398
74,5.51821,2.99286,0.3015,0.585,2.0,0.01,13411.2708016634
74,5.50168,2.97636,0.314,0.5645,2.0,0.01,13412.546231627466
74,5.66195,3.13665,0.2945,0.5505,2.0,0.01,13413.05801653862
75,5.53615,3.01528,0.3195,0.5695,2.0,0.01,13590.808871746065
75,5.5053,2.98446,0.309,0.575,2.0,0.01,13592.2476913929
75,5.52078,2.99996,0.304,0.5655,2.0,0.01,13592.079409718513
76,5.59517,3.07877,0.304,0.5589999999999999,2.0,0.01,13786.783936977383
76,5.54482,3.02843,0.319,0.5670000000000001,2.0,0.01,13787.604747772217
76,5.62864,3.11227,0.29,0.557,2.0,0.01,13789.018798351291
77,5.5511300000000015,3.03919,0.3035,0.573,2.0,0.01,13984.687362909319
77,5.49336,2.98144,0.314,0.59,2.0,0.01,13985.40119767189
77,5.55017,3.03827,0.3175,0.5760000000000001,2.0,0.01,13988.110198020935
78,5.56118,3.0537,0.301,0.556,2.0,0.01,14184.756569862366
78,5.5292,3.02173,0.302,0.5615,2.0,0.01,14185.142645835878
78,5.51312,3.00566,0.3095,0.5715,2.0,0.01,14187.42528486252
79,5.55713,3.05402,0.3035,0.561,2.0,0.01,14377.106021165848
79,5.53748,3.03439,0.297,0.5605,2.0,0.01,14377.74333643913
79,5.49315,2.99008,0.3085,0.5825,2.0,0.01,14380.610164403915
80,5.42022,2.92148,0.3335,0.598,2.0,0.001,14554.644824624065
80,5.45324,2.9545,0.3215,0.5975,3.0,0.001,14556.140864133835
80,5.49815,2.99942,0.3185,0.5725,2.0,0.001,14557.677139997482
81,5.44075,2.94255,0.33,0.5845,2.0,0.001,14766.192383646963
81,5.45716,2.95895,0.328,0.5755,2.0,0.001,14767.072255134584
81,5.47772,2.97951,0.332,0.5695,2.0,0.001,14770.094329714775
82,5.47358,2.97582,0.308,0.5865,2.0,0.001,14957.696998357771
82,5.52881,3.03105,0.3075,0.5565,2.0,0.001,14958.840231180193
82,5.4897,2.99195,0.317,0.573,2.0,0.001,14959.079070925713
83,5.45448,2.95716,0.3175,0.585,2.0,0.001,15159.803447365759
83,5.51673,3.01942,0.303,0.5545,2.0,0.001,15160.38298749924
83,5.4829300000000005,2.98562,0.3135,0.579,2.0,0.001,15163.813832402231
84,5.42247,2.92561,0.324,0.5895,2.0,0.001,15356.033728480339
84,5.45279,2.95593,0.32299999999999995,0.5755,2.0,0.001,15358.421414136887
84,5.465,2.96815,0.3215,0.5715,2.0,0.001,15358.86289703846
85,5.39467,2.89826,0.338,0.5945,2.0,0.001,15544.22869181633
85,5.3819300000000005,2.88553,0.337,0.6055,2.0,0.001,15547.554382443428
85,5.41005,2.91365,0.335,0.586,2.0,0.001,15547.549152135847
86,5.49787,3.00192,0.3165,0.5820000000000001,2.0,0.001,15754.266278862951
86,5.4962,3.00025,0.3175,0.575,2.0,0.001,15754.166788101198
86,5.4366400000000015,2.94069,0.3195,0.58,2.0,0.001,15758.404025793076
87,5.50558,3.01009,0.31,0.5665,2.0,0.001,15968.20501470566
87,5.45952,2.96404,0.315,0.579,2.0,0.001,15969.14028441906
87,5.48506,2.98958,0.3195,0.573,2.0,0.001,15971.53925836086
88,5.38835,2.89331,0.341,0.602,2.0,0.001,16112.959631085392
88,5.40661,2.91158,0.3105,0.5835,2.0,0.001,16113.690708756443
88,5.4942199999999985,2.99919,0.322,0.5765,2.0,0.001,16114.440852999685
89,5.498469999999998,3.00389,0.3175,0.5695,2.0,0.001,16284.803431272505
89,5.3726400000000005,2.87807,0.336,0.5955,2.0,0.001,16284.510693788528
89,5.38446,2.8898900000000003,0.341,0.5915,2.0,0.001,16287.989128947263
90,5.51492,3.0208,0.309,0.57,2.0,0.001,16492.657378673557
90,5.49333,2.99922,0.314,0.5715,2.0,0.001,16493.780351281166
90,5.50516,3.01105,0.3105,0.57,2.0,0.001,16494.215859293938
91,5.43633,2.94266,0.329,0.5785,2.0,0.001,16712.299492836002
91,5.45204,2.95838,0.328,0.5775,2.0,0.001,16712.663381814957
91,5.4421300000000015,2.94847,0.31,0.579,2.0,0.001,16716.04019153118
92,5.36057,2.86737,0.3395,0.596,2.0,0.001,16937.860354185108
92,5.42931,2.9361,0.331,0.583,2.0,0.001,16937.5618070364
92,5.41055,2.91735,0.3175,0.583,2.0,0.001,16941.245398640633
93,5.44746,2.95472,0.3155,0.5855,2.0,0.001,17150.65197682381
93,5.37545,2.88271,0.327,0.5920000000000001,2.0,0.001,17151.83306646347
93,5.44795,2.95521,0.3235,0.586,2.0,0.001,17153.1729581356
94,5.46793,2.9756400000000003,0.3105,0.575,2.0,0.001,17363.170667886734
94,5.52383,3.03154,0.3,0.5660000000000001,2.0,0.001,17363.020103693012
94,5.4610699999999985,2.96878,0.321,0.5875,2.0,0.001,17364.67903494835
95,5.43096,2.93912,0.3265,0.5785,2.0,0.001,17566.93322825432
95,5.37351,2.88167,0.327,0.615,2.0,0.001,17569.464761853218
95,5.40181,2.90997,0.337,0.601,3.0,0.001,17570.399700045582
96,5.47105,2.97967,0.3185,0.5765,2.0,0.001,17780.534856557842
96,5.40718,2.9158,0.3335,0.5885,2.0,0.001,17780.552670001984
96,5.36784,2.87647,0.341,0.6005,2.0,0.001,17782.02996814251
97,5.4283800000000015,2.93745,0.3305,0.585,2.0,0.001,17993.80237674713
97,5.42571,2.93478,0.3255,0.598,2.0,0.001,17994.917221188545
97,5.44422,2.9533,0.3205,0.5875,2.0,0.001,17997.829681634907
98,5.39671,2.90624,0.322,0.589,2.0,0.001,18221.50224006176
98,5.4332400000000005,2.94277,0.3205,0.594,2.0,0.001,18223.67580616474
98,5.39196,2.9015,0.322,0.5965,2.0,0.001,18223.71157860756
99,5.44482,2.95481,0.3235,0.5755,2.0,0.001,18420.55059862137
99,5.50079,3.01078,0.3195,0.5705,2.0,0.001,18421.55401825905
99,5.39455,2.90455,0.331,0.5995,2.0,0.001,18422.647838830948
100,5.47029,2.98074,0.324,0.5720000000000001,2.0,0.001,18610.72688376903
100,5.47321,2.98366,0.3085,0.5835,2.0,0.001,18612.094239473347
100,5.41717,2.92763,0.329,0.5820000000000001,2.0,0.001,18615.22762143612
101,5.3691,2.88,0.3395,0.6,2.0,0.001,18819.693250894543
101,5.42726,2.93817,0.3295,0.5925,2.0,0.001,18820.256140947346
101,5.44226,2.95317,0.3245,0.5820000000000001,2.0,0.001,18823.020811796192
102,5.42919,2.94055,0.3335,0.597,2.0,0.001,19032.951217770576
102,5.46813,2.97949,0.316,0.579,2.0,0.001,19033.40231025219
102,5.42004,2.9314,0.3315,0.581,2.0,0.001,19034.87789297104
103,5.42212,2.93394,0.333,0.5945,2.0,0.001,19239.08012735844
103,5.53644,3.04826,0.3025,0.5745,2.0,0.001,19239.70914626121
103,5.4241199999999985,2.93595,0.3145,0.5845,2.0,0.001,19240.45521402359
104,5.43823,2.9505,0.3205,0.5870000000000001,2.0,0.001,19435.316799879078
104,5.32568,2.83795,0.3365,0.6065,2.0,0.001,19437.224543452263
104,5.42836,2.94064,0.3275,0.591,2.0,0.001,19437.93206369877
105,5.54094,3.05367,0.3115,0.5725,2.0,0.001,19636.344774365425
105,5.37677,2.8895,0.3265,0.5845,2.0,0.001,19636.485382914543
105,5.35656,2.8693,0.34700000000000003,0.599,2.0,0.001,19639.567680716515
106,5.45602,2.96921,0.3205,0.5710000000000001,2.0,0.001,19870.626948952675
106,5.40408,2.9172700000000003,0.334,0.5875,2.0,0.001,19872.635656952858
106,5.44204,2.95523,0.326,0.5835,2.0,0.001,19872.9446310997
107,5.4418,2.9554400000000003,0.308,0.5785,2.0,0.001,20064.976318597797
107,5.4497300000000015,2.96338,0.3155,0.5795,2.0,0.001,20066.120797514915
107,5.39039,2.90403,0.33,0.5845,2.0,0.001,20067.936285257343
108,5.40785,2.92195,0.32,0.5920000000000001,2.0,0.001,20264.20047807693
108,5.4828199999999985,2.9969200000000003,0.3275,0.579,2.0,0.001,20264.975597262383
108,5.39695,2.91105,0.328,0.5815,2.0,0.001,20266.62505543232
109,5.4464,2.96095,0.3255,0.59,2.0,0.001,20454.804633140568
109,5.39264,2.9072,0.329,0.599,2.0,0.001,20456.162569642063
109,5.37362,2.88818,0.3245,0.593,2.0,0.001,20456.17130744457
110,5.45885,2.97387,0.3275,0.575,2.0,0.001,20639.601827025414
110,5.40062,2.91564,0.3395,0.5915,2.0,0.001,20640.6857432127
110,5.40303,2.91804,0.3265,0.594,2.0,0.001,20642.489673495293
111,5.36911,2.88458,0.333,0.588,2.0,0.001,20860.16253685952
111,5.42557,2.94104,0.324,0.5785,2.0,0.001,20862.34156191349
111,5.43409,2.94957,0.328,0.5925,2.0,0.001,20862.549597263336
112,5.40712,2.9230400000000003,0.324,0.5765,2.0,0.001,21050.39210009575
112,5.36946,2.88538,0.3315,0.601,2.0,0.001,21050.44797694683
112,5.41921,2.93513,0.321,0.5855,2.0,0.001,21054.558591008183
113,5.39053,2.9069,0.324,0.5895,2.0,0.001,21255.9311760664
113,5.3513199999999985,2.8677,0.3225,0.604,2.0,0.001,21257.229271769524
113,5.40156,2.91794,0.329,0.59,2.0,0.001,21260.89015996456
114,5.44541,2.96224,0.32299999999999995,0.5925,2.0,0.001,21458.07335937023
114,5.487419999999998,3.00425,0.311,0.561,2.0,0.001,21459.831575870514
114,5.40366,2.9205,0.329,0.5985,2.0,0.001,21461.249959111217
115,5.3532199999999985,2.87051,0.3385,0.598,2.0,0.001,21651.14491057396
115,5.40706,2.92435,0.3325,0.597,2.0,0.001,21651.057422161102
115,5.44047,2.95776,0.3165,0.5785,2.0,0.001,21651.773848414417
116,5.2899,2.80765,0.3455,0.615,2.0,0.001,21917.264907121666
116,5.3824,2.90014,0.332,0.6,1.0,0.001,21918.72439479828
116,5.43835,2.95609,0.32,0.591,2.0,0.001,21921.22854554653
117,5.426830000000002,2.94502,0.321,0.5815,2.0,0.001,22118.222189903263
117,5.4444,2.96259,0.329,0.5760000000000001,2.0,0.001,22120.63341712952
117,5.5205,3.0386900000000003,0.3165,0.5685,2.0,0.001,22121.229835629467
118,5.3675,2.88615,0.332,0.599,2.0,0.001,22313.837885499
118,5.44258,2.96123,0.327,0.583,2.0,0.001,22315.399267435077
118,5.39047,2.90912,0.325,0.597,2.0,0.001,22317.67192709446
119,5.3752,2.8943,0.317,0.583,2.0,0.001,22523.42254543304
119,5.37119,2.8903,0.3395,0.5870000000000001,2.0,0.001,22523.826067209244
119,5.46546,2.98457,0.317,0.5820000000000001,2.0,0.001,22525.8828111887
120,5.3912900000000015,2.91085,0.325,0.594,2.0,0.0001,22703.94601392746
120,5.4377,2.95726,0.3315,0.585,2.0,0.0001,22704.186606526382
120,5.38382,2.90338,0.331,0.584,2.0,0.0001,22704.18818390369
121,5.37783,2.89745,0.337,0.594,2.0,0.0001,22908.1333950758
121,5.42027,2.93989,0.3305,0.594,2.0,0.0001,22909.61441612244
121,5.33819,2.85781,0.33,0.602,2.0,0.0001,22912.15900075436
122,5.37425,2.89391,0.3385,0.5985,2.0,0.0001,23104.902223467823
122,5.416530000000002,2.9361900000000003,0.3375,0.591,2.0,0.0001,23107.580656886093
