74,5.42865,2.89471,0.335,0.584,4.0,0.01,14636.027605056765
74,5.47115,2.93724,0.3235,0.6005,5.0,0.01,14670.999804496765
74,5.40262,2.8687099999999996,0.348,0.5895,0.0,0.01,14637.339064121245
75,5.40883,2.87937,0.345,0.5915,2.0,0.01,14816.937599658964
75,5.39233,2.8629,0.3385,0.612,0.0,0.01,14820.587013721464
76,5.39715,2.8721900000000002,0.33899999999999997,0.596,2.0,0.01,15020.224828004837
76,5.40163,2.8766700000000003,0.337,0.6,2.0,0.01,15054.019436836244
77,5.349819999999999,2.8292900000000003,0.3565,0.6125,2.0,0.01,15212.740722417831
77,5.311730000000001,2.79123,0.353,0.6235,2.0,0.01,15247.861380100248
78,5.33237,2.8163099999999996,0.355,0.6105,2.0,0.01,15400.164640903471
78,5.27721,2.76115,0.36,0.6125,2.0,0.01,15434.024569749832
78,5.38622,2.87017,0.3355,0.604,2.0,0.01,15400.27383708954
79,5.34722,2.83548,0.3515,0.6115,2.0,0.01,15582.77177453041
79,5.314080000000001,2.80235,0.3445,0.623,0.0,0.01,15586.419605255127
80,5.34963,2.84225,0.3455,0.597,2.0,0.001,15776.612821817398
80,5.40158,2.8942,0.3215,0.588,2.0,0.001,15777.896668195724
80,5.41942,2.91205,0.341,0.594,2.0,0.001,15812.360062122343
81,5.343030000000001,2.83612,0.358,0.6085,2.0,0.001,15967.07249593735
81,5.32503,2.81813,0.35100000000000003,0.614,2.0,0.001,15970.498139858248
81,5.32788,2.82099,0.3545,0.6135,2.0,0.001,16004.357736825945
82,5.2904800000000005,2.78402,0.3555,0.6215,2.0,0.001,16182.872882366182
82,5.25891,2.7524599999999997,0.3635,0.62,4.0,0.001,16185.092100858688
82,5.36448,2.85803,0.3355,0.606,5.0,0.001,16233.804872274399
82,5.34693,2.84048,0.3415,0.6105,0.0,0.001,16205.379779338835
83,5.35715,2.85115,0.33899999999999997,0.6085,2.0,0.001,16383.804852485657
83,5.31208,2.80608,0.3585,0.6195,3.0,0.001,16383.758159637451
84,5.3374,2.83185,0.3545,0.6,1.0,0.001,16573.004683971405
84,5.33881,2.8332599999999997,0.3485,0.614,2.0,0.001,16586.858658790592
85,5.30164,2.79655,0.354,0.6125,2.0,0.001,16804.90451478958
85,5.287719999999999,2.7826299999999997,0.3585,0.62,1.0,0.001,16771.047500610348
86,5.30348,2.79884,0.3545,0.617,2.0,0.001,16995.88157081604
86,5.3467400000000005,2.84211,0.35600000000000004,0.597,2.0,0.001,16962.137002706528
87,5.28458,2.78041,0.35,0.6125,2.0,0.001,17181.572910308838
87,5.29724,2.7930599999999997,0.3645,0.6125,2.0,0.001,17147.821407556534
88,5.3636800000000004,2.85995,0.35200000000000004,0.614,2.0,0.001,17358.08496403694
88,5.37956,2.87583,0.33899999999999997,0.606,2.0,0.001,17392.937300682068
89,5.33671,2.83344,0.3635,0.6105,2.0,0.001,17550.359447956085
89,5.35551,2.85224,0.348,0.6075,2.0,0.001,17584.218999385834
89,5.30443,2.80117,0.3455,0.6215,4.0,0.001,17550.46803545952
90,5.295730000000001,2.79291,0.3485,0.629,2.0,0.001,17741.255959749218
90,5.31405,2.81123,0.342,0.6125,0.0,0.001,17745.03365707398
91,5.23914,2.73679,0.3535,0.6405,2.0,0.001,17938.66908121109
91,5.28428,2.78193,0.3605,0.6125,2.0,0.001,17973.64782142639
92,5.27745,2.77555,0.355,0.626,2.0,0.001,18184.94504404068
92,5.3246400000000005,2.82274,0.3545,0.6115,2.0,0.001,18151.08546090126
92,5.23144,2.72954,0.36,0.635,4.0,0.001,18151.195099115368
93,5.39256,2.89112,0.3245,0.6,2.0,0.001,18340.544449567795
93,5.26518,2.7637400000000003,0.358,0.626,2.0,0.001,18375.77646255493
93,5.34729,2.84585,0.3465,0.6085,2.0,0.001,18342.475561618805
94,5.2545,2.75351,0.3605,0.62,3.0,0.001,18666.217597723007
94,5.37063,2.86964,0.34700000000000003,0.6095,2.0,0.001,18668.931013822563
94,5.3403,2.83931,0.35100000000000003,0.6085,3.0,0.001,18703.684586524963
94,5.28195,2.78096,0.36200000000000004,0.6155,0.0,0.001,18671.190954446796
95,5.32871,2.82819,0.35200000000000004,0.6145,2.0,0.001,18853.09258723259
95,5.2735,2.77297,0.3565,0.623,2.0,0.001,18853.207455873493
96,5.30187,2.80179,0.3415,0.6105,1.0,0.001,19084.45460152626
96,5.4499699999999995,2.9498900000000003,0.3395,0.5905,0.0,0.001,19110.051929950714
96,5.26123,2.76116,0.3665,0.6165,2.0,0.001,19112.989974260334
96,5.27609,2.77602,0.358,0.622,3.0,0.001,19147.993191957477
97,5.30516,2.80554,0.35200000000000004,0.614,2.0,0.001,19339.84362316132
97,5.2802,2.78058,0.3635,0.622,0.0,0.001,19347.621807098392
97,5.23592,2.7363,0.3635,0.6265,3.0,0.001,19313.852247476578
97,5.27051,2.77089,0.358,0.625,3.0,0.001,19313.96591758728
98,5.32607,2.82691,0.3385,0.607,2.0,0.001,19546.38065981865
98,5.3751,2.87594,0.348,0.603,0.0,0.001,19576.85893201828
98,5.25887,2.7597099999999997,0.3625,0.624,4.0,0.001,19578.13826560974
98,5.28571,2.78655,0.35200000000000004,0.6185,5.0,0.001,19612.15517258644
99,5.29825,2.79955,0.3445,0.612,2.0,0.001,19759.624079704285
99,5.27119,2.7724900000000003,0.365,0.6195,2.0,0.001,19759.82346773148
99,5.2511,2.7524,0.3725,0.6185,2.0,0.001,19796.776779890057
100,5.20426,2.70601,0.37,0.6409999999999999,2.0,0.001,19942.55630016327
100,5.19451,2.6962599999999997,0.3655,0.65,2.0,0.001,19942.66875910759
101,5.31846,2.8206700000000002,0.3485,0.6225,2.0,0.001,20165.463238477707
101,5.31419,2.8164,0.35200000000000004,0.62,2.0,0.001,20133.317883253094
102,5.30504,2.8077,0.35,0.6165,2.0,0.001,20315.92568564415
102,5.31378,2.81643,0.35,0.6195,0.0,0.001,20321.169471263885
103,5.30581,2.80894,0.35100000000000003,0.6095,4.0,0.001,20527.703325033188
103,5.26193,2.76505,0.364,0.6235,2.0,0.001,20561.454615354534
103,5.2913,2.79442,0.348,0.613,2.0,0.001,20527.594999074936
104,5.25356,2.75713,0.361,0.631,2.0,0.001,20753.535740613934
104,5.31865,2.82222,0.3515,0.614,0.0,0.001,20757.608184814453
105,5.37865,2.88268,0.3385,0.6005,2.0,0.001,20939.760244131092
105,5.30521,2.80924,0.3425,0.6115,2.0,0.001,20975.82340359688
106,5.256390000000001,2.76087,0.3475,0.6225,2.0,0.001,21153.562489748
106,5.26558,2.77007,0.368,0.627,2.0,0.001,21153.676181793213
106,5.2603800000000005,2.7648599999999997,0.3605,0.6195,4.0,0.001,21189.12783408165
107,5.34848,2.8534200000000003,0.35100000000000003,0.6105,2.0,0.001,21380.35217356682
107,5.30201,2.80695,0.353,0.6035,2.0,0.001,21347.506876230244
108,5.19726,2.70266,0.3665,0.637,1.0,0.001,21574.758538484573
108,5.37712,2.88252,0.33799999999999997,0.5965,2.0,0.001,21542.42108035088
109,5.25577,2.7616099999999997,0.373,0.6325,2.0,0.001,21860.942997217182
109,5.27324,2.77909,0.361,0.6205,4.0,0.001,21897.892206668854
109,5.25139,2.75723,0.3695,0.6195,4.0,0.001,21864.141633033752
109,5.18342,2.68927,0.373,0.632,0.0,0.001,21865.54185295105
110,5.24584,2.7521400000000003,0.355,0.634,2.0,0.001,22050.698083877563
110,5.23155,2.73786,0.3565,0.6245,2.0,0.001,22050.80650138855
110,5.312069999999999,2.81838,0.3395,0.6165,2.0,0.001,22085.740196228027
111,5.32253,2.8292900000000003,0.3445,0.6115,2.0,0.001,22274.423298835758
111,5.2428,2.7495700000000003,0.3585,0.6185,4.0,0.001,22240.674664497372
111,5.24579,2.75256,0.363,0.631,2.0,0.001,22242.027917385098
112,5.26085,2.7680599999999997,0.373,0.6175,2.0,0.001,22430.206223011017
112,5.26115,2.76837,0.361,0.63,2.0,0.001,22473.18076181412
113,5.29741,2.80508,0.3595,0.6155,2.0,0.001,22627.883385181427
113,5.285480000000001,2.79315,0.3465,0.611,2.0,0.001,22665.621229171757
114,5.352609999999999,2.8607299999999998,0.3385,0.602,2.0,0.001,22828.28555083275
114,5.21316,2.72129,0.3725,0.6265,3.0,0.001,22863.138421297077
114,5.37656,2.88468,0.3325,0.5885,2.0,0.001,22829.27876925468
115,5.31607,2.82465,0.331,0.616,2.0,0.001,23015.770723342896
115,5.32038,2.82896,0.3585,0.613,2.0,0.001,23049.63039851189
115,5.23842,2.74701,0.363,0.6215,2.0,0.001,23015.87976765633
116,5.2213199999999995,2.73035,0.3745,0.6375,2.0,0.001,23208.02914333344
116,5.24349,2.75252,0.37,0.6235,2.0,0.001,23241.888709783554
116,5.36255,2.8715900000000003,0.344,0.5905,4.0,0.001,23208.138392686848
117,5.20125,2.7107200000000002,0.371,0.6365,2.0,0.001,23400.1416015625
117,5.31126,2.8207400000000002,0.3605,0.6045,0.0,0.001,23404.247478008267
118,5.268730000000001,2.77866,0.353,0.6155,2.0,0.001,23604.80664587021
118,5.28728,2.7972099999999998,0.3545,0.62,2.0,0.001,23606.36923933029
119,5.242030000000001,2.75242,0.3645,0.635,2.0,0.001,23792.175558567047
119,5.2527099999999995,2.7631,0.34700000000000003,0.625,2.0,0.001,23794.211871623993
119,5.24571,2.75611,0.365,0.6215,3.0,0.001,23829.418445110317
120,5.2697,2.7805400000000002,0.3645,0.613,2.0,0.0001,24017.594980239868
120,5.281219999999999,2.7920599999999998,0.348,0.621,2.0,0.0001,23985.595006465912
121,5.22959,2.74048,0.3625,0.6255,1.0,0.0001,24179.28341007233
121,5.27286,2.78376,0.35,0.6215,2.0,0.0001,24213.143213748925
121,5.27532,2.78621,0.358,0.6175,4.0,0.0001,24179.39411258697
122,5.20545,2.71639,0.3715,0.6265,2.0,0.0001,24376.33493804932
122,5.288469999999999,2.79941,0.3415,0.6155,0.0,0.0001,24379.800846338272
123,5.233630000000001,2.7446099999999998,0.365,0.6255,2.0,0.0001,24572.99531006813
123,5.24861,2.75959,0.3585,0.623,3.0,0.0001,24608.5032248497
124,5.30248,2.81351,0.3425,0.6215,2.0,0.0001,24799.71036124229
124,5.25694,2.76797,0.3485,0.6285,2.0,0.0001,24765.85012102127
125,5.24728,2.7583599999999997,0.366,0.6275,2.0,0.0001,24953.529464244843
125,5.20855,2.71962,0.364,0.633,2.0,0.0001,24987.837714195248
126,5.35041,2.86153,0.3385,0.599,2.0,0.0001,25178.615416526798
126,5.21275,2.7238700000000002,0.381,0.6265,0.0,0.0001,25182.44753599167
127,5.346430000000001,2.8576,0.3475,0.608,2.0,0.0001,25336.10773038864
127,5.23224,2.74341,0.358,0.627,2.0,0.0001,25338.206322908398
128,5.264869999999999,2.77609,0.35600000000000004,0.6215,2.0,0.0001,25526.230435848243
128,5.2439599999999995,2.75517,0.36200000000000004,0.6325,2.0,0.0001,25526.3473610878
128,5.24828,2.7595,0.3625,0.6255,4.0,0.0001,25562.89601421356
129,5.26274,2.7739999999999996,0.3575,0.62,2.0,0.0001,25716.832818031307
129,5.30039,2.81165,0.3565,0.612,2.0,0.0001,25716.74373984337
130,5.28895,2.8002599999999997,0.3535,0.615,2.0,0.0001,25908.080491065983
130,5.3093699999999995,2.82068,0.354,0.618,2.0,0.0001,25946.00727081299
131,5.28923,2.80059,0.3345,0.6265,2.0,0.0001,26098.999053001407
131,5.23157,2.74293,0.36700000000000005,0.627,0.0,0.0001,26108.59491229057
132,5.312790000000001,2.8242,0.35100000000000003,0.611,1.0,0.0001,26318.704891443253
132,5.23614,2.7475400000000003,0.3625,0.6235,2.0,0.0001,26354.599877357487
133,5.17819,2.6896400000000003,0.3705,0.645,2.0,0.0001,26540.325510263443
133,5.274030000000001,2.7854799999999997,0.3515,0.6215,1.0,0.0001,26508.63906860352
134,5.1933300000000004,2.7048200000000002,0.3715,0.6295,2.0,0.0001,26764.670953273773
134,5.2270199999999996,2.7385200000000003,0.3675,0.6315,4.0,0.0001,26768.0169775486
134,5.29954,2.81103,0.35200000000000004,0.6015,5.0,0.0001,26803.511629343036
134,5.3011800000000004,2.8126700000000002,0.35600000000000004,0.6165,0.0,0.0001,26771.42739987373
135,5.335,2.84654,0.342,0.6145,2.0,0.0001,27138.93757224083
135,5.26168,2.7732200000000002,0.36700000000000005,0.621,0.0,0.0001,27142.680177211758
135,5.3169900000000005,2.8285299999999998,0.3465,0.612,2.0,0.0001,27146.505664110187
135,5.26923,2.78078,0.3655,0.6165,0.0,0.0001,27146.61657047272
135,5.24174,2.7532799999999997,0.36700000000000005,0.6265,3.0,0.0001,27181.53364062309
136,5.21263,2.72421,0.3695,0.627,2.0,0.0001,27332.24048614502
136,5.24717,2.75875,0.3575,0.632,3.0,0.0001,27333.394200563434
136,5.31934,2.83092,0.3435,0.603,2.0,0.0001,27369.52229547501
137,5.288930000000001,2.80057,0.3625,0.6235,2.0,0.0001,27520.08798861504
137,5.288069999999999,2.7997099999999997,0.3445,0.626,2.0,0.0001,27557.32158565521
138,5.25593,2.76761,0.3595,0.617,2.0,0.0001,27708.028692483906
138,5.2591,2.77078,0.36,0.626,2.0,0.0001,27742.268428325653
138,5.28611,2.79779,0.344,0.621,2.0,0.0001,27711.49094462395
139,5.3087,2.82042,0.349,0.6195,2.0,0.0001,27894.829127788544
139,5.21844,2.7301599999999997,0.37200000000000005,0.631,2.0,0.0001,27928.6163957119
140,5.30461,2.81638,0.348,0.611,2.0,0.0001,28089.899415493008
140,5.23728,2.74905,0.3695,0.6275,4.0,0.0001,28092.86263847351
