34,7.113980000000001,4.04818,0.124,0.33299999999999996,5.0,0.1,3638.397257804871
35,7.02923,4.01671,0.1395,0.33399999999999996,5.0,0.1,3744.6834268569946
35,6.97987,3.96755,0.139,0.349,4.0,0.1,3745.457530498505
35,7.0634,4.05117,0.134,0.348,5.0,0.1,3745.612492084503
36,6.99987,4.03819,0.1325,0.344,5.0,0.1,3850.974803924561
36,6.98775,4.02628,0.1365,0.345,6.0,0.1,3852.1882774829865
36,7.1186,4.15725,0.115,0.322,4.0,0.1,3853.069160461426
37,6.94868,4.03822,0.1375,0.3415,5.0,0.1,3959.262048482895
37,6.9659699999999996,4.05542,0.1325,0.3305,6.0,0.1,3959.6089253425603
37,6.990289999999999,4.08016,0.1385,0.337,5.0,0.1,3959.319408893585
38,6.72383,3.8624300000000003,0.1715,0.374,5.0,0.1,4065.308326721192
38,6.6780800000000005,3.8169699999999995,0.1605,0.3785,5.0,0.1,4066.017013311386
38,6.7561,3.8950199999999997,0.147,0.3665,4.0,0.1,4066.011560916901
39,6.810969999999999,3.99874,0.138,0.363,5.0,0.1,4172.7469770908365
39,6.76986,3.95775,0.139,0.3685,5.0,0.1,4172.197718858719
39,6.71823,3.90613,0.151,0.3745,5.0,0.1,4173.161174058914
40,6.50563,3.74002,0.18100000000000002,0.42700000000000005,5.0,0.01,4279.044716358185
40,6.56335,3.79799,0.171,0.3835,5.0,0.01,4279.729246854782
41,6.37095,3.6145199999999997,0.2015,0.4425,5.0,0.01,4385.847721815109
41,6.32188,3.56547,0.2095,0.4425,6.0,0.01,4385.469262838365
41,6.329680000000001,3.5733,0.21,0.4415,5.0,0.01,4386.905318737029
42,6.3211699999999995,3.5699300000000003,0.2065,0.451,5.0,0.01,4491.183701276779
42,6.35384,3.6026800000000003,0.2045,0.4325,5.0,0.01,4493.879395008087
42,6.27531,3.52417,0.198,0.4505,5.0,0.01,4494.558938264847
43,6.3045800000000005,3.55865,0.2065,0.4445,5.0,0.01,4599.614857196808
43,6.32161,3.5757,0.21,0.45,5.0,0.01,4599.66139125824
44,6.27915,3.53844,0.21,0.4465,5.0,0.01,4705.248521089554
44,6.26155,3.52086,0.223,0.4705,5.0,0.01,4707.296011209488
44,6.200740000000001,3.46006,0.2305,0.48200000000000004,5.0,0.01,4707.7388405799875
45,6.22912,3.49358,0.231,0.4625,5.0,0.01,4812.644807577133
45,6.3057,3.57016,0.2045,0.4495,5.0,0.01,4812.898209810257
45,6.2316400000000005,3.4961300000000004,0.2135,0.4575,5.0,0.01,4813.54279756546
45,6.23324,3.49775,0.2065,0.46799999999999997,5.0,0.01,4814.349660158156
46,6.1973400000000005,3.467,0.21600000000000003,0.46799999999999997,5.0,0.01,4919.645033836365
46,6.27016,3.53988,0.214,0.4535,4.0,0.01,4920.637531757355
46,6.24631,3.51603,0.2115,0.4455,4.0,0.01,4920.720763444901
47,6.19487,3.4697199999999997,0.2225,0.4715,5.0,0.01,5025.220070600511
47,6.24338,3.51824,0.2125,0.45899999999999996,4.0,0.01,5025.772671461104
47,6.27135,3.54621,0.2135,0.44799999999999995,5.0,0.01,5026.060406923294
47,6.21739,3.49229,0.2265,0.4685,5.0,0.01,5028.018969535829
48,6.15935,3.4393800000000003,0.24100000000000002,0.4825,5.0,0.01,5132.7787129879
48,6.17134,3.4513800000000003,0.228,0.478,5.0,0.01,5133.153611898422
48,6.129980000000001,3.4100599999999996,0.23399999999999999,0.48200000000000004,6.0,0.01,5134.078345775604
49,6.13619,3.42138,0.22699999999999998,0.491,4.0,0.01,5238.502406358719
49,6.16535,3.45054,0.23199999999999998,0.4795,5.0,0.01,5239.033568382263
50,6.13457,3.4249099999999997,0.23800000000000002,0.4735,5.0,0.01,5344.738596677779
50,6.12188,3.41225,0.2455,0.491,6.0,0.01,5345.2835619449625
50,6.14305,3.43345,0.2415,0.4755,5.0,0.01,5345.564299583435
50,6.1492,3.43959,0.2385,0.4735,5.0,0.01,5345.548461198807
51,6.15454,3.4500900000000003,0.2205,0.45899999999999996,6.0,0.01,5453.963739871979
51,6.14266,3.43824,0.223,0.4715,4.0,0.01,5454.831568002701
52,6.1624300000000005,3.4630400000000003,0.2245,0.474,5.0,0.01,5557.756572484971
52,6.1411,3.44171,0.2385,0.4775,5.0,0.01,5557.774843454362
52,6.10993,3.41055,0.22899999999999998,0.4765,5.0,0.01,5558.2928211689
52,6.1995,3.5001300000000004,0.222,0.457,5.0,0.01,5558.8974335193625
52,6.12357,3.42423,0.2305,0.48100000000000004,4.0,0.01,5560.4178285598755
53,6.10032,3.4060699999999997,0.25,0.474,5.0,0.01,5665.275281190871
54,6.08333,3.3940900000000003,0.2615,0.504,6.0,0.01,5770.784858942033
54,6.07268,3.38346,0.2285,0.49700000000000005,5.0,0.01,5770.429049253465
54,6.08535,3.3961300000000003,0.237,0.4975,5.0,0.01,5771.851247072221
54,6.04243,3.35324,0.2385,0.5055,5.0,0.01,5773.002982854842
55,6.08166,3.39753,0.2355,0.4905,5.0,0.01,5878.942818641663
55,6.0691,3.38499,0.24100000000000002,0.5,5.0,0.01,5879.09574842453
55,6.09575,3.4116400000000002,0.248,0.48700000000000004,7.0,0.01,5879.372045278548
56,6.01918,3.34004,0.235,0.514,5.0,0.01,5983.619143009186
56,6.12588,3.44674,0.22899999999999998,0.474,5.0,0.01,5983.899778127671
56,5.99988,3.3207800000000005,0.25,0.4935,5.0,0.01,5984.642590045929
56,6.0263599999999995,3.3472699999999995,0.2495,0.4935,3.0,0.01,5985.02161002159
57,6.038930000000001,3.36481,0.231,0.49,5.0,0.01,6090.039378643036
57,6.01625,3.3421800000000004,0.253,0.489,5.0,0.01,6091.26532793045
57,6.05949,3.38542,0.2495,0.4885,5.0,0.01,6091.47544312477
57,6.03985,3.3658099999999997,0.2445,0.498,4.0,0.01,6092.404366016388
58,6.0328,3.36381,0.2575,0.5025,5.0,0.01,6196.698126077653
58,6.0907,3.42171,0.235,0.48200000000000004,5.0,0.01,6197.929950714111
59,5.91268,3.2486599999999997,0.258,0.528,4.0,0.01,6303.857626199721
59,6.0382,3.37419,0.25,0.4815,5.0,0.01,6304.20497250557
60,5.9279,3.2688900000000003,0.263,0.5165,5.0,0.01,6411.123559951782
60,5.9926699999999995,3.33366,0.2445,0.501,5.0,0.01,6411.362079620361
60,6.05106,3.39204,0.248,0.483,5.0,0.01,6411.918957710266
60,6.04357,3.3845699999999996,0.2395,0.4935,5.0,0.01,6411.944873332977
61,5.93847,3.28442,0.26,0.514,5.0,0.01,6517.8077964782715
61,5.95961,3.30555,0.2615,0.5045,5.0,0.01,6518.113687992096
61,5.98324,3.3292,0.253,0.519,5.0,0.01,6518.964115381242
62,5.98656,3.3373800000000005,0.2455,0.5045,5.0,0.01,6623.7822444438925
62,5.97794,3.3288,0.24100000000000002,0.4955,5.0,0.01,6623.89478969574
63,5.9985800000000005,3.3544,0.255,0.495,4.0,0.01,6729.871597766876
63,5.96514,3.3209400000000002,0.242,0.5025,4.0,0.01,6730.278641939162
64,5.95716,3.31786,0.2675,0.496,5.0,0.01,6835.74529147148
64,5.9671400000000006,3.3279,0.255,0.517,4.0,0.01,6837.734200239182
65,5.9812199999999995,3.3467599999999997,0.244,0.5,5.0,0.01,6941.805144309998
65,5.96898,3.3345300000000004,0.2555,0.493,5.0,0.01,6941.911975860596
65,5.88577,3.25136,0.2635,0.532,5.0,0.01,6943.516905784607
66,5.97634,3.34681,0.2415,0.506,5.0,0.01,7048.28241467476
66,5.9579,3.32838,0.2325,0.517,5.0,0.01,7049.877301454543
66,5.93525,3.30576,0.258,0.5085,5.0,0.01,7050.675936222076
67,5.90713,3.2824199999999997,0.258,0.513,5.0,0.01,7155.185903310777
67,5.893,3.2683400000000002,0.2565,0.514,5.0,0.01,7155.776265144348
68,5.88924,3.26939,0.2505,0.5245,3.0,0.01,7260.731374263763
68,5.8871199999999995,3.26727,0.262,0.518,4.0,0.01,7259.954681634904
68,5.9307,3.31089,0.2575,0.504,5.0,0.01,7262.216466426849
69,5.86839,3.25334,0.261,0.513,5.0,0.01,7366.931132078172
69,5.8623199999999995,3.24729,0.2715,0.5275,6.0,0.01,7366.541570901872
69,5.8871199999999995,3.27209,0.262,0.512,5.0,0.01,7367.705270767212
69,5.86003,3.2450099999999997,0.262,0.5145,5.0,0.01,7367.963474035262
70,5.85176,3.2415,0.259,0.52,4.0,0.01,7474.440923690796
70,5.84386,3.2336400000000003,0.2725,0.5315,5.0,0.01,7475.343145608903
70,5.893759999999999,3.2835400000000003,0.259,0.5075,6.0,0.01,7475.348919391632
71,5.866230000000001,3.26079,0.26899999999999996,0.53,5.0,0.01,7581.6207275390625
71,5.89257,3.2871599999999996,0.256,0.513,5.0,0.01,7583.037003993988
71,5.90846,3.30306,0.2565,0.513,5.0,0.01,7582.941949844359
72,5.874140000000001,3.27347,0.2545,0.517,5.0,0.01,7688.830262184143
72,5.90039,3.2997400000000003,0.263,0.509,4.0,0.01,7689.7457172870645
73,5.824330000000001,3.22838,0.266,0.511,3.0,0.01,7794.3378880023965
73,5.84999,3.2541,0.252,0.5225,5.0,0.01,7795.02836227417
73,5.83103,3.2351400000000003,0.2685,0.5105,5.0,0.01,7795.297229051591
74,5.8731800000000005,3.28197,0.2625,0.504,5.0,0.01,7900.4614984989175
74,5.78866,3.19745,0.271,0.5295,5.0,0.01,7901.856889486314
74,5.8217099999999995,3.2305200000000003,0.258,0.5245,5.0,0.01,7902.6551525592795
75,5.779780000000001,3.19329,0.2735,0.53,4.0,0.01,8007.616472244263
75,5.87458,3.28813,0.245,0.513,4.0,0.01,8006.962142467499
76,5.84544,3.2637099999999997,0.248,0.519,3.0,0.01,8114.398647546767
76,5.87711,3.2953900000000003,0.259,0.5135,5.0,0.01,8114.519871950149
76,5.83103,3.24932,0.271,0.5205,5.0,0.01,8114.873279094696
77,5.85001,3.27297,0.2515,0.5085,5.0,0.01,8220.77031302452
77,5.8482400000000005,3.2712,0.267,0.516,5.0,0.01,8220.858821630478
77,5.7833,3.20629,0.2765,0.528,5.0,0.01,8222.103030681608
78,5.74404,3.1716599999999997,0.2715,0.5329999999999999,5.0,0.01,8328.265383243559
78,5.78862,3.21625,0.2675,0.522,5.0,0.01,8328.640321969986
79,5.87046,3.3027599999999997,0.2545,0.5095,3.0,0.01,8433.783010005951
79,5.89122,3.32355,0.2585,0.5015,5.0,0.01,8434.755992412567
79,5.82115,3.2534799999999997,0.264,0.521,7.0,0.01,8434.76641702652
80,5.7034199999999995,3.14034,0.2775,0.5505,5.0,0.001,8538.976737737656
80,5.7274400000000005,3.16436,0.2685,0.536,5.0,0.001,8540.410704374313
80,5.765,3.20195,0.275,0.5385,5.0,0.001,8541.01191830635
80,5.74212,3.17908,0.281,0.532,5.0,0.001,8541.412001609802
81,5.70971,3.14752,0.2805,0.5425,5.0,0.001,8647.835401535034
81,5.69294,3.13075,0.2855,0.5435,5.0,0.001,8647.949052810669
81,5.8057099999999995,3.24353,0.2715,0.514,5.0,0.001,8648.677195310593
82,5.7188099999999995,3.15709,0.2805,0.5435,6.0,0.001,8755.305012464523
82,5.70619,3.1444799999999997,0.282,0.5435,5.0,0.001,8755.584617853165
83,5.73643,3.17519,0.28800000000000003,0.5395,5.0,0.001,8859.649059295654
83,5.69329,3.13205,0.2925,0.555,5.0,0.001,8859.956347227097
83,5.7222599999999995,3.16103,0.2765,0.5345,5.0,0.001,8861.149413824081
84,5.70345,3.14269,0.2935,0.5355,5.0,0.001,8966.263071060179
84,5.704219999999999,3.1434599999999997,0.27699999999999997,0.5445,5.0,0.001,8967.752007961273
84,5.73121,3.17045,0.2855,0.5335,5.0,0.001,8968.59944820404
84,5.71601,3.1552599999999997,0.292,0.5435,5.0,0.001,8969.026888370514
85,5.74889,3.1886099999999997,0.28,0.5379999999999999,5.0,0.001,9074.287694454191
85,5.6971099999999995,3.13683,0.29100000000000004,0.5435,5.0,0.001,9073.353631019592
86,5.70111,3.14131,0.27399999999999997,0.537,5.0,0.001,9180.819163560867
86,5.71782,3.15802,0.2795,0.527,5.0,0.001,9182.008082389832
86,5.66111,3.10131,0.2885,0.55,5.0,0.001,9181.431583881378
87,5.62967,3.0703400000000003,0.287,0.5539999999999999,5.0,0.001,9287.503588914871
87,5.78193,3.2226,0.28,0.536,5.0,0.001,9288.51110625267
87,5.75662,3.1973,0.27899999999999997,0.537,7.0,0.001,9289.046164751053
87,5.72805,3.16873,0.2895,0.5385,4.0,0.001,9288.087636470796
88,5.71999,3.16115,0.281,0.546,5.0,0.001,9395.231404542923
88,5.74706,3.1882200000000003,0.2745,0.5415,5.0,0.001,9394.411209344864
88,5.6726,3.1137599999999996,0.2895,0.5365,3.0,0.001,9396.417612075806
89,5.6866699999999994,3.1283,0.2915,0.541,5.0,0.001,9502.476133823397
89,5.65436,3.096,0.305,0.564,7.0,0.001,9503.112235546112
89,5.68538,3.12701,0.28300000000000003,0.5445,5.0,0.001,9502.218143224716
90,5.665109999999999,3.10722,0.2955,0.5595,5.0,0.001,9608.838901758194
90,5.750780000000001,3.1928900000000002,0.282,0.5275,5.0,0.001,9609.660036087036
90,5.63119,3.0733,0.289,0.5565,3.0,0.001,9610.942167758942
91,5.70721,3.1498,0.284,0.5395,5.0,0.001,9716.471229553224
91,5.64461,3.0872,0.289,0.5720000000000001,6.0,0.001,9716.680280208588
91,5.71595,3.15855,0.289,0.541,5.0,0.001,9718.434688568117
92,5.66959,3.11265,0.29,0.5479999999999999,5.0,0.001,9822.08391904831
92,5.67002,3.1131,0.29100000000000004,0.5535,5.0,0.001,9822.787673950197
92,5.72368,3.16675,0.284,0.5455,5.0,0.001,9821.858730793001
93,5.7447,3.18824,0.278,0.529,4.0,0.001,9929.1054353714
93,5.67154,3.1150900000000004,0.2905,0.5355,5.0,0.001,9928.483496904373
93,5.624140000000001,3.0676900000000002,0.28,0.552,5.0,0.001,9931.544090986252
94,5.665019999999999,3.1090400000000002,0.287,0.551,5.0,0.001,10034.81450510025
94,5.68069,3.12472,0.28600000000000003,0.5465,5.0,0.001,10036.780371427536
95,5.67483,3.11932,0.293,0.5435,5.0,0.001,10141.315623760225
95,5.59973,3.0442299999999998,0.2975,0.5675,5.0,0.001,10142.264372348784
95,5.73824,3.1827400000000003,0.26899999999999996,0.535,5.0,0.001,10142.613616228104
96,5.7244,3.1693700000000002,0.292,0.5395,5.0,0.001,10248.132027387619
97,5.69873,3.14419,0.2885,0.542,5.0,0.001,10354.831929206848
97,5.67544,3.1209,0.2965,0.5435,5.0,0.001,10353.808195114136
97,5.69275,3.13821,0.28300000000000003,0.5379999999999999,5.0,0.001,10354.93533372879
98,5.673030000000001,3.11897,0.297,0.5525,5.0,0.001,10462.124502658844
98,5.68576,3.1317,0.2805,0.5329999999999999,5.0,0.001,10463.420789718628
98,5.68914,3.13509,0.2785,0.5525,5.0,0.001,10463.773223638536
99,5.681080000000001,3.1274900000000003,0.29100000000000004,0.5425,5.0,0.001,10568.426468372343
99,5.6830099999999995,3.1294299999999997,0.2795,0.5455,4.0,0.001,10568.28766655922
99,5.66619,3.1126099999999997,0.284,0.5495,5.0,0.001,10568.600668907166
99,5.62251,3.06893,0.301,0.56,5.0,0.001,10569.242305994034
100,5.7243699999999995,3.1712599999999997,0.293,0.5405,5.0,0.001,10674.774161338806
100,5.63037,3.07727,0.293,0.5595,6.0,0.001,10676.081759929655
101,5.70455,3.15192,0.2945,0.544,4.0,0.001,10781.743950128555
101,5.64659,3.09397,0.2905,0.5525,5.0,0.001,10782.779121875765
101,5.70699,3.15436,0.2745,0.539,6.0,0.001,10782.845919847488
102,5.6667,3.11455,0.2875,0.546,5.0,0.001,10888.489698171616
102,5.70841,3.15627,0.2875,0.5395,5.0,0.001,10889.338291883469
102,5.71175,3.15961,0.2775,0.5415,6.0,0.001,10889.456924200058
103,5.73072,3.17905,0.2885,0.5365,5.0,0.001,10995.085054636002
103,5.68139,3.1297099999999998,0.2955,0.547,5.0,0.001,10995.207849264143
104,5.67707,3.12587,0.281,0.545,5.0,0.001,11101.414896488192
104,5.69076,3.13957,0.2835,0.552,5.0,0.001,11101.61252617836
104,5.66965,3.11846,0.2795,0.5579999999999999,5.0,0.001,11101.78085947037
105,5.676480000000001,3.12577,0.28800000000000003,0.5385,4.0,0.001,11208.06988763809
105,5.68675,3.13604,0.2895,0.5465,6.0,0.001,11207.290526390076
105,5.678640000000001,3.12793,0.2925,0.5485,5.0,0.001,11208.726507902144
105,5.66648,3.11577,0.2895,0.55,5.0,0.001,11208.749843358994
106,5.64594,3.09571,0.2995,0.551,5.0,0.001,11314.887464523315
106,5.6931,3.1428599999999998,0.292,0.5485,5.0,0.001,11315.24549293518
106,5.63673,3.08649,0.3015,0.556,5.0,0.001,11315.704387664795
107,5.6593800000000005,3.10962,0.2935,0.55,5.0,0.001,11421.145211458206
107,5.66863,3.1188700000000003,0.28600000000000003,0.5595,5.0,0.001,11421.350136041641
107,5.6180699999999995,3.06831,0.3015,0.555,5.0,0.001,11420.51892375946
107,5.69097,3.14121,0.2755,0.5479999999999999,5.0,0.001,11423.852571725845
108,5.70509,3.15581,0.2845,0.551,5.0,0.001,11529.046343803406
108,5.6733,3.1240200000000002,0.2945,0.537,6.0,0.001,11530.108239173891
109,5.69524,3.14643,0.2855,0.5405,6.0,0.001,11633.125858306885
109,5.61522,3.06641,0.29600000000000004,0.5589999999999999,5.0,0.001,11634.177046298979
109,5.66026,3.1114599999999997,0.3025,0.5445,5.0,0.001,11635.267820119858
109,5.66334,3.1145400000000003,0.289,0.5475,5.0,0.001,11636.462868213655
110,5.56451,3.01619,0.3025,0.57,4.0,0.001,11741.414617061617
110,5.6310400000000005,3.08272,0.2945,0.5585,6.0,0.001,11742.885436534883
111,5.64679,3.0989400000000002,0.2945,0.539,5.0,0.001,11847.311240673063
111,5.672280000000001,3.1244400000000003,0.293,0.5429999999999999,4.0,0.001,11847.548878192903
111,5.6317,3.08386,0.2955,0.5489999999999999,5.0,0.001,11849.331205844881
112,5.63521,3.0878400000000004,0.2955,0.5595,6.0,0.001,11953.339136838911
112,5.67866,3.1312900000000004,0.29100000000000004,0.5529999999999999,5.0,0.001,11954.492975473404
112,5.659730000000001,3.11236,0.2865,0.5505,5.0,0.001,11954.272521972656
112,5.65431,3.1069400000000003,0.2985,0.547,5.0,0.001,11955.612682580948
113,5.691,3.1441,0.285,0.562,5.0,0.001,12059.3566634655
113,5.62749,3.08058,0.3,0.5579999999999999,6.0,0.001,12059.803000450134
113,5.60794,3.06103,0.306,0.5635,6.0,0.001,12060.12340927124
113,5.661980000000001,3.11508,0.2845,0.5575,5.0,0.001,12062.034114599228
113,5.64585,3.09896,0.3025,0.5405,5.0,0.001,12061.250526666641
114,5.70401,3.15758,0.2735,0.5445,5.0,0.001,12167.249104022978
114,5.66608,3.1196599999999997,0.3065,0.5525,5.0,0.001,12168.091550588608
114,5.6419,3.09548,0.289,0.5515,5.0,0.001,12168.33571577072
115,5.6269800000000005,3.0810299999999997,0.29600000000000004,0.5539999999999999,5.0,0.001,12275.023792505264
115,5.6668,3.12085,0.2915,0.544,6.0,0.001,12274.21090078354
116,5.68861,3.1431400000000003,0.2875,0.536,3.0,0.001,12380.219554901123
116,5.67623,3.13077,0.28600000000000003,0.55,5.0,0.001,12380.722918987272
116,5.60977,3.06431,0.3085,0.5589999999999999,7.0,0.001,12383.241946697237
117,5.66869,3.1236900000000003,0.29,0.5489999999999999,6.0,0.001,12487.6365442276
117,5.60265,3.05765,0.3005,0.5685,5.0,0.001,12486.857069253922
117,5.6685300000000005,3.12353,0.2955,0.544,5.0,0.001,12488.039158344267
118,5.63997,3.09545,0.2835,0.5485,5.0,0.001,12593.817004203796
118,5.64835,3.10383,0.295,0.5515,6.0,0.001,12592.828281641006
